Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,KEGG_2021_Human__Graft-versus-host disease,-0.8314803588564653,-2.0664513168416763,1.000000e-03,6.202983e-03,4.000000e-03,4/22,2.79%,KIR3DL1;KIR3DL2;HLA-A;HLA-B
prerank,Reactome_2022__Peptide Ligand-Binding Receptors R-HSA-375276,-0.7728512413952331,-1.9979674010592847,1.000000e-03,9.619604e-02,4.400000e-02,4/25,3.91%,XCL1;XCL2;HEBP1;TTF2
prerank,Reactome_2022__Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886,-0.7925547744633681,-1.9236731351289706,8.064516e-03,1.226499e-01,1.060000e-01,6/17,7.99%,PKN1;H3-3B;H2AX;H2AZ1;H2BC12;H2AJ
prerank,Reactome_2022__Smooth Muscle Contraction R-HSA-445355,-0.7963659111173051,-1.908107325597349,1.351351e-02,9.619604e-02,1.200000e-01,5/17,4.08%,ACTA2;MYL6;PKN1;CALM1;MYL12A
prerank,KEGG_2021_Human__Antigen processing and presentation,-0.6323453118598358,-1.8590959827682645,1.000000e-03,5.117461e-02,5.000000e-02,6/52,2.79%,KIR3DL1;KIR3DL2;HLA-A;HSPA1A;PSME1;HLA-B
prerank,KEGG_2021_Human__Olfactory transduction,-0.771372393715119,-1.8418448875374327,4.255319e-03,3.618407e-02,5.400000e-02,5/16,4.51%,RGS2;CALM1;GRK2;GNB1;CALM3
prerank,Reactome_2022__Class A/1 (Rhodopsin-like Receptors) R-HSA-373076,-0.6317280302873859,-1.834558333505888,7.812500e-03,1.479014e-01,2.280000e-01,5/44,3.91%,XCL1;XCL2;CYSLTR1;HEBP1;TTF2
prerank,KEGG_2021_Human__Viral protein interaction with cytokine and cytokine receptor,-0.6576583852671001,-1.7535716077387657,1.000000e-03,6.745744e-02,1.330000e-01,3/30,1.31%,XCL1;XCL2;IL2RG
prerank,Reactome_2022__Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,-0.6119605870887473,-1.74346955403078,1.000000e-03,2.808924e-01,4.520000e-01,9/55,3.61%,KIR3DL1;KIR3DL2;LAIR2;HLA-A;HCST;KLRF1;CD81;HLA-B;SH2D1A
prerank,Reactome_2022__RAF-independent MAPK1/3 Activation R-HSA-112409,-0.696479571728377,-1.699561493593611,1.500000e-02,3.259977e-01,5.640000e-01,2/16,1.41%,JAK1;DUSP2
prerank,Reactome_2022__MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264,-0.7127309882101877,-1.6659376351583246,2.978723e-02,3.662321e-01,6.390000e-01,4/15,8.70%,MAP3K8;UBB;CHUK;TNIP2
