Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886,-0.6548629217652169,-2.23151362974547,1.000000e-03,3.390687e-02,1.400000e-02,6/17,6.19%,PKN1;H3-3B;H2AX;H2AZ1;H2BC12;H2AJ
prerank,KEGG_2021_Human__Oxidative phosphorylation,-0.40623227157565855,-2.206890303894294,1.000000e-03,8.449217e-03,3.000000e-03,38/100,13.76%,NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;ATP5ME;NDUFB8;COX7B;NDUFB1;COX7A2;UQCRQ;NDUFB11;NDUFB7;TCIRG1;ATP5MG;ATP5F1E;NDUFA3;ATP5MC1;NDUFB6;NDUFS3;COX8A;ATP6V1G1;NDUFA13;SDHD;NDUFA7;NDUFA4;NDUFB4;ATP5PF;NDUFAB1;UQCRFS1;NDUFS6;COX17;ATP5MC2;NDUFA9;ATP6V1F;NDUFV3;COX10
prerank,Reactome_2022__Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,-0.46262575589201693,-2.1579057303891256,1.000000e-03,3.496646e-02,2.600000e-02,23/55,12.88%,KIR3DL1;KIR3DL2;LAIR2;HLA-A;HCST;KLRF1;CD81;HLA-B;SH2D1A;B2M;HLA-C;KIR2DL3;SELL;KLRB1;CRTAM;ICAM3;CD3E;CD96;IFITM1;SH2D1B;KLRG1;CD300A;CD160
prerank,KEGG_2021_Human__Graft-versus-host disease,-0.5733333325345467,-2.0947346334996166,1.000000e-03,1.267383e-02,9.000000e-03,6/22,4.82%,KIR3DL1;KIR3DL2;HLA-A;HLA-B;HLA-C;KIR2DL3
prerank,KEGG_2021_Human__Olfactory transduction,-0.5753495692583366,-1.9998608791479968,5.208333e-03,2.159244e-02,2.200000e-02,5/16,3.46%,RGS2;CALM1;GRK2;GNB1;CALM3
prerank,Reactome_2022__Condensation Of Prophase Chromosomes R-HSA-2299718,-0.522474826795861,-1.9460647363936565,1.000000e-03,1.066653e-01,1.120000e-01,10/21,16.42%,H3-3B;H2AX;H2AZ1;H2BC12;SET;H2AJ;PHF8;RAB33B;SMC4;H2AC20
prerank,KEGG_2021_Human__Viral protein interaction with cytokine and cytokine receptor,-0.48240993357797896,-1.9408706695107183,1.000000e-03,2.957226e-02,3.700000e-02,7/30,7.89%,XCL1;XCL2;IL2RG;IL2RB;LTA;IL18RAP;TNFSF14
prerank,Reactome_2022__Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328,-0.5283079134257587,-1.8940476002599709,5.464481e-03,1.165549e-01,1.540000e-01,7/18,12.18%,TUBB4B;TUBB2A;TUBA1B;TUBA4A;CHMP2A;TUBB;IST1
prerank,KEGG_2021_Human__Antigen processing and presentation,-0.3938146141442149,-1.8431705805623309,1.000000e-03,4.337265e-02,6.500000e-02,10/52,4.82%,KIR3DL1;KIR3DL2;HLA-A;CTSS;PSME1;HLA-B;B2M;PDIA3;HLA-C;KIR2DL3
prerank,KEGG_2021_Human__Prion disease,-0.28175497894753415,-1.8397556411978901,1.000000e-03,3.802148e-02,6.600000e-02,47/185,12.44%,PPIF;NDUFA1;NDUFB9;NDUFC2;TUBB4B;NDUFS8;COX6A1;PSMA1;CSNK2B;UQCR11;NDUFB8;COX7B;TUBB2A;NDUFB1;COX7A2;UQCRQ;NDUFB11;NDUFB7;PSMA2;PPP3CA;ATF4;PIK3R1;ATP5F1E;NDUFA3;ATP5MC1;SEM1;NDUFB6;NDUFS3;COX8A;RAC2;TUBA1B;NDUFA13;SDHD;NDUFA7;NDUFA4;TUBA4A;NDUFB4;VDAC3;ATP5PF;EGR1;HSPA1B;NDUFAB1;UQCRFS1;NDUFS6;TUBB;ATP5MC2;NDUFA9
prerank,Reactome_2022__RNA Polymerase I Promoter Opening R-HSA-73728,-0.5483021785093025,-1.8194396063056948,1.000000e-03,1.559716e-01,2.440000e-01,5/15,6.19%,H3-3B;H2AX;H2AZ1;H2BC12;H2AJ
prerank,Reactome_2022__RHO GTPases Activate PKNs R-HSA-5625740,-0.4372033946315507,-1.81204083497984,1.000000e-03,1.363339e-01,2.530000e-01,10/36,7.81%,MYL6;PKN1;H3-3B;H2AX;H2AZ1;YWHAZ;H2BC12;H2AJ;RHOC;YWHAE
prerank,Reactome_2022__Peptide Ligand-Binding Receptors R-HSA-375276,-0.484270241854736,-1.7836827046914419,1.470588e-02,1.425905e-01,2.960000e-01,4/25,3.00%,XCL1;XCL2;HEBP1;TTF2
prerank,"Reactome_2022__Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",-0.33899610357387905,-1.7798513362389516,1.000000e-03,1.263561e-01,2.970000e-01,33/106,12.44%,NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;ATP5ME;NDUFB8;COX7B;NDUFB1;UQCRQ;NDUFB11;NDUFB7;COX19;ATP5MG;ATP5F1E;NDUFA3;ATP5MC1;NDUFB6;NDUFS3;COX8A;SCO2;NDUFA13;SDHD;COX16;NDUFA7;NDUFB4;ATP5PF;NDUFAB1;UQCRFS1;NDUFS6;ATP5MC2;NDUFA9
