Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Regulation Of DNA Binding (GO:0051101),-0.5994352586934252,-1.6230461169839046,2.325581e-02,7.340080e-01,3.470000e-01,5/17,4.54%,SIRT2;CSNK2B;NFKBIA;HMGB2;HMGB1
prerank,Aerobic Respiration (GO:0009060),-0.5193429693768331,-1.5727940994854486,1.000000e-03,4.989289e-01,4.300000e-01,5/27,7.10%,NDUFA6;SDHC;NDUFS8;UQCRC2;NDUFS6
prerank,"Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)",-0.5477216123189138,-1.5486576004967638,3.333333e-02,3.761265e-01,4.680000e-01,3/17,7.10%,NDUFA6;NDUFS8;NDUFS6
prerank,Positive Regulation Of Angiogenesis (GO:0045766),0.7657130310649702,1.4996997021689427,6.726457e-03,1.000000e+00,6.110000e-01,2/16,1.60%,ETS1;PIK3CD
prerank,Positive Regulation Of Vasculature Development (GO:1904018),0.7747598673289919,1.4976781807843798,7.981756e-03,6.135720e-01,6.280000e-01,2/15,1.60%,ETS1;PIK3CD
prerank,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),-0.46271980856966044,-1.471147404859538,4.166667e-02,4.255983e-01,6.010000e-01,4/26,4.33%,COX17;NDUFA6;UQCRFS1;NDUFS8
prerank,B Cell Activation (GO:0042113),0.7229182419945115,1.4418864512560319,1.343785e-02,1.000000e+00,9.210000e-01,11/19,23.13%,PTPRC;RASGRP1;PIK3CD;KLF6;CASP8;ITGA4;PLCG2;ZAP70;PHB2;HSPD1;ZBTB7A
prerank,Regulation Of miRNA Transcription (GO:1902893),0.7427513368962407,1.4332323044995743,1.585504e-02,1.000000e+00,9.450000e-01,3/15,9.19%,ETS1;DDX5;REST
prerank,Lymphocyte Differentiation (GO:0030098),0.7255405488505872,1.4291667759442244,2.029312e-02,8.516341e-01,9.560000e-01,11/18,23.13%,PTPRC;PIK3CD;KLF6;PTPN22;LCK;IKZF1;RHOH;ITGA4;PLCG2;ZAP70;ZBTB7A
prerank,Regulation Of T Cell Receptor Signaling Pathway (GO:0050856),0.7274790676535106,1.416812752034333,2.452620e-02,8.628457e-01,9.790000e-01,5/16,13.68%,PVRIG;SH2D1A;CD160;PTPN22;LCK
prerank,Negative Regulation Of Wnt Signaling Pathway (GO:0030178),0.7324028788158052,1.40933929119322,2.078775e-02,8.215578e-01,9.810000e-01,8/18,22.06%,CCDC88C;PFDN5;STK4;RNF213;GSK3B;GPI;TLE1;TLE4
prerank,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),0.7135221153594499,1.408538195605205,3.587444e-02,7.285562e-01,9.810000e-01,6/17,15.38%,MAPK1;CCT2;CCT3;TINF2;ATM;HNRNPU
prerank,Regulation Of Stress Fiber Assembly (GO:0051492),-0.4955656164181023,-1.403255952166019,5.555556e-02,4.937362e-01,7.340000e-01,7/20,8.97%,S100A10;CDC42;RHOC;DYNLL1;ACTG1;GPR65;PFN1
prerank,Negative Regulation Of MAPK Cascade (GO:0043409),0.6977019898833599,1.4027298926865681,4.171240e-02,7.041485e-01,9.840000e-01,3/19,8.60%,PTPRC;STK38;PPP2R1A
prerank,Positive Regulation Of DNA Metabolic Process (GO:0051054),0.7382286577131861,1.4003415333653384,2.159091e-02,6.562216e-01,9.870000e-01,7/15,13.78%,ATRX;SMCHD1;SMARCA5;PPP1R10;UCHL5;RGCC;TINF2
prerank,Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056),0.696747283193046,1.396140049207112,2.409639e-02,6.336631e-01,9.890000e-01,9/20,18.80%,TAGAP;ARHGAP25;CYRIB;ARHGAP45;ARHGEF3;ARHGEF1;ARHGAP30;ARHGAP15;GNA13
prerank,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),0.7141531227268041,1.395674459185475,3.490991e-02,5.855428e-01,9.890000e-01,6/17,14.53%,MAPK1;CCT2;CCT3;RGCC;PTGES3;ATM
prerank,Cell-Matrix Adhesion (GO:0007160),-0.5035527195660389,-1.3892632177649022,7.826087e-02,4.355395e-01,7.510000e-01,4/16,5.61%,CD63;ITGAM;CD44;DYNLL1
prerank,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),0.7146192577331837,1.380684796664835,4.009164e-02,6.734454e-01,9.940000e-01,5/15,14.53%,HNRNPA2B1;MAPK1;CCT2;CCT3;ATM
prerank,Regulation Of Wnt Signaling Pathway (GO:0030111),0.7146770162400586,1.3727852645258605,3.200883e-02,6.973479e-01,9.950000e-01,6/16,16.72%,CRBN;CDC73;PPP2R1A;PPP1CA;GPI;TLE1
prerank,Regulation Of Protein Phosphorylation (GO:0001932),0.641092859271422,1.369219793618161,1.354167e-02,6.796142e-01,9.950000e-01,14/39,23.56%,CCDC88C;RASGRP1;FYN;CCND2;STK4;PHIP;FGR;CCND3;NOP53;CIB1;PRKDC;CD74;NPM1;FXR1
prerank,NADH Dehydrogenase Complex Assembly (GO:0010257),-0.48986623635452153,-1.3689929575239332,3.125000e-02,3.622673e-01,7.820000e-01,4/18,11.75%,NDUFA6;NDUFS8;NDUFB8;NDUFB11
prerank,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),-0.48986623635452153,-1.3689929575239332,3.125000e-02,3.622673e-01,7.820000e-01,4/18,11.75%,NDUFA6;NDUFS8;NDUFB8;NDUFB11
prerank,Cilium Organization (GO:0044782),0.7027300105405792,1.3530590952730996,5.281286e-02,7.927728e-01,9.970000e-01,7/16,19.50%,EHD1;PHIP;CEP78;SEPTIN6;SEPTIN7;KIFAP3;ARF4
prerank,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),0.658071170304667,1.3386885538477775,3.878407e-02,8.973512e-01,9.990000e-01,8/28,22.06%,CCDC88C;PFDN5;STK4;PPP1CA;GSK3B;TLE1;PPM1B;TLE4
prerank,Positive Regulation Of Endothelial Cell Migration (GO:0010595),0.6784186325941823,1.3340256088221787,6.919643e-02,8.962330e-01,9.990000e-01,2/18,1.60%,ETS1;PIK3CD
prerank,Double-Strand Break Repair Via Homologous Recombination (GO:0000724),0.6727428701815054,1.325977980122453,8.098988e-02,9.375250e-01,9.990000e-01,5/17,16.93%,ATRX;NSMCE3;SFPQ;NUCKS1;NIPBL
prerank,Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),0.6619898329294246,1.3258676663947742,6.371490e-02,8.917634e-01,9.990000e-01,7/21,19.02%,RASGRP1;CCND2;SH2D1A;ADRB2;RGCC;CCND3;CIB1
prerank,Positive Regulation Of Epithelial Cell Migration (GO:0010634),0.6526288594677363,1.3214543395792275,8.971554e-02,8.977177e-01,9.990000e-01,7/21,21.85%,ETS1;PIK3CD;GPI;PLCG2;MAPRE2;FOXP1;HIF1A
prerank,T Cell Receptor Signaling Pathway (GO:0050852),0.6223402465112001,1.3165083940803441,6.553911e-02,9.061709e-01,1.000000e+00,14/31,27.30%,PTPRC;PIK3CD;FYN;BTN3A3;PTPN22;LCK;PLCG2;ZAP70;SKAP1;CSK;FYB1;KHDRBS1;BTN3A2;CD3G
