Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Regulation Of DNA Binding (GO:0051101),-0.6051319457912053,-1.9220120011168886,2.816901e-03,2.576559e-01,1.740000e-01,6/17,6.36%,HMGB2;SIRT2;CSNK2B;GZMA;HMGB1;NFKBIA
prerank,Response To Interleukin-1 (GO:0070555),-0.5739732831288926,-1.8090760524681255,1.166181e-02,3.421233e-01,3.800000e-01,10/16,29.33%,ANXA1;GBP2;CCL5;TLE5;NFKB1;IGBP1;RELA;ZC3H12A;RC3H1;CCL4
prerank,Regulation Of Stress Fiber Assembly (GO:0051492),-0.5563534877662613,-1.7868403914251867,6.060606e-03,2.706197e-01,4.290000e-01,7/20,7.05%,ACTG1;CDC42;S100A10;PFN1;RHOC;DYNLL1;RHOA
prerank,Regulation Of Actin Cytoskeleton Organization (GO:0032956),-0.5582229213243406,-1.7494113538218072,8.771930e-03,2.707210e-01,5.140000e-01,7/16,22.33%,CDC42;DYNLL1;RHOA;ARHGDIB;TWF2;ROCK1;RICTOR
prerank,Cilium Organization (GO:0044782),0.6115803065179876,1.7140635314638395,9.463722e-03,1.000000e+00,6.670000e-01,8/16,23.02%,EHD1;SEPTIN6;CEP78;SEPTIN7;PHIP;KIFAP3;ARF4;ABLIM1
prerank,Protein Dephosphorylation (GO:0006470),0.5409938664848336,1.707248202896727,8.771930e-03,6.903086e-01,6.870000e-01,12/23,23.88%,PPP3CC;PPP1CA;PPP2R1A;PPP1CC;CTDSP1;PPM1B;PPP1R12A;PPP1R15A;PTPN22;PTPN1;PPP1R15B;DUSP1
prerank,Phagocytosis (GO:0006909),-0.5304539587519022,-1.6498513237662165,2.777778e-02,4.506548e-01,7.320000e-01,5/15,8.12%,CDC42;ANXA1;ITGAM;HMGB1;ANXA11
prerank,Positive Regulation Of Endocytosis (GO:0045807),-0.519322550215056,-1.6344744092558556,1.977401e-02,4.186909e-01,7.700000e-01,7/16,19.34%,CDC42;B2M;IL2RG;FCER1G;LMAN2;LYAR;CYBA
prerank,Positive Regulation Of T Cell Activation (GO:0050870),-0.464977756480832,-1.6105811763336684,1.440922e-02,4.192986e-01,8.180000e-01,6/23,7.53%,ACTB;ANXA1;HLA-A;CD81;B2M;ZBTB1
prerank,Regulation Of Interleukin-8 Production (GO:0032677),-0.5007050967762698,-1.554713579323694,4.093567e-02,5.308077e-01,9.060000e-01,5/15,12.02%,ANXA1;HMGB1;TMSB4X;LAMTOR5;PARK7
prerank,Response To UV (GO:0009411),-0.45463879875820684,-1.5331455041348705,3.003003e-02,5.397541e-01,9.360000e-01,6/19,8.55%,CREBBP;CDKN2D;XPA;ZBTB1;SDF4;CIRBP
prerank,Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056),0.5125091739015024,1.5133059721284614,4.103343e-02,1.000000e+00,9.970000e-01,10/20,22.01%,TAGAP;ARHGAP25;ARHGAP45;ARHGEF3;CYRIB;ARHGEF1;ARHGAP30;GNA13;RHOF;ARHGAP15
prerank,Positive Regulation Of DNA Metabolic Process (GO:0051054),0.5517906709943041,1.508120438385038,5.853659e-02,1.000000e+00,9.990000e-01,8/15,17.90%,SMCHD1;ATRX;PPP1R10;UCHL5;TINF2;SMARCA5;RGCC;HNRNPAB
prerank,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),-0.4927003102422419,-1.5020624970735892,7.648725e-02,5.872611e-01,9.680000e-01,6/15,16.35%,ANXA1;CD81;GPR183;CCL5;CD38;VAV3
prerank,Cell-Matrix Adhesion (GO:0007160),-0.4889999971690947,-1.4985709586847287,7.202216e-02,5.443700e-01,9.700000e-01,8/16,20.41%,ITGAM;CD63;DYNLL1;CD44;ZYX;WHAMM;ITGAX;ITGAE
prerank,Apoptotic Process (GO:0006915),-0.36112017410663444,-1.479022239757886,2.173913e-02,5.579507e-01,9.770000e-01,11/43,12.13%,VDAC1;GZMA;GAPDH;IER3;DDIT4;EMP3;IRF1;DYNLL1;NFKBIA;GZMM;IFIT2
prerank,Negative Regulation Of Growth (GO:0045926),-0.44072928153274726,-1.4491562575515902,5.135952e-02,6.139428e-01,9.870000e-01,8/18,19.02%,ENO1;CDKN2D;RBBP7;MT2A;NDUFA13;CCDC85B;SMARCA2;PPP2CA
prerank,Regulation Of Translational Initiation (GO:0006446),0.47036850310269335,1.4330357005976408,5.286344e-02,1.000000e+00,1.000000e+00,11/24,24.68%,EIF4A2;EIF3E;EIF4B;NPM1;EIF4G2;YTHDF2;EIF3B;KHDRBS1;PPP1R15B;EIF3H;EIF5B
