Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Cytosolic DNA-sensing pathway,-0.7302711757595398,-1.9022825562157317,8.333333e-03,3.048092e-02,1.427115e-02,3/15,6.14%,NFKBIA;POLR2K;CCL4L2
prerank,Lysosome,-0.6070639812018719,-1.6435885772044247,1.960784e-02,1.229397e-01,9.480122e-02,6/18,11.65%,CD63;M6PR;LAPTM4A;ATP6V0C;TCIRG1;CD164
prerank,Oocyte meiosis,0.7663400578998155,1.5176168136152761,3.300330e-03,2.590954e-01,1.760000e-01,7/20,14.00%,PPP3CC;MAPK1;PPP1CC;PPP2R1A;PPP2R5C;PPP1CA;YWHAZ
prerank,Vascular smooth muscle contraction,0.745151642694956,1.464315140961203,1.198257e-02,3.431389e-01,3.780000e-01,6/19,10.26%,PRKCH;MAPK1;MYH9;PPP1CC;PPP1CA;ARHGEF1
prerank,Cardiac muscle contraction,-0.4881649425502455,-1.4137003793188836,7.936508e-02,3.230978e-01,2.945973e-01,7/21,13.84%,UQCRFS1;COX5B;UQCRC2;TPM3;COX8A;COX6A1;COX7A2
prerank,Phospholipase D signaling pathway,0.6977389191682823,1.391635533569597,3.148751e-02,7.537602e-01,7.430000e-01,7/19,18.91%,PIK3CD;FYN;CYTH1;MAPK1;DGKD;GNA13;PLCG2
prerank,Cellular senescence,0.6431691154669733,1.385534664890734,1.968912e-02,6.187179e-01,7.660000e-01,14/40,15.33%,ETS1;PPP3CC;PIK3CD;CCND2;MAPK1;PPP1CC;PPP1CA;RBL2;CAPN2;NFATC2;CCND3;ZFP36L1;ATM;HLA-E
prerank,Amphetamine addiction,0.708366051685129,1.3826166161770614,3.678161e-02,5.137332e-01,7.800000e-01,3/16,8.76%,PPP3CC;PPP1CC;PPP1CA
prerank,Oxidative phosphorylation,-0.3638893210625238,-1.3378529134343646,1.000000e-03,3.703432e-01,3.975535e-01,17/62,13.84%,COX17;NDUFA6;UQCRFS1;SDHC;NDUFS8;COX5B;UQCRC2;ATP6V0C;NDUFS6;TCIRG1;ATP5F1C;NDUFB8;COX8A;NDUFB11;COX6A1;ATP5PF;COX7A2
prerank,VEGF signaling pathway,0.6848315255645997,1.3190151215134687,8.023256e-02,1.000000e+00,9.430000e-01,6/15,18.91%,PPP3CC;PIK3CD;MAPK1;SH2D2A;NFATC2;PLCG2
prerank,Pertussis,-0.47963556488464404,-1.3105670207786386,1.206897e-01,3.434184e-01,4.301733e-01,4/16,7.43%,GNAI2;ITGAM;CFL1;FOS
prerank,Hepatitis C,0.6222509153297437,1.299467406545655,6.962025e-02,1.000000e+00,9.740000e-01,10/30,19.87%,CYCS;PIK3CD;MAPK1;PIAS1;PPP2R1A;YWHAZ;EIF2AK2;GSK3B;CASP8;EIF3E
prerank,Natural killer cell mediated cytotoxicity,0.5920514067435446,1.2900259620843288,4.747162e-02,1.000000e+00,9.850000e-01,16/48,23.29%,PPP3CC;PIK3CD;FYN;MAPK1;SH2D1A;NFATC2;GZMB;LCK;KLRK1;HLA-E;ITGAL;PLCG2;ZAP70;PRF1;KLRC2;FCGR3A
prerank,Long-term potentiation,0.6720859510633487,1.2818711482746796,1.167048e-01,1.000000e+00,9.880000e-01,4/15,8.76%,PPP3CC;MAPK1;PPP1CC;PPP1CA
prerank,Ras signaling pathway,0.6004506797731939,1.2791259266916293,6.799163e-02,9.566099e-01,9.890000e-01,7/39,6.20%,ETS1;RASGRP1;PIK3CD;RASA3;GNG2;MAPK1;STK4
prerank,Adrenergic signaling in cardiomyocytes,0.6424452944846133,1.269914581133499,1.122449e-01,9.560104e-01,9.940000e-01,6/19,11.91%,MAPK1;PPP1CC;PPP2R1A;PPP2R5C;PPP1CA;ADRB2
prerank,Sphingolipid signaling pathway,0.6252174317840867,1.2692641645420697,1.037838e-01,8.829983e-01,9.940000e-01,5/23,8.65%,PIK3CD;FYN;MAPK1;PPP2R1A;PPP2R5C
prerank,Renal cell carcinoma,0.6472730350772197,1.2547740514705534,1.409245e-01,9.433729e-01,9.980000e-01,3/17,5.66%,ETS1;PIK3CD;MAPK1
prerank,JAK-STAT signaling pathway,0.6117203148582433,1.2519931368812305,1.120690e-01,9.008639e-01,9.980000e-01,8/25,15.28%,IL10RA;PIK3CD;CCND2;MCL1;PIAS1;CCND3;PIM1;STAT4
prerank,PI3K-Akt signaling pathway,0.578546849943073,1.2503491160688018,8.221994e-02,8.549838e-01,9.990000e-01,15/42,18.38%,PIK3CD;CDKN1B;CCND2;MCL1;GNG2;MAPK1;PPP2R1A;PPP2R5C;RBL2;CCND3;YWHAZ;EIF4B;GSK3B;COL6A2;ITGA4
prerank,Apoptosis,0.5844590088397579,1.2434833027586707,1.017653e-01,8.605170e-01,9.990000e-01,11/37,17.95%,CYCS;TUBA1A;PIK3CD;MCL1;MAPK1;SPTAN1;CAPN2;GZMB;ATM;CASP8;BIRC6
prerank,Thermogenesis,-0.3506794693995636,-1.2361281358107956,1.000000e-03,4.145405e-01,5.341488e-01,20/72,13.84%,COX17;NDUFA6;UQCRFS1;SDHC;ACTB;NDUFS8;COX5B;UQCRC2;NDUFS6;ACTG1;SMARCE1;ATP5F1C;NDUFB8;COX8A;NDUFB11;SMARCA2;PRKAG1;COX6A1;ATP5PF;COX7A2
prerank,Fc epsilon RI signaling pathway,0.6285697841728426,1.2345615777112229,1.644592e-01,8.750137e-01,9.990000e-01,5/17,18.91%,PIK3CD;FYN;MAPK1;ALOX5AP;PLCG2
prerank,Insulin signaling pathway,0.6121124207020486,1.2267740619957594,1.734807e-01,8.868161e-01,9.990000e-01,9/20,29.43%,PIK3CD;MAPK1;PPP1CC;PPP1CA;GSK3B;CBLB;PTPN1;GRB2;CALM1
prerank,Retrograde endocannabinoid signaling,-0.3886422630374237,-1.2231217399360395,1.428571e-01,3.791246e-01,5.504587e-01,5/30,7.10%,NDUFA6;GNB1;GNAI2;NDUFS8;NDUFS6
prerank,Huntington disease,-0.3191004097515759,-1.2147130847427783,1.000000e-03,3.436724e-01,5.606524e-01,16/100,7.21%,VDAC1;PSMB1;CREBBP;NDUFA6;VDAC2;UQCRFS1;SDHC;POLR2J;POLR2K;TUBB4B;NDUFS8;COX5B;ADRM1;UQCRC2;NDUFS6;PSMB4
prerank,Viral myocarditis,0.6121719666611245,1.211999152628641,1.819222e-01,9.565170e-01,9.990000e-01,7/18,21.53%,CYCS;FYN;EIF4G2;HLA-E;ITGAL;CASP8;PRF1
prerank,Colorectal cancer,0.61601675593121,1.2117797267167485,1.823204e-01,9.101770e-01,9.990000e-01,3/18,5.66%,CYCS;PIK3CD;MAPK1
prerank,Cushing syndrome,0.6339817214619977,1.2095144917551501,2.066667e-01,8.820917e-01,9.990000e-01,5/15,16.03%,CDKN1B;MAPK1;KMT2A;AIP;GSK3B
prerank,Adherens junction,-0.4560628834458705,-1.2093369990047673,2.336449e-01,3.154211e-01,5.688073e-01,6/17,8.60%,CREBBP;CSNK2B;ACTB;CDC42;ACP1;ACTG1
prerank,Dopaminergic synapse,0.5924226609338059,1.2040738847409185,1.947195e-01,8.815912e-01,9.990000e-01,6/23,8.76%,PPP3CC;GNG2;PPP1CC;PPP2R1A;PPP2R5C;PPP1CA
prerank,Parkinson disease,-0.29304963034715903,-1.1945447493019192,1.000000e-03,3.056220e-01,5.891947e-01,15/106,7.21%,VDAC1;PSMB1;NDUFA6;VDAC2;UQCRFS1;UBB;SDHC;GNAI2;TUBB4B;NDUFS8;COX5B;ADRM1;UQCRC2;NDUFS6;PSMB4
prerank,AGE-RAGE signaling pathway in diabetic complications,0.6038170535048606,1.1937094238217276,1.848073e-01,9.175538e-01,1.000000e+00,5/19,18.91%,PIK3CD;CDKN1B;MAPK1;PIM1;PLCG2
prerank,Human cytomegalovirus infection,0.5398439365783173,1.1925293451127523,1.424212e-01,8.875255e-01,1.000000e+00,14/60,19.07%,IL10RA;CYCS;PPP3CC;PIK3CD;GNG2;MAPK1;PTGER2;ARHGEF1;NFATC2;HLA-E;GSK3B;CASP8;GNA13;CCL3
prerank,Transcriptional misregulation in cancer,0.5717831415137916,1.1908552412912066,2.044492e-01,8.645056e-01,1.000000e+00,7/30,14.53%,FLI1;DDX5;CDKN1B;CCND2;KMT2A;GZMB;ATM
prerank,Lipid and atherosclerosis,0.5421092364097526,1.1731098676074723,1.815353e-01,9.516594e-01,1.000000e+00,14/45,25.64%,CYCS;PPP3CC;PIK3CD;MAPK1;MIB2;ARHGEF1;NFATC2;GSK3B;NFE2L2;CASP8;CCL3;HSPD1;CYBA;NFATC3
prerank,mRNA surveillance pathway,0.5722126829398569,1.1631360764467435,2.365364e-01,9.875410e-01,1.000000e+00,9/26,17.74%,SSU72;ACIN1;PPP1CC;PPP2R1A;PPP2R5C;PPP1CA;PNN;UPF3A;EIF4A3
prerank,RNA transport,0.5483611948774809,1.1626451201010704,2.078189e-01,9.559532e-01,1.000000e+00,18/44,23.56%,EEF1A1;EIF4A2;ACIN1;EIF3A;THOC2;PHAX;EIF4G2;CYFIP2;EIF4B;PNN;UPF3A;EIF3B;EIF4A3;EIF3F;EIF3E;EIF5B;EIF3I;FXR1
prerank,Viral protein interaction with cytokine and cytokine receptor,0.6068580142522907,1.1603681732489997,2.562929e-01,9.373995e-01,1.000000e+00,5/16,24.41%,IL10RA;CX3CR1;TNFRSF14;CCL3;IL18R1
prerank,Toxoplasmosis,0.5860465946647017,1.1571955156845741,2.661470e-01,9.267380e-01,1.000000e+00,3/20,5.66%,IL10RA;CYCS;MAPK1
prerank,Platelet activation,0.542806342050723,1.1424983560086956,2.626050e-01,9.909073e-01,1.000000e+00,9/32,18.91%,RASGRP1;PIK3CD;FYN;MAPK1;PPP1CC;PPP1CA;ARHGEF1;GNA13;PLCG2
prerank,Chemical carcinogenesis,0.5492015150168195,1.141314618810377,2.728238e-01,9.676319e-01,1.000000e+00,6/27,13.09%,PIK3CD;MAPK1;ADRB2;PTGES3;CCND3;AIP
prerank,Measles,0.5355931959176898,1.141110606470389,2.591432e-01,9.398012e-01,1.000000e+00,10/36,21.10%,CYCS;PIK3CD;CDKN1B;CCND2;CCND3;EIF2AK2;GSK3B;CASP8;RAB9A;CBLB
prerank,B cell receptor signaling pathway,0.5526300972157195,1.1398900984063756,2.791712e-01,9.193707e-01,1.000000e+00,6/26,18.91%,PPP3CC;PIK3CD;MAPK1;NFATC2;GSK3B;PLCG2
prerank,Choline metabolism in cancer,0.5861921033079718,1.1375085319898197,2.931818e-01,9.070063e-01,1.000000e+00,6/16,28.21%,PIK3CD;MAPK1;DGKD;HIF1A;SLC44A2;GRB2
prerank,T cell receptor signaling pathway,0.5299202669992483,1.134931740206223,2.590674e-01,8.963348e-01,1.000000e+00,15/39,28.21%,PPP3CC;PTPRC;RASGRP1;PIK3CD;FYN;MAPK1;NFATC2;LCK;GSK3B;ZAP70;CBLB;NFATC3;PAK2;CD3G;GRB2
prerank,Focal adhesion,0.5295837013957602,1.1316751788437225,2.704663e-01,8.907831e-01,1.000000e+00,11/39,18.38%,PIK3CD;FYN;CCND2;MAPK1;PPP1CC;PPP1CA;CAPN2;CCND3;GSK3B;COL6A2;ITGA4
prerank,FoxO signaling pathway,0.5587908274008735,1.124078927135956,3.099788e-01,9.086178e-01,1.000000e+00,8/23,14.53%,PIK3CD;CDKN1B;CCND2;MAPK1;STK4;RBL2;KLF2;ATM
prerank,Hippo signaling pathway,0.544853173992613,1.1092172682487833,3.257329e-01,9.686372e-01,1.000000e+00,7/23,16.03%,CCND2;PPP1CC;PPP2R1A;PPP1CA;CCND3;YWHAZ;GSK3B
prerank,Osteoclast differentiation,0.523127857365565,1.1089647573638513,3.263379e-01,9.458374e-01,1.000000e+00,12/37,29.27%,PPP3CC;PIK3CD;FYN;MAPK1;NFATC2;LCK;PLCG2;FCGR3A;CYBA;NFKB2;GRB2;STAT1
prerank,Cytokine-cytokine receptor interaction,0.5459455970823407,1.1087310843924085,3.211207e-01,9.240140e-01,1.000000e+00,7/26,24.41%,IL10RA;CX3CR1;IL16;TNFRSF14;CCL3;IL7R;IL18R1
prerank,Human T-cell leukemia virus 1 infection,0.49966917533447064,1.107698747870582,2.858596e-01,9.071655e-01,1.000000e+00,13/59,17.84%,ETS1;PPP3CC;PIK3CD;CCND2;MAPK1;BUB3;NFATC2;CCND3;LCK;ATM;HLA-E;ITGAL;CANX
prerank,Pathways in cancer,0.49063064523110295,1.0938557507614186,2.907445e-01,9.565386e-01,1.000000e+00,19/80,18.91%,ETS1;CYCS;RASGRP1;PIK3CD;CDKN1B;CCND2;GNG2;MAPK1;STK4;PTGER2;ARHGEF1;CCND3;PIM1;STAT4;GSK3B;NFE2L2;CASP8;GNA13;PLCG2
prerank,NF-kappa B signaling pathway,-0.35302910948697463,-1.0875425080325452,2.580645e-01,4.732856e-01,7.451580e-01,4/26,6.14%,CSNK2B;NFKBIA;GADD45B;CCL4L2
prerank,Human papillomavirus infection,0.4971705921462226,1.0855421888880015,3.174442e-01,9.763354e-01,1.000000e+00,15/52,18.38%,PIK3CD;CDKN1B;CCND2;MAPK1;PPP2R1A;PPP2R5C;RBL2;CCND3;ATM;EIF2AK2;HLA-E;GSK3B;CASP8;COL6A2;ITGA4
prerank,Th1 and Th2 cell differentiation,0.5157306101081135,1.082635812371551,3.740622e-01,9.679498e-01,1.000000e+00,11/29,29.27%,PPP3CC;MAPK1;NFATC2;LCK;TBX21;STAT4;ZAP70;NFATC3;CD3G;IL12RB2;STAT1
prerank,PD-L1 expression and PD-1 checkpoint pathway in cancer,0.5130936375770995,1.0803935345419413,3.964059e-01,9.575062e-01,1.000000e+00,12/30,29.27%,PPP3CC;RASGRP1;PIK3CD;MAPK1;NFATC2;LCK;ZAP70;HIF1A;NFATC3;EML4;CD3G;STAT1
prerank,Axon guidance,0.5221183682004006,1.0760362034621596,3.866091e-01,9.579594e-01,1.000000e+00,10/25,26.44%,PPP3CC;PIK3CD;FYN;MAPK1;NFATC2;GSK3B;PLCG2;MYL12B;NFATC3;PAK2
prerank,Hepatitis B,0.5065562352001824,1.071088259005105,4.048884e-01,9.606959e-01,1.000000e+00,7/32,17.63%,CYCS;PIK3CD;MAPK1;NFATC2;YWHAZ;STAT4;CASP8
prerank,NOD-like receptor signaling pathway,-0.3349969158563496,-1.0700439689016839,2.826087e-01,4.658501e-01,7.635066e-01,6/37,6.78%,VDAC1;NFKBIA;VDAC2;PKN1;GABARAPL2;GBP2
prerank,Diabetic cardiomyopathy,-0.2875380175043223,-1.068286404137276,1.428571e-01,4.336106e-01,7.645260e-01,10/74,7.10%,VDAC1;NDUFA6;VDAC2;UQCRFS1;SDHC;GAPDH;NDUFS8;COX5B;UQCRC2;NDUFS6
prerank,Th17 cell differentiation,0.505263950472228,1.0676980184521714,3.944266e-01,9.571424e-01,1.000000e+00,11/33,29.27%,PPP3CC;MAPK1;RORA;NFATC2;LCK;TBX21;ZAP70;HIF1A;NFATC3;CD3G;STAT1
prerank,Cell cycle,0.5271519835798844,1.065329378267658,4.057508e-01,9.482705e-01,1.000000e+00,8/26,16.03%,CDKN1B;CCND2;BUB3;RBL2;CCND3;YWHAZ;ATM;GSK3B
prerank,Cell adhesion molecules,0.5208544347829881,1.064022782147298,4.060475e-01,9.351579e-01,1.000000e+00,7/23,23.66%,PTPRC;HLA-E;SELPLG;ITGAL;ITGA4;CD2;GLG1
prerank,Herpes simplex virus 1 infection,0.48703336752991394,1.0629059736167517,3.872951e-01,9.222817e-01,1.000000e+00,12/46,24.63%,CYCS;PIK3CD;PPP1CC;PPP1CA;EIF2AK2;TNFRSF14;HLA-E;CASP8;CD74;ZNF331;ZNF600;SRSF4
prerank,Insulin resistance,0.5444515442944173,1.0626015396997341,4.458525e-01,9.060541e-01,1.000000e+00,5/16,16.03%,PIK3CD;PPP1CC;PPP1CA;OGA;GSK3B
prerank,Kaposi sarcoma-associated herpesvirus infection,0.4765824470211893,1.0530484926346122,4.038855e-01,9.291388e-01,1.000000e+00,12/53,18.91%,CYCS;PPP3CC;PIK3CD;GNG2;UBA52;MAPK1;NFATC2;EIF2AK2;HLA-E;GSK3B;CASP8;PLCG2
prerank,Inflammatory bowel disease,0.5393384485409071,1.0515216409880952,4.505119e-01,9.177835e-01,1.000000e+00,6/17,29.27%,RORA;TBX21;STAT4;IL18R1;IL12RB2;STAT1
prerank,MicroRNAs in cancer,0.4991656002893149,1.047826208153807,4.299163e-01,9.163691e-01,1.000000e+00,9/33,20.83%,PIK3CD;CDKN1B;CCND2;MCL1;MAPK1;PIM1;ATM;PLCG2;FOXP1
prerank,C-type lectin receptor signaling pathway,0.4974163042728682,1.0428595856627887,4.370370e-01,9.200387e-01,1.000000e+00,11/30,29.43%,PPP3CC;PIK3CD;MAPK1;NFATC2;CASP8;PLCG2;CBLB;NFATC3;NFKB2;STAT1;CALM1
prerank,Legionellosis,0.5420126444096498,1.0423716965376195,4.597701e-01,9.059212e-01,1.000000e+00,2/17,1.39%,CYCS;EEF1A1
prerank,Prostate cancer,0.533937511946414,1.0349160789434548,4.539326e-01,9.184420e-01,1.000000e+00,3/17,5.66%,PIK3CD;CDKN1B;MAPK1
prerank,Viral carcinogenesis,0.47189209966699136,1.0347823231639075,4.459050e-01,9.035680e-01,1.000000e+00,12/56,17.63%,PIK3CD;CDKN1B;CCND2;H4C3;MAPK1;RBL2;CCND3;YWHAZ;EIF2AK2;HLA-E;SND1;CASP8
prerank,cAMP signaling pathway,0.48848804234981513,1.023625916978326,4.910053e-01,9.308952e-01,1.000000e+00,6/32,11.91%,PIK3CD;MAPK1;PPP1CC;PPP1CA;PTGER2;ADRB2
prerank,Necroptosis,-0.32131509954503795,-1.0142441013778967,4.901961e-01,5.228204e-01,8.287462e-01,5/35,6.94%,VDAC1;VDAC2;HMGB1;H2AX;H2AZ1
prerank,Human immunodeficiency virus 1 infection,0.4587013227742052,1.0137095167932675,4.928279e-01,9.514094e-01,1.000000e+00,10/59,18.91%,CYCS;PPP3CC;PIK3CD;GNG2;MAPK1;NFATC2;ATM;HLA-E;CASP8;PLCG2
prerank,Pathogenic Escherichia coli infection,0.4589161656771185,1.0105207186747072,4.928425e-01,9.475547e-01,1.000000e+00,14/53,20.78%,CYCS;TUBA1A;FYN;CYTH1;MAPK1;MYH9;MYO1G;ARHGEF1;CYFIP2;NCL;CASP8;WIPF1;GNA13;ABI1
prerank,Epstein-Barr virus infection,0.4554539061889304,1.0052468687931901,5.248227e-01,9.511192e-01,1.000000e+00,17/58,30.13%,CYCS;PIK3CD;CDKN1B;CCND2;CCND3;EIF2AK2;HLA-E;ITGAL;CASP8;PLCG2;PSMC3;NFKB2;CD3G;PSMD4;ISG15;STAT1;PSMC5
prerank,Glucagon signaling pathway,0.5167788731271017,1.002712545147084,5.107345e-01,9.454731e-01,1.000000e+00,1/16,0.69%,PPP3CC
prerank,Ubiquitin mediated proteolysis,0.47928956215524304,0.99560380432598,5.409139e-01,9.541391e-01,1.000000e+00,7/31,21.10%,UBE2D2;UBA52;UBE2G2;PIAS1;STUB1;BIRC6;CBLB
prerank,Protein processing in endoplasmic reticulum,0.45024116002492476,0.9912640615699477,5.324544e-01,9.540221e-01,1.000000e+00,12/64,17.84%,UBE2D2;UBE2G2;ERLEC1;DNAJB1;CAPN2;SEC62;EIF2AK2;TRAM1;UBXN4;STUB1;NFE2L2;CANX
prerank,Oxytocin signaling pathway,0.4769084485791111,0.9849220243881807,5.563910e-01,9.592074e-01,1.000000e+00,5/27,12.34%,PPP3CC;MAPK1;PPP1CC;PPP1CA;NFATC2
prerank,Phagosome,-0.31534687967227665,-0.9839293379786689,4.464286e-01,5.570558e-01,8.603466e-01,9/35,9.35%,RAB5C;ACTB;ITGAM;M6PR;TUBB4B;SEC61G;ATP6V0C;ACTG1;TCIRG1
prerank,Tuberculosis,0.4622675024601887,0.978896987531636,5.674274e-01,9.642558e-01,1.000000e+00,4/37,5.66%,IL10RA;CYCS;PPP3CC;MAPK1
prerank,Shigellosis,0.4378023677488979,0.9748094417969131,5.712841e-01,9.632829e-01,1.000000e+00,12/72,9.72%,CYCS;UBE2D2;PIK3CD;CYTH1;UBA52;MAPK1;CALCOCO2;SEPTIN6;SEPTIN7;CAPN2;CAST;FNBP1
prerank,Coronavirus disease,0.48181967026570244,0.9718677431730645,5.559247e-01,9.585443e-01,1.000000e+00,6/22,18.91%,PIK3CD;UBA52;MAPK1;FAU;EIF2AK2;PLCG2
prerank,Neutrophil extracellular trap formation,-0.3301299218425289,-0.9710366459650445,5.178571e-01,5.500536e-01,8.685015e-01,9/31,8.87%,VDAC1;VDAC2;ACTB;ITGAM;HMGB1;H2AX;H2AZ1;ACTG1;H3-3A
prerank,Wnt signaling pathway,0.47860047099425423,0.9699793630886825,5.618945e-01,9.506484e-01,1.000000e+00,6/23,16.72%,PPP3CC;CCND2;NFATC2;CCND3;GSK3B;TLE1
prerank,Proteoglycans in cancer,0.4579169762267185,0.9654987575197224,5.903866e-01,9.502581e-01,1.000000e+00,9/36,21.85%,PIK3CD;DDX5;MAPK1;PPP1CC;PPP1CA;ARHGEF1;EIF4B;PLCG2;HIF1A
prerank,mTOR signaling pathway,0.48741485831779513,0.9625846208043237,5.934066e-01,9.454735e-01,1.000000e+00,5/18,18.27%,PIK3CD;MAPK1;EIF4B;GSK3B;SLC3A2
prerank,Fc gamma R-mediated phagocytosis,0.4552551697020558,0.9624222174459257,5.777063e-01,9.333501e-01,1.000000e+00,3/30,5.66%,PTPRC;PIK3CD;MAPK1
prerank,Non-small cell lung cancer,0.4962756280744496,0.9581674452953348,5.995449e-01,9.322741e-01,1.000000e+00,3/15,6.20%,PIK3CD;MAPK1;STK4
prerank,Alcoholism,0.46913605981934847,0.9562533762161953,5.913514e-01,9.253406e-01,1.000000e+00,5/24,8.76%,GNG2;H4C3;MAPK1;PPP1CC;PPP1CA
prerank,Estrogen signaling pathway,0.4770692514807796,0.9561344745710902,5.689278e-01,9.137749e-01,1.000000e+00,2/21,5.66%,PIK3CD;MAPK1
prerank,Relaxin signaling pathway,0.4782125741544756,0.9556293597409931,5.916575e-01,9.033367e-01,1.000000e+00,3/20,5.66%,PIK3CD;GNG2;MAPK1
prerank,Protein export,0.49362519711652564,0.9493279802548862,6.042601e-01,9.080875e-01,1.000000e+00,7/15,30.34%,SRPRA;SEC62;SPCS2;SPCS1;SRP14;SEC63;SPCS3
prerank,Chagas disease,0.44954369924969834,0.928040340987,6.245955e-01,9.485489e-01,1.000000e+00,5/25,19.07%,PIK3CD;MAPK1;PPP2R1A;CASP8;CCL3
