Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Cytosolic DNA-sensing pathway,-0.618932195429596,-1.9037273472875536,1.000000e-03,1.383934e-01,5.900000e-02,12/15,34.03%,CCL4L2;POLR2K;NFKBIA;CCL5;NFKB1;POLR2L;POLR3GL;RELA;POLR2E;CCL4;POLR2F;ADAR
prerank,Adherens junction,-0.574205841879736,-1.8028767835886639,8.333333e-03,1.691475e-01,1.370000e-01,7/17,9.72%,ACTG1;ACTB;CDC42;CSNK2B;CREBBP;RHOA;ACP1
prerank,Pertussis,-0.5749463088206537,-1.7682277888272537,2.865330e-03,1.486447e-01,1.720000e-01,5/16,7.05%,CFL1;GNAI2;ITGAM;IRF1;RHOA
prerank,Phagosome,-0.44431401700994966,-1.705941334596641,3.731343e-03,1.729917e-01,2.380000e-01,14/35,19.34%,ACTG1;ACTB;HLA-A;HLA-C;ITGAM;ATP6V0C;RAB5C;M6PR;SEC61G;TUBB4B;TCIRG1;HLA-B;ATP6V0E1;CYBA
prerank,Lysosome,-0.5208816577746693,-1.696111523662105,1.759531e-02,1.476196e-01,2.510000e-01,8/18,17.79%,CD63;LAPTM4A;ATP6V0C;CD164;M6PR;CTSW;TCIRG1;IGF2R
prerank,Antigen processing and presentation,-0.4609280563941335,-1.6860270011666758,9.063444e-03,1.355102e-01,2.690000e-01,6/29,7.10%,HLA-A;HLA-C;B2M;PDIA3;KLRC3;PSME1
prerank,Neutrophil extracellular trap formation,-0.441189936009988,-1.6737045490317324,5.665722e-03,1.246639e-01,2.840000e-01,11/31,10.58%,ACTG1;ACTB;VDAC1;ITGAM;H3-3B;HMGB1;VDAC2;H2AX;H3-3A;MAP2K2;H2AZ1
prerank,Rap1 signaling pathway,-0.42907792919445314,-1.6592937602954503,3.125000e-03,1.208539e-01,3.100000e-01,9/35,9.88%,ACTG1;ACTB;CDC42;GNAI2;ITGAM;PFN1;RHOA;RAP1B;MAP2K2
prerank,Tight junction,-0.42236761508216414,-1.6555006057093589,1.000000e-03,1.110564e-01,3.170000e-01,13/36,19.02%,ARPC3;ACTG1;ACTB;CDC42;MYL12A;MYL6;RHOA;ARPC2;ARPC5L;ARPC1B;WHAMM;PRKAG1;PPP2CA
prerank,Bacterial invasion of epithelial cells,-0.4580341380910974,-1.6225589342768378,1.223242e-02,1.264762e-01,3.760000e-01,8/25,16.93%,ARPC3;ACTG1;ACTB;CDC42;RHOA;ARPC2;ARPC5L;ARPC1B
prerank,Oxidative phosphorylation,-0.3622396397321835,-1.590546784051739,4.347826e-03,1.422376e-01,4.270000e-01,35/62,34.88%,COX17;UQCRFS1;NDUFB8;NDUFA6;SDHC;COX7A2;ATP6V0C;UQCRC2;NDUFA13;NDUFS8;COX8A;COX5B;TCIRG1;NDUFS6;COX6C;COX4I1;ATP6V0E1;ATP5F1E;NDUFA1;ATP5F1D;NDUFB9;NDUFA12;COX6A1;ATP5PF;ATP5MF;ATP5F1C;NDUFB11;ATP5MC3;NDUFB2;NDUFS5;UQCR11;NDUFA3;ATP5F1B;UQCRQ;NDUFB10
prerank,Salmonella infection,-0.3514632493921346,-1.5903448159343185,1.000000e-03,1.308650e-01,4.290000e-01,24/70,18.48%,ARPC3;ACTG1;ACTB;CDC42;S100A10;PFN1;GAPDH;MYL12A;DYNLL1;NFKBIA;PKN1;RHOA;RAB5C;M6PR;MAP2K2;KPNA4;TUBB4B;ARPC2;BRK1;ARPC5L;ARPC1B;DYNLT1;ARF6;NFKB1
prerank,Leukocyte transendothelial migration,-0.41320650561296435,-1.5848686586880476,9.933775e-03,1.244949e-01,4.410000e-01,8/34,7.26%,ACTG1;ACTB;CDC42;GNAI2;ITGAM;MYL12A;RHOA;RAP1B
prerank,Regulation of actin cytoskeleton,-0.3622397093480964,-1.5707287261453442,1.162791e-02,1.264487e-01,4.590000e-01,18/56,17.04%,ARPC3;ACTG1;ACTB;CDC42;CFL1;ITGAM;PFN1;MYL12A;TMSB4X;RHOA;FGD3;MAP2K2;ARPC2;BRK1;ARPC5L;VAV3;ARPC1B;ITGAX
prerank,Cardiac muscle contraction,-0.4574093415996901,-1.5326709634156894,3.934426e-02,1.526171e-01,5.190000e-01,8/21,17.84%,UQCRFS1;COX7A2;UQCRC2;TPM3;COX8A;COX5B;COX6C;COX4I1
