Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactive Oxygen Species Pathway,-0.6135169396159035,-1.5653172622565907,8.547009e-03,8.210024e-02,4.615385e-02,4/15,2.72%,NDUFA6;CDKN2D;LSP1;LAMTOR5
prerank,UV Response Dn,0.7593880186968748,1.5317910342181127,5.434783e-03,3.793524e-02,4.000000e-02,10/21,16.93%,ATRX;SYNE1;PIK3CD;CDKN1B;FYN;CITED2;ADD3;PHF3;CELF2;NIPBL
prerank,DNA Repair,-0.46478364322462834,-1.5004016802011713,2.564103e-02,6.014320e-02,6.863905e-02,6/37,5.50%,COX17;NT5C;POLR2J;POLR2K;GTF2A2;ADRM1
prerank,KRAS Signaling Up,0.7056867492247528,1.444240769718069,3.198294e-03,1.190218e-01,2.140000e-01,6/26,14.96%,ETS1;IL10RA;CCND2;CD37;CCSER2;IKZF1
prerank,IL-2/STAT5 Signaling,0.6641961801617383,1.4335026640038635,1.022495e-03,9.515422e-02,2.490000e-01,13/49,13.30%,CDC42SE2;PRKCH;IL10RA;EOMES;CCND2;CST7;SLC2A3;ODC1;RORA;PTGER2;KLF6;CCND3;PIM1
prerank,Allograft Rejection,0.5869064066069295,1.3082988753026366,3.232323e-02,4.628099e-01,8.250000e-01,21/67,23.50%,ETS1;PTPRC;CCND2;EIF3A;IL16;FGR;CCND3;GZMB;LCK;STAT4;HLA-E;ITGAL;ZAP70;ABI1;CD2;CD74;PRF1;HIF1A;NPM1;CSK;FYB1
prerank,Mitotic Spindle,0.5625940277867237,1.1970990775977024,1.751295e-01,1.000000e+00,9.960000e-01,10/37,21.15%,DYNC1H1;ARHGEF3;EPB41;SPTAN1;MYH9;SUN2;UXT;KIFAP3;ABI1;CAPZB
prerank,Complement,0.5571222693869673,1.1946650511021817,1.544041e-01,1.000000e+00,9.960000e-01,9/44,13.68%,KIF2A;EHD1;RASGRP1;FYN;GNG2;SPOCK2;PIM1;GZMB;LCK
prerank,heme Metabolism,0.5563159028329374,1.1741470132566916,2.159329e-01,1.000000e+00,1.000000e+00,13/34,23.45%,TNRC6B;ARL2BP;EPB41;H4C3;CAST;RNF19A;CCND3;ADD1;LRP10;TCEA1;KLF3;FBXO7;USP15
prerank,Oxidative Phosphorylation,-0.3126228024555136,-1.157671588431399,2.000000e-01,2.666667e-01,3.798817e-01,13/80,7.69%,VDAC1;COX17;NDUFA6;VDAC2;UQCRFS1;SDHC;NDUFS8;ACAA2;COX5B;UQCRC2;ATP6V0C;NDUFS6;LDHA
prerank,Hypoxia,0.5300188580212862,1.1392095916414633,2.455959e-01,1.000000e+00,1.000000e+00,10/48,16.08%,ETS1;CDKN1B;ISG20;SLC2A3;MYH9;CITED2;RORA;KLF6;PIM1;GPI
prerank,G2-M Checkpoint,0.5238228557499311,1.133125543496204,2.464213e-01,1.000000e+00,1.000000e+00,9/47,18.86%,ATRX;CDKN1B;ODC1;LBR;BUB3;SFPQ;HNRNPU;NCL;PRPF4B
prerank,Epithelial Mesenchymal Transition,-0.34189192204142616,-1.0763626500412158,2.571429e-01,3.026253e-01,5.183432e-01,5/24,9.67%,GADD45B;CD44;PPIB;EMP3;ID2
prerank,Estrogen Response Early,0.5267295173440748,1.068048503584706,3.991416e-01,1.000000e+00,1.000000e+00,3/24,9.94%,RASGRP1;FCMR;ADD3
prerank,Inflammatory Response,0.4756502594097931,1.026824405299226,4.655532e-01,1.000000e+00,1.000000e+00,11/38,24.41%,IL10RA;RASGRP1;PTGER2;KLF6;LCK;EIF2AK2;ABI1;PTGER4;HIF1A;IL7R;IL18R1
prerank,Androgen Response,0.5083180676384085,1.0185118458912297,4.880952e-01,1.000000e+00,1.000000e+00,5/23,13.94%,HMGCS1;IDI1;PIAS1;CCND3;IQGAP2
prerank,Glycolysis,0.48405500393574497,1.0019922796477976,5.094340e-01,1.000000e+00,1.000000e+00,4/29,8.07%,KIF2A;ISG20;CHST12;CITED2
prerank,TGF-beta Signaling,0.5025285787536052,0.9760485977885182,5.453527e-01,1.000000e+00,1.000000e+00,4/16,25.27%,SLC20A1;PPP1CA;ARID4B;SMAD7
prerank,Interferon Gamma Response,0.4278210974983446,0.943459986086214,6.515152e-01,1.000000e+00,1.000000e+00,12/64,21.85%,IL10RA;ISG20;RNF213;PIM1;KLRK1;EIF2AK2;SP110;STAT4;CASP8;XAF1;CD74;HIF1A
prerank,Interferon Alpha Response,0.4332484302035927,0.9114155667349203,6.930281e-01,1.000000e+00,1.000000e+00,7/34,28.58%,ISG20;EIF2AK2;SP110;CASP8;CD74;SAMD9;ISG15
prerank,Coagulation,0.4644364407159737,0.8870098656276226,6.822857e-01,1.000000e+00,1.000000e+00,4/15,9.46%,FYN;USP11;ISCU;CAPN2
prerank,p53 Pathway,0.4092532700910593,0.8799494225571458,7.321613e-01,1.000000e+00,1.000000e+00,10/41,20.51%,CCND2;ISCU;STOM;DEF6;PITPNC1;CCND3;ZFP36L1;CYFIP2;SLC3A2;H1-2
prerank,Fatty Acid Metabolism,0.4248575487929068,0.8764909414342669,7.182203e-01,1.000000e+00,1.000000e+00,6/29,11.16%,HMGCS1;IDI1;ODC1;SERINC1;RAP1GDS1;SDHA
prerank,Adipogenesis,0.4043524598015815,0.8580457546521909,7.536383e-01,1.000000e+00,1.000000e+00,5/36,17.79%,ATP5PO;STOM;CMPK1;G3BP2;PPM1B
