Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Activation Of HOX Genes During Differentiation R-HSA-5619507,-0.6505034930392745,-1.7276609582865912,1.063830e-02,6.411465e-01,9.300000e-02,6/18,6.94%,CREBBP;POLR2J;POLR2K;RBBP7;H2AX;H2AZ1
prerank,Transcriptional Regulation By Small RNAs R-HSA-5578749,-0.6284293473662389,-1.6288238664344175,3.333333e-02,6.435037e-01,1.790000e-01,5/15,7.53%,POLR2J;POLR2K;H2AX;H2AZ1;RAN
prerank,RNA Polymerase I Promoter Clearance R-HSA-73854,-0.5787991001688363,-1.5707850266403283,3.921569e-02,4.961814e-01,2.380000e-01,5/16,6.94%,CHD4;POLR2K;RBBP7;H2AX;H2AZ1
prerank,RNA Polymerase I Transcription R-HSA-73864,-0.5787991001688363,-1.5707850266403283,3.921569e-02,4.961814e-01,2.380000e-01,5/16,6.94%,CHD4;POLR2K;RBBP7;H2AX;H2AZ1
prerank,Resolution Of Sister Chromatid Cohesion R-HSA-2500257,0.7638664190522333,1.4568145750481614,1.040462e-02,1.000000e+00,6.290000e-01,6/15,8.81%,KIF2A;DYNC1H1;PPP1CC;PPP2R1A;PPP2R5C;BUB3
prerank,Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,-0.5016771144914608,-1.440271775809737,1.369863e-02,8.721478e-01,4.180000e-01,4/23,3.04%,CREBBP;NFKBIA;UBB;POLR2K
prerank,Meiosis R-HSA-1500620,0.7523815385749542,1.4398191770124544,1.132503e-02,1.000000e+00,7.210000e-01,5/15,14.53%,SYNE1;SYNE2;SUN2;TINF2;ATM
prerank,Reproduction R-HSA-1474165,0.7480635267304301,1.4368602668582402,1.133787e-02,7.499521e-01,7.310000e-01,5/16,14.53%,SYNE1;SYNE2;SUN2;TINF2;ATM
prerank,CDC42 GTPase Cycle R-HSA-9013148,0.6616177631964673,1.4222252806466233,1.247401e-02,7.104809e-01,7.990000e-01,14/34,18.80%,CDC42SE2;TAGAP;ARHGAP45;STOM;KTN1;DEF6;LBR;FNBP1;ARHGAP30;FMNL1;IQGAP2;WIPF1;ARFGAP3;GNA13
prerank,Mitotic Prometaphase R-HSA-68877,0.6736627522227583,1.4209398267825823,1.396348e-02,5.781634e-01,8.070000e-01,10/31,8.87%,KIF2A;TUBA1A;DYNC1H1;AKAP9;SSNA1;PPP1CC;PPP2R1A;PPP2R5C;BUB3;CEP78
prerank,RHOA GTPase Cycle R-HSA-8980692,0.6710837155044099,1.4137765333243937,1.150628e-02,5.397363e-01,8.360000e-01,9/33,11.59%,TAGAP;ARHGAP45;ARHGEF3;STOM;KTN1;DEF6;LBR;ARHGEF1;ARHGAP30
prerank,mRNA Splicing - Minor Pathway R-HSA-72165,-0.5043624031726541,-1.4117294874305135,2.857143e-02,8.823622e-01,4.590000e-01,6/25,5.29%,SNRPF;POLR2J;POLR2K;SF3B5;SNRPE;SF3B6
prerank,Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912,0.7014381252950265,1.4039387004342592,3.047404e-02,5.383721e-01,8.730000e-01,6/19,8.87%,TUBA1A;DYNC1H1;AKAP9;SSNA1;PPP2R1A;CEP78
prerank,Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320,0.7014381252950265,1.4038550305052975,2.367531e-02,4.722215e-01,8.730000e-01,6/19,8.87%,TUBA1A;DYNC1H1;AKAP9;SSNA1;PPP2R1A;CEP78
prerank,Loss Of Nlp From Mitotic Centrosomes R-HSA-380259,0.7102076882133588,1.4031751336020828,2.505695e-02,3.824374e-01,8.770000e-01,6/17,8.87%,TUBA1A;DYNC1H1;AKAP9;SSNA1;PPP2R1A;CEP78
prerank,AURKA Activation By TPX2 R-HSA-8854518,0.7102076882133588,1.4031751336020828,2.505695e-02,3.824374e-01,8.770000e-01,6/17,8.87%,TUBA1A;DYNC1H1;AKAP9;SSNA1;PPP2R1A;CEP78
prerank,Centrosome Maturation R-HSA-380287,0.6925586990352195,1.392775399552062,2.575588e-02,4.067034e-01,9.110000e-01,6/20,8.87%,TUBA1A;DYNC1H1;AKAP9;SSNA1;PPP2R1A;CEP78
prerank,Complex I Biogenesis R-HSA-6799198,-0.4704080072122625,-1.3792502061526042,7.407407e-02,9.368013e-01,5.150000e-01,5/22,11.75%,NDUFA6;NDUFS8;NDUFS6;NDUFB8;NDUFB11
prerank,Mitotic Spindle Checkpoint R-HSA-69618,0.7030204257430436,1.3706550498665706,3.687151e-02,5.129341e-01,9.600000e-01,8/17,20.14%,KIF2A;DYNC1H1;PPP1CC;PPP2R1A;PPP2R5C;BUB3;ANAPC16;NUDC
prerank,Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,0.6539508873085234,1.333413886406263,5.027322e-02,7.602557e-01,9.900000e-01,7/23,8.87%,TUBA1A;DYNC1H1;UBA52;AKAP9;SSNA1;PPP2R1A;CEP78
prerank,Cilium Assembly R-HSA-5617833,0.6327818948777246,1.3163894638995566,5.735931e-02,8.757687e-01,9.950000e-01,10/27,19.50%,TUBA1A;DYNC1H1;AKAP9;SSNA1;PPP2R1A;CEP78;CCT2;CCT3;KIFAP3;ARF4
prerank,Macroautophagy R-HSA-1632852,-0.41162679045156736,-1.3075098719293796,1.000000e-03,1.000000e+00,6.320000e-01,8/28,7.91%,VDAC1;CSNK2B;UBB;LAMTOR5;GABARAPL2;DYNLL1;LAMTOR1;MAP1LC3B
prerank,Mitochondrial Biogenesis R-HSA-1592230,0.64482589392699,1.292668417290759,1.007584e-01,1.000000e+00,1.000000e+00,2/22,1.07%,CYCS;ATP5PO
prerank,Organelle Biogenesis And Maintenance R-HSA-1852241,0.5880304796722656,1.2804227599134193,6.864754e-02,1.000000e+00,1.000000e+00,10/49,10.52%,CYCS;ATP5PO;TUBA1A;DYNC1H1;AKAP9;SSNA1;PPP2R1A;CEP78;CCT2;CCT3
prerank,G Alpha (Q) Signaling Events R-HSA-416476,0.658243305857903,1.27956022991169,1.045105e-01,1.000000e+00,1.000000e+00,4/17,5.66%,PRKCH;RASGRP1;GNG2;MAPK1
prerank,Late Phase Of HIV Life Cycle R-HSA-162599,-0.4086012525645818,-1.278860226982185,8.196721e-02,1.000000e+00,6.830000e-01,7/29,9.24%,UBB;POLR2J;POLR2K;GTF2A2;RAN;FURIN;RANBP1
prerank,Dual Incision In TC-NER R-HSA-6782135,-0.47299537116401946,-1.2651306297435378,1.666667e-01,1.000000e+00,7.030000e-01,4/15,5.88%,UBB;POLR2J;POLR2K;XPA
prerank,Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,0.6008153517130795,1.248902130724072,9.851695e-02,1.000000e+00,1.000000e+00,15/32,24.95%,KIF2A;CYTH1;DYNC1H1;GCC2;KDELR2;GOLGA4;NAA38;KIFAP3;ARFGAP3;ARF4;RAB9A;CAPZB;TMED9;KDELR1;TMED2
prerank,Ub-specific Processing Proteases R-HSA-5689880,-0.3712809886062348,-1.2455998888459503,1.000000e-03,1.000000e+00,7.380000e-01,6/49,1.76%,VDAC1;PSMB1;TADA3;NFKBIA;VDAC2;UBB
prerank,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",0.5491469275209888,1.2449735728767735,1.201201e-02,1.000000e+00,1.000000e+00,47/148,22.44%,CDC42SE2;KIF2A;TAGAP;CDKN1B;ARHGAP25;DYNC1H1;ARHGAP45;ARHGEF3;MAPK1;SPTAN1;STK38;STOM;KTN1;KDM4C;MYH9;DEF6;LBR;PHIP;PPP1CC;PPP2R1A;PPP2R5C;BUB3;CCT2;FNBP1;ADD3;ARHGEF1;RAP1GDS1;ARHGAP30;ITSN2;FMNL1;LCK;IQGAP2;YWHAZ;CYFIP2;RHOH;ARHGAP15;WIPF1;ARFGAP3;GNA13;ZAP70;HMOX2;NUDC;ABI1;RAB9A;CAPZB;MYL12B;CSK
