Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,EPH-Ephrin Signaling R-HSA-2682334,-0.61573386381181,-2.0935045594556767,2.890173e-03,6.046680e-02,2.200000e-02,12/20,16.93%,ARPC3;ACTG1;CDC42;MYL12A;MYL6;PKN1;RHOA;ARPC2;LYN;AP2M1;VAV3;ARPC1B
prerank,ER-Phagosome Pathway R-HSA-1236974,-0.4858956862935802,-1.9414358266726472,1.000000e-03,1.487483e-01,7.700000e-02,12/40,10.26%,PSMB1;HLA-A;HLA-C;B2M;PDIA3;HMGB1;PSMB4;UBC;UBB;PSME1;PSMA1;SEC61G
prerank,Antigen processing-Cross Presentation R-HSA-1236975,-0.4589273858877718,-1.891517240035792,1.000000e-03,1.628573e-01,1.230000e-01,24/42,29.17%,PSMB1;HLA-A;HLA-C;B2M;PDIA3;HMGB1;PSMB4;UBC;UBB;PSME1;PSMA1;SEC61G;TAPBP;HLA-B;CYBA;PSMA3;PSMB9;VAMP8;CALR;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Muscle Contraction R-HSA-397014,-0.6033483588332037,-1.8813836320406605,2.915452e-03,1.257710e-01,1.280000e-01,7/16,10.42%,ANXA1;MYL12A;MYL6;PKN1;SRI;VIM;TPM3
prerank,RHO GTPases Activate PKNs R-HSA-5625740,-0.5630584106461747,-1.7714815612833938,1.416431e-02,2.612166e-01,2.690000e-01,9/17,13.68%,H3-3B;RHOC;MYL6;PKN1;RHOA;H2AX;YWHAQ;H2AZ1;H2AZ2
prerank,Activation Of HOX Genes During Differentiation R-HSA-5619507,-0.5428716882145088,-1.7633217124872371,1.734104e-02,2.334019e-01,2.800000e-01,8/18,13.68%,CREBBP;H3-3B;POLR2J;RBBP7;POLR2K;H2AX;H2AZ1;H2AZ2
prerank,Signaling By ROBO Receptors R-HSA-376176,-0.41570579010370523,-1.704484056758128,3.663004e-03,3.075169e-01,3.840000e-01,12/47,9.67%,CDC42;PSMB1;PFN1;RBM8A;RSL24D1;PSMB4;UBC;UBB;PKN1;RHOA;PSME1;PSMA1
prerank,Transcriptional Regulation By Small RNAs R-HSA-5578749,-0.5645459307411776,-1.7010885961568307,1.362398e-02,2.763333e-01,3.950000e-01,7/15,13.68%,H3-3B;POLR2J;POLR2K;H2AX;H2AZ1;RAN;H2AZ2
prerank,RNA Polymerase I Transcription R-HSA-73864,-0.5308784424457748,-1.6371314637411676,2.209945e-02,3.533680e-01,5.190000e-01,7/16,13.68%,H3-3B;RBBP7;POLR2K;CHD4;H2AX;H2AZ1;H2AZ2
prerank,RNA Polymerase I Promoter Clearance R-HSA-73854,-0.5308784424457748,-1.6371314637411676,2.209945e-02,3.533680e-01,5.190000e-01,7/16,13.68%,H3-3B;RBBP7;POLR2K;CHD4;H2AX;H2AZ1;H2AZ2
prerank,Nervous System Development R-HSA-9675108,-0.3401273571770643,-1.6161525687495615,1.000000e-03,3.740147e-01,5.630000e-01,19/92,9.88%,ARPC3;ACTG1;CDC42;PSMB1;CSNK2B;PFN1;RBM8A;MYL12A;RHOC;RSL24D1;MYL6;PSMB4;UBC;UBB;PKN1;RHOA;PSME1;PSMA1;MAP2K2
prerank,Axon Guidance R-HSA-422475,-0.34180197008288743,-1.6105020799188892,1.000000e-03,3.577619e-01,5.730000e-01,22/91,13.78%,ARPC3;ACTG1;CDC42;PSMB1;CSNK2B;PFN1;RBM8A;MYL12A;RHOC;RSL24D1;MYL6;PSMB4;UBC;UBB;PKN1;RHOA;PSME1;PSMA1;MAP2K2;ARPC2;LYN;AP2M1
prerank,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,-0.34111393818160096,-1.6094169532574663,1.000000e-03,3.328465e-01,5.730000e-01,39/93,23.77%,CDC42;ID2;POLR2J;FURIN;POLR2K;UBC;UBB;PKN1;IL2RG;RHOA;RAP1B;JUND;CHD4;ATP6V0C;MAP2K2;CDC37;BRK1;LYN;AP2M1;STAM;S100B;TCIRG1;MATK;VAV3;SPRY2;ARF6;FGFBP2;ATP6V0E1;PPP2CA;TEC;CYBA;POLR2L;PRDM1;HNRNPH1;ROCK1;RICTOR;DNM2;HNRNPA1;MAPKAPK2
