Term,NES,FDR,pval,metric,gene_set_db
Regulation Of DNA Binding (GO:0051101),-1.9220120011168886,0.25765592962497524,0.0028169014084507044,wald_stat,GO_Biological_Process_2023
Response To Interleukin-1 (GO:0070555),-1.8090760524681255,0.34212332164825715,0.011661807580174927,wald_stat,GO_Biological_Process_2023
Regulation Of Stress Fiber Assembly (GO:0051492),-1.7868403914251867,0.27061974998346455,0.006060606060606061,wald_stat,GO_Biological_Process_2023
Regulation Of Actin Cytoskeleton Organization (GO:0032956),-1.7494113538218072,0.2707210298300152,0.008771929824561403,wald_stat,GO_Biological_Process_2023
Cilium Organization (GO:0044782),1.7140635314638395,1.0,0.00946372239747634,wald_stat,GO_Biological_Process_2023
Protein Dephosphorylation (GO:0006470),1.707248202896727,0.6903086457442911,0.008771929824561403,wald_stat,GO_Biological_Process_2023
Phagocytosis (GO:0006909),-1.6498513237662165,0.4506548052119849,0.027777777777777776,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Endocytosis (GO:0045807),-1.6344744092558556,0.41869088564058476,0.01977401129943503,wald_stat,GO_Biological_Process_2023
Positive Regulation Of T Cell Activation (GO:0050870),-1.6105811763336684,0.4192985647198889,0.01440922190201729,wald_stat,GO_Biological_Process_2023
Regulation Of Interleukin-8 Production (GO:0032677),-1.554713579323694,0.5308076757722072,0.04093567251461988,wald_stat,GO_Biological_Process_2023
Response To UV (GO:0009411),-1.5331455041348705,0.5397540622175188,0.03003003003003003,wald_stat,GO_Biological_Process_2023
Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056),1.5133059721284614,1.0,0.041033434650455926,wald_stat,GO_Biological_Process_2023
Positive Regulation Of DNA Metabolic Process (GO:0051054),1.508120438385038,1.0,0.05853658536585366,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Lymphocyte Proliferation (GO:0050671),-1.5020624970735892,0.5872610622395661,0.0764872521246459,wald_stat,GO_Biological_Process_2023
Cell-Matrix Adhesion (GO:0007160),-1.4985709586847287,0.5443699679512233,0.07202216066481995,wald_stat,GO_Biological_Process_2023
