Term,NES,FDR,pval,metric,gene_set_db
Cytosolic DNA-sensing pathway,-1.9037273472875536,0.1383933803708305,0.001,wald_stat,KEGG_2021_Human
Adherens junction,-1.8028767835886639,0.16914746489768173,0.008333333333333333,wald_stat,KEGG_2021_Human
Pertussis,-1.7682277888272537,0.1486447418797809,0.0028653295128939827,wald_stat,KEGG_2021_Human
Phagosome,-1.705941334596641,0.1729917254635381,0.0037313432835820895,wald_stat,KEGG_2021_Human
Lysosome,-1.696111523662105,0.14761960572888588,0.017595307917888565,wald_stat,KEGG_2021_Human
Antigen processing and presentation,-1.6860270011666758,0.1355101849464382,0.00906344410876133,wald_stat,KEGG_2021_Human
Neutrophil extracellular trap formation,-1.6737045490317324,0.12466387834991477,0.0056657223796034,wald_stat,KEGG_2021_Human
Rap1 signaling pathway,-1.6592937602954503,0.12085394153911065,0.003125,wald_stat,KEGG_2021_Human
Tight junction,-1.6555006057093589,0.11105641634696274,0.001,wald_stat,KEGG_2021_Human
Bacterial invasion of epithelial cells,-1.6225589342768378,0.12647617261667565,0.012232415902140673,wald_stat,KEGG_2021_Human
Oxidative phosphorylation,-1.590546784051739,0.1422376409366869,0.004347826086956522,wald_stat,KEGG_2021_Human
Salmonella infection,-1.5903448159343185,0.13086503676269506,0.001,wald_stat,KEGG_2021_Human
Leukocyte transendothelial migration,-1.5848686586880476,0.1244948998635035,0.009933774834437087,wald_stat,KEGG_2021_Human
Regulation of actin cytoskeleton,-1.5707287261453442,0.1264487136126338,0.011627906976744186,wald_stat,KEGG_2021_Human
Cardiac muscle contraction,-1.5326709634156894,0.1526171444644992,0.03934426229508197,wald_stat,KEGG_2021_Human
Thermogenesis,-1.528901981360013,0.14740336607205645,0.018957345971563982,wald_stat,KEGG_2021_Human
Vibrio cholerae infection,-1.5271290429978974,0.14133310903883833,0.022988505747126436,wald_stat,KEGG_2021_Human
Yersinia infection,-1.4862336654941808,0.16914746489768173,0.001,wald_stat,KEGG_2021_Human
Viral myocarditis,-1.4738879611991855,0.1757231737603308,0.05384615384615385,wald_stat,KEGG_2021_Human
Amyotrophic lateral sclerosis,-1.462523254035044,0.17895032934061555,0.004878048780487805,wald_stat,KEGG_2021_Human
Thyroid hormone signaling pathway,-1.4554192634987253,0.17775128616412225,0.06702412868632708,wald_stat,KEGG_2021_Human
Insulin signaling pathway,1.453512206483275,1.0,0.06134969325153374,wald_stat,KEGG_2021_Human
JAK-STAT signaling pathway,1.432687782501613,1.0,0.07547169811320754,wald_stat,KEGG_2021_Human
RNA transport,1.414411406158593,1.0,0.049664429530201344,wald_stat,KEGG_2021_Human
Shigellosis,-1.4097169843436652,0.22541346045248906,0.03278688524590164,wald_stat,KEGG_2021_Human
Parkinson disease,-1.3818695247794597,0.25221692147292657,0.014285714285714285,wald_stat,KEGG_2021_Human
Retrograde endocannabinoid signaling,-1.3805117006567582,0.24354992459936084,0.06369426751592357,wald_stat,KEGG_2021_Human
NOD-like receptor signaling pathway,-1.360282323181932,0.26317807833852935,0.08759124087591241,wald_stat,KEGG_2021_Human
Huntington disease,-1.3513155171976905,0.266141116097751,0.0213903743315508,wald_stat,KEGG_2021_Human
Fc gamma R-mediated phagocytosis,-1.342700051581763,0.267959199442287,0.0641025641025641,wald_stat,KEGG_2021_Human
Amphetamine addiction,1.335966618415951,1.0,0.11501597444089456,wald_stat,KEGG_2021_Human
Diabetic cardiomyopathy,-1.3005821062469365,0.32600702548664384,0.03669724770642202,wald_stat,KEGG_2021_Human
Non-alcoholic fatty liver disease,-1.2903445358456849,0.33272738001033003,0.0743801652892562,wald_stat,KEGG_2021_Human
Vascular smooth muscle contraction,1.2879402786297656,1.0,0.14461538461538462,wald_stat,KEGG_2021_Human
Phospholipase D signaling pathway,1.2725735276365127,1.0,0.16366366366366367,wald_stat,KEGG_2021_Human
NF-kappa B signaling pathway,-1.2602513676270999,0.37596868334075617,0.14006514657980457,wald_stat,KEGG_2021_Human
Neurotrophin signaling pathway,-1.255745681555214,0.3720872202532947,0.13988095238095238,wald_stat,KEGG_2021_Human
Hippo signaling pathway,-1.2534779844514363,0.36490442089965075,0.14461538461538462,wald_stat,KEGG_2021_Human
Oocyte meiosis,1.2511264465417797,1.0,0.1839080459770115,wald_stat,KEGG_2021_Human
FoxO signaling pathway,1.2458241694862902,1.0,0.17700453857791226,wald_stat,KEGG_2021_Human
Cellular senescence,1.2401135675353308,1.0,0.1634349030470914,wald_stat,KEGG_2021_Human
Measles,1.2329839065058266,0.9729751216358028,0.18091168091168092,wald_stat,KEGG_2021_Human
Cell adhesion molecules,-1.2042334724197286,0.4523413265824367,0.18484848484848485,wald_stat,KEGG_2021_Human
AGE-RAGE signaling pathway in diabetic complications,1.200810250729549,1.0,0.23736600306278713,wald_stat,KEGG_2021_Human
Chemokine signaling pathway,-1.1998889248031384,0.4477998226786554,0.1875,wald_stat,KEGG_2021_Human
Protein export,1.199157240256087,0.9561748940876345,0.24561403508771928,wald_stat,KEGG_2021_Human
Hepatitis C,1.1870368416591504,0.9352278648116001,0.22636103151862463,wald_stat,KEGG_2021_Human
Pathways of neurodegeneration,-1.1774946520227092,0.48761699377484286,0.1099476439790576,wald_stat,KEGG_2021_Human
Human immunodeficiency virus 1 infection,-1.1774045631821124,0.47423225480467457,0.19607843137254902,wald_stat,KEGG_2021_Human
Endocytosis,-1.1727125896326054,0.4732076958700807,0.1885245901639344,wald_stat,KEGG_2021_Human
Proteoglycans in cancer,-1.152146259056658,0.50809996557931,0.2315112540192926,wald_stat,KEGG_2021_Human
PI3K-Akt signaling pathway,1.1476946071267398,1.0,0.25666199158485276,wald_stat,KEGG_2021_Human
Fluid shear stress and atherosclerosis,-1.1359939560736223,0.5336129377759907,0.28313253012048195,wald_stat,KEGG_2021_Human
Apoptosis,1.1110786602528953,1.0,0.30945558739255014,wald_stat,KEGG_2021_Human
Proteasome,-1.1103495059547166,0.5848561918379785,0.3105590062111801,wald_stat,KEGG_2021_Human
Platelet activation,-1.1100578770690275,0.571200862614566,0.2878338278931751,wald_stat,KEGG_2021_Human
