Term,NES,FDR,pval,metric,gene_set_db
UV Response Dn,1.776531557655828,0.01132531474820144,0.001,wald_stat,MSigDB_Hallmark_2020
Reactive Oxygen Species Pathway,-1.5624792563002114,0.1686182669789227,0.027972027972027972,wald_stat,MSigDB_Hallmark_2020
IL-2/STAT5 Signaling,1.4997160675435963,0.29489377248201437,0.011554621848739496,wald_stat,MSigDB_Hallmark_2020
Oxidative Phosphorylation,-1.4121187859390885,0.2154566744730679,0.001,wald_stat,MSigDB_Hallmark_2020
DNA Repair,-1.4117437321055586,0.1444184231069477,0.011627906976744186,wald_stat,MSigDB_Hallmark_2020
KRAS Signaling Up,1.364612910822292,0.7065254046762589,0.083710407239819,wald_stat,MSigDB_Hallmark_2020
heme Metabolism,1.2121194582297508,1.0,0.1786492374727669,wald_stat,MSigDB_Hallmark_2020
Allograft Rejection,1.205564319866081,1.0,0.1767109295199183,wald_stat,MSigDB_Hallmark_2020
Pperoxisome,-1.1203575311143061,0.522248243559719,0.28289473684210525,wald_stat,MSigDB_Hallmark_2020
Myogenesis,-1.104124456164838,0.4501170960187354,0.31297709923664124,wald_stat,MSigDB_Hallmark_2020
Epithelial Mesenchymal Transition,-1.1019050535931916,0.37861046057767367,0.2912621359223301,wald_stat,MSigDB_Hallmark_2020
Mitotic Spindle,1.0579125493381145,1.0,0.3959007551240561,wald_stat,MSigDB_Hallmark_2020
Hypoxia,1.05492784429119,1.0,0.4110878661087866,wald_stat,MSigDB_Hallmark_2020
Androgen Response,1.0336423520728584,1.0,0.4460839954597049,wald_stat,MSigDB_Hallmark_2020
Complement,1.0323251260622845,1.0,0.4507936507936508,wald_stat,MSigDB_Hallmark_2020
G2-M Checkpoint,1.017353575611849,1.0,0.4724576271186441,wald_stat,MSigDB_Hallmark_2020
Coagulation,0.976039981203139,1.0,0.5239808153477218,wald_stat,MSigDB_Hallmark_2020
Glycolysis,0.9209808111978034,1.0,0.6052631578947368,wald_stat,MSigDB_Hallmark_2020
p53 Pathway,0.9139214736343219,1.0,0.6256684491978609,wald_stat,MSigDB_Hallmark_2020
Fatty Acid Metabolism,0.9105233881208156,1.0,0.6262513904338154,wald_stat,MSigDB_Hallmark_2020
Estrogen Response Early,0.8967183626283163,1.0,0.6338983050847458,wald_stat,MSigDB_Hallmark_2020
TGF-beta Signaling,0.8586499554632319,1.0,0.6857142857142857,wald_stat,MSigDB_Hallmark_2020
Unfolded Protein Response,0.8492807261504182,1.0,0.7160087719298246,wald_stat,MSigDB_Hallmark_2020
Apoptosis,0.8296814600919762,1.0,0.7670514165792235,wald_stat,MSigDB_Hallmark_2020
Inflammatory Response,0.8225726654880934,1.0,0.7622601279317697,wald_stat,MSigDB_Hallmark_2020
mTORC1 Signaling,-0.8214024040407982,0.8932753429240549,0.8333333333333334,wald_stat,MSigDB_Hallmark_2020
Myc Targets V1,0.7897360111058237,1.0,0.8520770010131712,wald_stat,MSigDB_Hallmark_2020
Interferon Gamma Response,0.7568716064992069,1.0,0.8746145940390545,wald_stat,MSigDB_Hallmark_2020
TNF-alpha Signaling via NF-kB,-0.7513607260039039,0.8770491803278688,0.9473684210526315,wald_stat,MSigDB_Hallmark_2020
Apical Junction,0.7180774732280221,1.0,0.8556701030927835,wald_stat,MSigDB_Hallmark_2020
E2F Targets,0.7096365274875563,1.0,0.883442265795207,wald_stat,MSigDB_Hallmark_2020
Protein Secretion,0.7010494865290562,1.0,0.883538633818589,wald_stat,MSigDB_Hallmark_2020
PI3K/AKT/mTOR  Signaling,0.6468842408909751,1.0,0.9317931793179318,wald_stat,MSigDB_Hallmark_2020
IL-6/JAK/STAT3 Signaling,0.6401585631655906,1.0,0.9136939010356732,wald_stat,MSigDB_Hallmark_2020
UV Response Up,0.595783401024968,1.0,0.9669239250275634,wald_stat,MSigDB_Hallmark_2020
Interferon Alpha Response,0.5882461385365654,1.0,0.960308710033076,wald_stat,MSigDB_Hallmark_2020
Adipogenesis,0.5431532410957377,1.0,0.9817204301075269,wald_stat,MSigDB_Hallmark_2020
Xenobiotic Metabolism,0.5174023768075426,1.0,0.9802555168408827,wald_stat,MSigDB_Hallmark_2020
Estrogen Response Late,0.4780437816467121,0.9946886241007195,0.987485779294653,wald_stat,MSigDB_Hallmark_2020
Reactive Oxygen Species Pathway,-1.5653172622565907,0.08210023866348448,0.008547008547008548,combined_metric,MSigDB_Hallmark_2020
UV Response Dn,1.5317910342181127,0.03793523912748951,0.005434782608695652,combined_metric,MSigDB_Hallmark_2020
DNA Repair,-1.5004016802011713,0.06014319809069212,0.02564102564102564,combined_metric,MSigDB_Hallmark_2020
KRAS Signaling Up,1.444240769718069,0.11902181276249832,0.0031982942430703624,combined_metric,MSigDB_Hallmark_2020
IL-2/STAT5 Signaling,1.4335026640038635,0.09515422481145283,0.0010224948875255625,combined_metric,MSigDB_Hallmark_2020
Allograft Rejection,1.3082988753026366,0.4628099173553719,0.03232323232323232,combined_metric,MSigDB_Hallmark_2020
Mitotic Spindle,1.1970990775977024,1.0,0.17512953367875647,combined_metric,MSigDB_Hallmark_2020
Complement,1.1946650511021817,1.0,0.1544041450777202,combined_metric,MSigDB_Hallmark_2020
heme Metabolism,1.1741470132566916,1.0,0.21593291404612158,combined_metric,MSigDB_Hallmark_2020
Oxidative Phosphorylation,-1.157671588431399,0.26666666666666666,0.2,combined_metric,MSigDB_Hallmark_2020
Hypoxia,1.1392095916414633,1.0,0.24559585492227978,combined_metric,MSigDB_Hallmark_2020
G2-M Checkpoint,1.133125543496204,1.0,0.24642126789366053,combined_metric,MSigDB_Hallmark_2020
Epithelial Mesenchymal Transition,-1.0763626500412158,0.3026252983293556,0.2571428571428571,combined_metric,MSigDB_Hallmark_2020
Estrogen Response Early,1.068048503584706,1.0,0.39914163090128757,combined_metric,MSigDB_Hallmark_2020
Inflammatory Response,1.026824405299226,1.0,0.46555323590814196,combined_metric,MSigDB_Hallmark_2020
Androgen Response,1.0185118458912297,1.0,0.4880952380952381,combined_metric,MSigDB_Hallmark_2020
Glycolysis,1.0019922796477976,1.0,0.5094339622641509,combined_metric,MSigDB_Hallmark_2020
TGF-beta Signaling,0.9760485977885182,1.0,0.5453527435610303,combined_metric,MSigDB_Hallmark_2020
Interferon Gamma Response,0.943459986086214,1.0,0.6515151515151515,combined_metric,MSigDB_Hallmark_2020
Interferon Alpha Response,0.9114155667349203,1.0,0.6930280957336108,combined_metric,MSigDB_Hallmark_2020
Coagulation,0.8870098656276226,1.0,0.6822857142857143,combined_metric,MSigDB_Hallmark_2020
p53 Pathway,0.8799494225571458,1.0,0.7321613236814891,combined_metric,MSigDB_Hallmark_2020
Fatty Acid Metabolism,0.8764909414342669,1.0,0.7182203389830508,combined_metric,MSigDB_Hallmark_2020
Adipogenesis,0.8580457546521909,1.0,0.7536382536382537,combined_metric,MSigDB_Hallmark_2020
Unfolded Protein Response,0.848792012282001,1.0,0.7725366876310272,combined_metric,MSigDB_Hallmark_2020
Myc Targets V1,0.8359973782314494,1.0,0.857429718875502,combined_metric,MSigDB_Hallmark_2020
E2F Targets,0.8223959251564001,1.0,0.7935010482180294,combined_metric,MSigDB_Hallmark_2020
PI3K/AKT/mTOR  Signaling,0.8197490495324447,1.0,0.7813163481953291,combined_metric,MSigDB_Hallmark_2020
Protein Secretion,0.7990497288485301,1.0,0.8397435897435898,combined_metric,MSigDB_Hallmark_2020
Pperoxisome,0.7892527176839658,1.0,0.785876993166287,combined_metric,MSigDB_Hallmark_2020
