Term,NES,FDR,pval,metric,gene_set_db
EPH-Ephrin Signaling R-HSA-2682334,-2.0935045594556767,0.0604668037247551,0.002890173410404624,wald_stat,Reactome_2022
ER-Phagosome Pathway R-HSA-1236974,-1.9414358266726472,0.14874833716289756,0.001,wald_stat,Reactome_2022
Antigen processing-Cross Presentation R-HSA-1236975,-1.891517240035792,0.16285725803200707,0.001,wald_stat,Reactome_2022
Muscle Contraction R-HSA-397014,-1.8813836320406605,0.12577095174749062,0.0029154518950437317,wald_stat,Reactome_2022
RHO GTPases Activate PKNs R-HSA-5625740,-1.7714815612833938,0.26121659209094206,0.014164305949008499,wald_stat,Reactome_2022
Activation Of HOX Genes During Differentiation R-HSA-5619507,-1.7633217124872371,0.2334018623775547,0.017341040462427744,wald_stat,Reactome_2022
Signaling By ROBO Receptors R-HSA-376176,-1.704484056758128,0.3075168875144688,0.003663003663003663,wald_stat,Reactome_2022
Transcriptional Regulation By Small RNAs R-HSA-5578749,-1.7010885961568307,0.27633329302213083,0.013623978201634877,wald_stat,Reactome_2022
RNA Polymerase I Transcription R-HSA-73864,-1.6371314637411676,0.35336800096746884,0.022099447513812154,wald_stat,Reactome_2022
RNA Polymerase I Promoter Clearance R-HSA-73854,-1.6371314637411676,0.35336800096746884,0.022099447513812154,wald_stat,Reactome_2022
Nervous System Development R-HSA-9675108,-1.6161525687495615,0.37401466594839433,0.001,wald_stat,Reactome_2022
Axon Guidance R-HSA-422475,-1.6105020799188892,0.35776192203813434,0.001,wald_stat,Reactome_2022
Signaling By Receptor Tyrosine Kinases R-HSA-9006934,-1.6094169532574663,0.3328464980418058,0.001,wald_stat,Reactome_2022
Interleukin-1 Signaling R-HSA-9020702,-1.5915045823425664,0.3462156418983121,0.006600660066006601,wald_stat,Reactome_2022
Resolution Of Sister Chromatid Cohesion R-HSA-2500257,1.5902746763385354,1.0,0.03167420814479638,wald_stat,Reactome_2022
Mitotic Spindle Checkpoint R-HSA-69618,1.5833157950343106,0.7926166551516548,0.025602409638554216,wald_stat,Reactome_2022
KEAP1-NFE2L2 Pathway R-HSA-9755511,-1.582457296744398,0.34167775224734953,0.0031746031746031746,wald_stat,Reactome_2022
Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,-1.5815974800883026,0.32168339581569716,0.02040816326530612,wald_stat,Reactome_2022
Signaling By WNT R-HSA-195721,-1.5761260309895826,0.31499647869790076,0.011904761904761904,wald_stat,Reactome_2022
Oxidative Stress Induced Senescence R-HSA-2559580,-1.5628721636066423,0.3251770333642386,0.04143646408839779,wald_stat,Reactome_2022
Developmental Biology R-HSA-1266738,-1.5592431870382233,0.31519117057367085,0.001,wald_stat,Reactome_2022
Estrogen-dependent Gene Expression R-HSA-9018519,-1.5332751644990346,0.3584472124803483,0.02287581699346405,wald_stat,Reactome_2022
Assembly Of Pre-Replicative Complex R-HSA-68867,-1.5315059226478667,0.346561166491025,0.019543973941368076,wald_stat,Reactome_2022
Golgi-to-ER Retrograde Transport R-HSA-8856688,1.5185340495715052,0.9099418323548939,0.0381791483113069,wald_stat,Reactome_2022
DNA Replication R-HSA-69306,-1.5106264251464818,0.3762134588111127,0.030201342281879196,wald_stat,Reactome_2022
DNA Replication Pre-Initiation R-HSA-69002,-1.5071691563009675,0.3683742842570733,0.02564102564102564,wald_stat,Reactome_2022
PCP/CE Pathway R-HSA-4086400,-1.5011692411629354,0.3675373886403031,0.02127659574468085,wald_stat,Reactome_2022
PTEN Regulation R-HSA-6807070,-1.4983054403877478,0.3591244406820655,0.0176678445229682,wald_stat,Reactome_2022
ESR-mediated Signaling R-HSA-8939211,-1.4974354192867059,0.3474515567876313,0.0231023102310231,wald_stat,Reactome_2022
TCF Dependent Signaling In Response To WNT R-HSA-201681,-1.4929957083037513,0.3448847323560106,0.020618556701030927,wald_stat,Reactome_2022
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,-1.4908745873248643,0.3374911459323117,0.04716981132075472,wald_stat,Reactome_2022
SARS-CoV-2-host Interactions R-HSA-9705683,-1.487603302004649,0.33352654909695956,0.036065573770491806,wald_stat,Reactome_2022
Regulation Of PTEN Stability And Activity R-HSA-8948751,-1.4867528276602973,0.32458580239448537,0.03951367781155015,wald_stat,Reactome_2022
Signaling By NOTCH4 R-HSA-9013694,-1.4850229056762523,0.3173141816110697,0.02903225806451613,wald_stat,Reactome_2022
Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,-1.4721991241571029,0.33589309469101464,0.052307692307692305,wald_stat,Reactome_2022
Cilium Assembly R-HSA-5617833,1.4671104279263205,0.994129364088516,0.055232558139534885,wald_stat,Reactome_2022
Signaling By Nuclear Receptors R-HSA-9006931,-1.4648415064454519,0.340812893721347,0.017123287671232876,wald_stat,Reactome_2022
Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,1.4517290044421325,0.883508482725462,0.05271084337349398,wald_stat,Reactome_2022
Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,-1.4424543346411578,0.37603238175182996,0.06060606060606061,wald_stat,Reactome_2022
Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,1.441499275084179,0.7912732370920756,0.04519774011299435,wald_stat,Reactome_2022
Dual Incision In TC-NER R-HSA-6782135,-1.4375605445285533,0.37558523227890744,0.061971830985915494,wald_stat,Reactome_2022
Innate Immune System R-HSA-168249,-1.4328950986927549,0.3752301097808414,0.001,wald_stat,Reactome_2022
Cellular Response To Chemical Stress R-HSA-9711123,-1.4320937212734832,0.36724594954126943,0.02702702702702703,wald_stat,Reactome_2022
Interferon Alpha/Beta Signaling R-HSA-909733,-1.4315457573347268,0.3585999707213371,0.03741496598639456,wald_stat,Reactome_2022
COPI-mediated Anterograde Transport R-HSA-6807878,1.4289695389876438,0.7372897644530717,0.0718562874251497,wald_stat,Reactome_2022
NIK To Noncanonical NF-kB Signaling R-HSA-5676590,-1.4253106514363527,0.36205661553345675,0.06646525679758308,wald_stat,Reactome_2022
Late Phase Of HIV Life Cycle R-HSA-162599,-1.4243432381379668,0.35475873745313824,0.0379746835443038,wald_stat,Reactome_2022
RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,-1.4189366685200568,0.35949727014503186,0.07807807807807808,wald_stat,Reactome_2022
Activation Of NF-kappaB In B Cells R-HSA-1169091,-1.4143739109760363,0.3610731993849662,0.05405405405405406,wald_stat,Reactome_2022
Macroautophagy R-HSA-1632852,-1.41140726059332,0.35914469003028965,0.04516129032258064,wald_stat,Reactome_2022
Ribosomal Scanning And Start Codon Recognition R-HSA-72702,1.4009662003245391,0.7779829941455255,0.07575757575757576,wald_stat,Reactome_2022
RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,1.3976693748895443,0.7068937884927994,0.06707317073170732,wald_stat,Reactome_2022
Gene Silencing By RNA R-HSA-211000,-1.3956663995058434,0.3856682681208017,0.08055555555555556,wald_stat,Reactome_2022
MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,-1.3948082378861695,0.36300666678674265,0.08955223880597014,wald_stat,Reactome_2022
Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,-1.3948082378861695,0.36300666678674265,0.08955223880597014,wald_stat,Reactome_2022
Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,-1.3948082378861695,0.36300666678674265,0.08955223880597014,wald_stat,Reactome_2022
Complex I Biogenesis R-HSA-6799198,-1.3922036770461705,0.3613395412585157,0.0712166172106825,wald_stat,Reactome_2022
Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761,-1.3895848745961494,0.35816092067495764,0.08307692307692308,wald_stat,Reactome_2022
Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,-1.3886007242366099,0.3532228806385294,0.09235668789808917,wald_stat,Reactome_2022
SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,-1.3848227520365004,0.3537426580258418,0.07079646017699115,wald_stat,Reactome_2022
G2/M Checkpoints R-HSA-69481,-1.383919445986224,0.3482422765286473,0.08181818181818182,wald_stat,Reactome_2022
Mitotic Prometaphase R-HSA-68877,1.3799376088049424,0.7134317563827509,0.0783744557329463,wald_stat,Reactome_2022
TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,-1.3669609221951726,0.3717140771198093,0.09480122324159021,wald_stat,Reactome_2022
MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,-1.3669609221951726,0.3717140771198093,0.09480122324159021,wald_stat,Reactome_2022
Ub-specific Processing Proteases R-HSA-5689880,-1.3646939286559685,0.37040864565353626,0.03187250996015936,wald_stat,Reactome_2022
Synthesis Of DNA R-HSA-69239,-1.3639045835570924,0.35953349330515794,0.08125,wald_stat,Reactome_2022
Switching Of Origins To A Post-Replicative State R-HSA-69052,-1.3639045835570924,0.35953349330515794,0.08125,wald_stat,Reactome_2022
Beta-catenin Independent WNT Signaling R-HSA-3858494,-1.3628235157170536,0.3554614034136638,0.06,wald_stat,Reactome_2022
Transcriptional Regulation By RUNX1 R-HSA-8878171,-1.3606869268270916,0.3532081226389763,0.05384615384615385,wald_stat,Reactome_2022
GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,1.355782666630606,0.7509183543413431,0.10119047619047619,wald_stat,Reactome_2022
Nuclear Events Mediated By NFE2L2 R-HSA-9759194,-1.3524129568025824,0.3641310920304752,0.07911392405063292,wald_stat,Reactome_2022
"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",1.3482526170845697,0.6643571375514019,0.1085972850678733,wald_stat,Reactome_2022
Translation Initiation Complex Formation R-HSA-72649,1.3482526170845697,0.6643571375514019,0.1085972850678733,wald_stat,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,-1.3476641235814546,0.34998941830934815,0.08074534161490683,wald_stat,Reactome_2022
APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,-1.3476641235814546,0.34998941830934815,0.08074534161490683,wald_stat,Reactome_2022
CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,-1.3476641235814546,0.34998941830934815,0.08074534161490683,wald_stat,Reactome_2022
Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,-1.3476641235814546,0.34998941830934815,0.08074534161490683,wald_stat,Reactome_2022
MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058,-1.3434084071264027,0.35368428886387526,0.0926517571884984,wald_stat,Reactome_2022
Asymmetric Localization Of PCP Proteins R-HSA-4608870,-1.341330533699893,0.3370367059788524,0.08823529411764706,wald_stat,Reactome_2022
Regulation Of Apoptosis R-HSA-169911,-1.341330533699893,0.3370367059788524,0.08823529411764706,wald_stat,Reactome_2022
Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,-1.341330533699893,0.3370367059788524,0.08823529411764706,wald_stat,Reactome_2022
Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,-1.341330533699893,0.3370367059788524,0.08823529411764706,wald_stat,Reactome_2022
Platelet Degranulation R-HSA-114608,-1.3405559248935803,0.33343123196793534,0.10164835164835165,wald_stat,Reactome_2022
Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,-1.340184955935266,0.32921193870199067,0.09749303621169916,wald_stat,Reactome_2022
Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,-1.3399848059928419,0.3248746993456148,0.09392265193370165,wald_stat,Reactome_2022
Degradation Of DVL R-HSA-4641258,-1.3382027694550138,0.32363821303200435,0.08734939759036145,wald_stat,Reactome_2022
Formation Of A Pool Of Free 40S Subunits R-HSA-72689,1.3377352321090121,0.6559444301108038,0.12235649546827794,wald_stat,Reactome_2022
CDC42 GTPase Cycle R-HSA-9013148,1.3356795495102691,0.6199426538937576,0.10058309037900874,wald_stat,Reactome_2022
Orc1 Removal From Chromatin R-HSA-68949,-1.3319293277255968,0.3280364413270448,0.11728395061728394,wald_stat,Reactome_2022
FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,-1.3319293277255968,0.3280364413270448,0.11728395061728394,wald_stat,Reactome_2022
Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,-1.3300493897209773,0.32750730375339726,0.11504424778761062,wald_stat,Reactome_2022
Vpu Mediated Degradation Of CD4 R-HSA-180534,-1.3283578983904587,0.3223655853961816,0.0950920245398773,wald_stat,Reactome_2022
SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,-1.3283578983904587,0.3223655853961816,0.0950920245398773,wald_stat,Reactome_2022
Interleukin-1 Family Signaling R-HSA-446652,-1.3188771910026857,0.3342972303142284,0.06319702602230483,wald_stat,Reactome_2022
Neutrophil Degranulation R-HSA-6798695,-1.3170125709978828,0.33314185512153827,0.029239766081871343,wald_stat,Reactome_2022
