Term,NES,FDR,pval,metric,gene_set_db
Cytosolic DNA-sensing pathway,-1.9748306731311092,0.06127659574468085,0.001,wald_stat,KEGG_2021_Human
Thermogenesis,-1.8064297916807257,0.10851063829787234,0.001,wald_stat,KEGG_2021_Human
Cardiac muscle contraction,-1.7922341738909335,0.08,0.001,wald_stat,KEGG_2021_Human
Oxidative phosphorylation,-1.7342682527528377,0.0797872340425532,0.001,wald_stat,KEGG_2021_Human
Lysosome,-1.5369111627820584,0.18893617021276596,0.025806451612903226,wald_stat,KEGG_2021_Human
Huntington disease,-1.5214187089059723,0.17829787234042552,0.001,wald_stat,KEGG_2021_Human
Parkinson disease,-1.4862706960924947,0.17908814589665653,0.001,wald_stat,KEGG_2021_Human
Pertussis,-1.4456832931210823,0.19595744680851063,0.08552631578947369,wald_stat,KEGG_2021_Human
Amyotrophic lateral sclerosis,-1.422820969191949,0.1971631205673759,0.001,wald_stat,KEGG_2021_Human
Adherens junction,-1.417631121434641,0.1807659574468085,0.07741935483870968,wald_stat,KEGG_2021_Human
Non-alcoholic fatty liver disease,-1.4159470195651291,0.16665377176015475,0.001,wald_stat,KEGG_2021_Human
Retrograde endocannabinoid signaling,-1.3818749530914027,0.18617021276595744,0.058823529411764705,wald_stat,KEGG_2021_Human
Neutrophil extracellular trap formation,-1.341794456483824,0.21309328968903438,0.06097560975609756,wald_stat,KEGG_2021_Human
Diabetic cardiomyopathy,-1.3267592611179166,0.2119148936170213,0.13043478260869565,wald_stat,KEGG_2021_Human
Phagosome,-1.3152279195270504,0.21378723404255318,0.06896551724137931,wald_stat,KEGG_2021_Human
Vibrio cholerae infection,-1.290741097213873,0.22420212765957448,0.1317365269461078,wald_stat,KEGG_2021_Human
Bacterial invasion of epithelial cells,-1.261381216681264,0.2446558197747184,0.12096774193548387,wald_stat,KEGG_2021_Human
Cytosolic DNA-sensing pathway,-1.9022825562157317,0.030480921201174082,0.008333333333333333,combined_metric,KEGG_2021_Human
Lysosome,-1.6435885772044247,0.12293971551140212,0.0196078431372549,combined_metric,KEGG_2021_Human
