Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Regulation Of Lymphocyte Differentiation (GO:0045619),0.7327599483545625,2.1310355017703264,1.000000e-03,3.640322e-02,3.500000e-02,7/15,6.05%,ZFP36L1;NCKAP1L;TBX21;PRKDC;IKZF3;XRCC6;ZNF683
prerank,Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010799),-0.6974394552895377,-2.0282326132979738,1.818182e-03,1.280153e-01,1.030000e-01,10/18,16.28%,INPP5K;DGKQ;CALM3;TGFB1;SPRY2;AXIN1;CALM1;DMTN;PRKAG2;RIPK2
prerank,Regulation Of Vasculature Development (GO:1901342),0.6532073654046294,1.9448706181024769,2.192982e-03,2.160858e-01,3.360000e-01,7/16,11.54%,ETS1;PDCD10;PIK3CG;KRIT1;EGLN1;ERBB2;HTATIP2
prerank,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),0.5514487397012277,1.9231484185755456,1.000000e-03,1.832606e-01,4.070000e-01,17/28,23.64%,XRCC5;TNIP1;PRKCQ;TCP1;CCT3;NEK7;CCT6A;PARN;MAP3K4;FBXO4;CCT8;CCT7;CCT4;CCT2;ATM;CTNNB1;HMBOX1
prerank,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-0.4868764121132407,-1.903472523533885,1.000000e-03,3.520420e-01,4.340000e-01,29/65,18.51%,NDUFB7;NDUFA1;NDUFC2;COX7B;UQCRFS1;UQCR11;COX5B;NDUFB6;NDUFB8;NDUFA12;SDHB;NDUFA4;COX6A1;NDUFB1;UQCRQ;SDHAF2;NDUFA10;NDUFS6;UQCC3;NDUFA9;COX8A;NDUFS3;SDHA;COX7A2;NDUFV1;NDUFB9;UQCRC1;NDUFA5;NDUFS8
prerank,Regulation Of Cardiac Muscle Contraction (GO:0055117),-0.6679902932747485,-1.9001110793805516,3.724395e-03,2.448379e-01,4.440000e-01,8/16,10.76%,RGS2;PDE4D;CALM3;ZC3H12A;P2RX4;PRKACA;CALM1;SLC9A1
prerank,Aerobic Electron Transport Chain (GO:0019646),-0.48589479981795786,-1.890497515504256,1.000000e-03,2.080248e-01,4.880000e-01,28/63,18.51%,NDUFB7;NDUFA1;NDUFC2;COX7B;UQCRFS1;UQCR11;COX5B;NDUFB6;NDUFB8;SDHB;NDUFA4;COX6A1;NDUFB1;UQCRQ;SDHAF2;NDUFA10;NDUFS6;UQCC3;NDUFA9;COX8A;NDUFS3;SDHA;COX7A2;NDUFV1;NDUFB9;UQCRC1;NDUFA5;NDUFS8
prerank,"Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)",-0.48000605746930014,-1.875714884159633,1.000000e-03,1.978990e-01,5.460000e-01,23/71,9.16%,U2AF2;RBM8A;RBM3;JMJD6;MAGOH;SRSF10;RBM5;QKI;RBM38;RNPS1;SNW1;RBM39;PTBP1;TRA2B;SAP18;CIRBP;SFSWAP;SRSF9;DAZAP1;HNRNPL;PCBP4;NCBP1;LARP7
prerank,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),0.6471236324409964,1.874210378037955,2.164502e-03,2.377877e-01,5.830000e-01,8/15,15.23%,TCP1;CCT3;CEP120;CCT6A;WRAP53;CCT8;CCT7;CCT4
prerank,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),0.47903629213125737,1.871544229517582,1.000000e-03,1.950839e-01,5.920000e-01,23/47,23.64%,XRCC5;TNIP1;PRKCQ;PTGES3;TCP1;CCT3;RFC5;NEK7;RFC4;CCT6A;PARN;MAP3K4;WRAP53;FBXO4;CCT8;CCT7;CCT4;PRKD2;CCT2;ATM;CTNNB1;DKC1;HMBOX1
prerank,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),0.515199972933354,1.8678186956361396,1.000000e-03,1.694150e-01,6.080000e-01,19/31,23.64%,XRCC5;TNIP1;PRKCQ;TCP1;CCT3;HNRNPA2B1;NEK7;CCT6A;PARN;MAP3K4;DHX36;FBXO4;CCT8;CCT7;CCT4;CCT2;ATM;CTNNB1;HMBOX1
