Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,UV Response Dn,0.4165545174022865,1.8386749621468115,1.000000e-03,9.157509e-03,1.100000e-02,30/82,21.94%,TGFBR2;MAPK14;ADD3;PIK3CD;SPOP;WDR37;CDKN1B;CITED2;ERBB2;NEK7;CELF2;ATP2B4;BMPR1A;AKT3;PTPRM;ATRX;DUSP1;SIPA1L1;AGGF1;PTEN;MT1E;SMAD3;PEX14;PDLIM5;SCAF8;BCKDHB;DLG1;PIK3R3;MAP2K5;NIPBL
prerank,TNF-alpha Signaling via NF-kB,-0.40741453709130365,-1.7683356611062417,1.000000e-03,2.318681e-02,2.100000e-02,54/126,23.54%,MAP3K8;GADD45B;MAFF;BCL6;FOSL2;DUSP2;IRS2;ZC3H12A;EGR1;MAP2K3;GCH1;IER3;TIPARP;TNIP2;GPR183;SAT1;ID2;BIRC2;PFKFB3;PER1;TNFRSF9;BCL3;IER5;RNF19B;EIF1;CCL4;PMEPA1;NFKB1;IER2;IL15RA;IFIT2;DRAM1;CCL5;NFIL3;REL;NFE2L2;SLC16A6;RIPK2;IL18;RCAN1;IRF1;TRAF1;BIRC3;TUBB2A;RELB;AREG;BTG3;B4GALT1;NR4A2;PDE4B;ICAM1;NFKBIE;ATP2B1;TNFSF9
prerank,Epithelial Mesenchymal Transition,-0.4370648933263921,-1.7081567513881282,3.338898e-03,2.539507e-02,4.400000e-02,20/64,20.01%,GADD45B;PPIB;VIM;SNTB1;TGFB1;LGALS1;SGCB;SAT1;TIMP1;ID2;IGFBP4;QSOX1;PMEPA1;CALU;P3H1;PCOLCE;COL6A2;PLOD1;AREG;SPARC
prerank,Myc Targets V1,0.32662691705452584,1.623627023226395,5.830904e-03,3.413253e-02,7.900000e-02,53/184,15.33%,G3BP1;KPNB1;XPO1;ODC1;PSMD1;COPS5;NOLC1;SRSF1;DDX18;PHB2;XRCC6;PTGES3;HDDC2;DUT;TCP1;PSMB2;CCT3;EIF2S1;HNRNPA2B1;TOMM70;SRPK1;RFC4;HNRNPD;PRDX4;IMPDH2;RAN;SSB;CBX3;BUB3;GLO1;CNBP;DEK;RAD23B;RRM1;EEF1B2;EPRS1;SMARCC1;NAP1L1;PABPC1;CLNS1A;LSM2;NPM1;GNL3;PRPS2;RACK1;DHX15;PRDX3;CCT7;ABCE1;FBL;SYNCRIP;CCT4;YWHAQ
prerank,PI3K/AKT/mTOR  Signaling,-0.36675567836400613,-1.5046844337794671,9.819967e-03,1.512663e-01,3.340000e-01,22/83,14.86%,ARHGDIA;ARF1;GRK2;AKT1;CSNK2B;MAP2K3;CALR;RAC1;SLC2A1;MAPK9;PIN1;PRKAG1;NFKBIB;MKNK2;RIT1;PRKAR2A;MKNK1;PRKCB;CFL1;MAPKAP1;VAV3;PLCB1
prerank,Apical Junction,0.3236373580255456,1.412878581120728,3.439803e-02,1.520702e-01,4.140000e-01,19/82,15.09%,MAPK14;TIAL1;PTPRC;ATP1A3;ARHGEF6;VCL;CERCAM;ICAM2;THBS3;PLCG1;YWHAH;AKT3;PCDH1;MAP4K2;HADH;CAP1;RASA1;VASP;PTEN
prerank,Oxidative Phosphorylation,-0.2872843424018405,-1.3404126592494185,1.826484e-02,4.670485e-01,7.950000e-01,53/197,18.51%,TIMM17A;ATP5MC1;TCIRG1;NDUFB7;TIMM8B;ATP6V1H;NDUFA1;FXN;NDUFC2;SUPV3L1;CS;COX7B;UQCRFS1;MRPS11;UQCR11;COX5B;NDUFB6;NDUFB8;SDHB;HSD17B10;TOMM22;NDUFA4;COX6A1;ECHS1;ATP6V0C;NDUFB1;ATP5ME;SURF1;UQCRQ;ISCA1;GRPEL1;NDUFS6;LRPPRC;NDUFA9;MRPS22;DLST;COX8A;SLC25A5;ATP6V1G1;LDHA;ACAA1;NDUFS3;POR;SDHA;IDH2;COX7A2;BCKDHA;NDUFV1;UQCRC1;NDUFA5;HTRA2;PMPCA;NDUFS8
prerank,E2F Targets,0.27708745573016536,1.3319081253026461,2.616279e-02,2.087496e-01,6.200000e-01,50/150,22.56%,XPO1;DCK;LBR;PPP1R8;NOLC1;SRSF1;TMPO;SMC6;PRKDC;RPA3;XRCC6;DUT;MCM3;EIF2S1;ANP32E;CDKN1B;HNRNPD;ASF1A;PRDX4;RAN;RPA2;CDKN2A;PAN2;CSE1L;CDC25B;DEK;PMS2;LIG1;PSIP1;NAP1L1;SMC1A;EXOSC8;ZW10;TUBB;SYNCRIP;POP7;RANBP1;SSRP1;MRE11;TBRG4;TIMELESS;HELLS;RAD51C;TP53;RNASEH2A;BRMS1L;GSPT1;NASP;HMGA1;NOP56
prerank,Unfolded Protein Response,-0.3035989151059085,-1.2775412286766965,6.250000e-02,5.849700e-01,9.250000e-01,31/100,22.40%,ATF4;CEBPG;DDIT4;H2AX;CALR;DCP1A;TATDN2;ERN1;EXOSC10;EIF4A1;POP4;SLC7A5;TSPYL2;WIPI1;CKS1B;LSM1;BAG3;DNAJC3;PAIP1;EDC4;PDIA6;GEMIN4;TUBB2A;SHC1;HSPA5;CNOT2;HYOU1;NFYA;EXOSC1;SLC1A4;ASNS
prerank,Xenobiotic Metabolism,-0.30093745046626164,-1.2771312119842264,7.911392e-02,4.898673e-01,9.250000e-01,21/96,14.27%,DHRS1;UPP1;MARCHF6;PTS;GCH1;SLC35B1;ASL;ACP1;SERTAD1;ID2;GABARAPL1;FBP1;KARS1;IGFBP4;TPST1;AP4B1;HES6;ACOX1;PEMT;POR;PINK1
prerank,Glycolysis,0.27790680336603335,1.2764394276774613,7.329843e-02,2.445887e-01,7.530000e-01,41/118,24.96%,KIF2A;ALDH9A1;PGAM1;UGP2;RPE;SOD1;ANKZF1;FAM162A;ME2;ISG20;CITED2;MDH1;HS2ST1;PFKP;SLC25A13;AK3;FKBP4;CHST12;SLC16A3;PKM;CHPF;AKR1A1;HDLBP;FUT8;COPB2;SDHC;EXT2;BPNT1;B3GAT1;CYB5A;ENO2;PYGB;ALG1;PAM;NASP;MED24;AGL;MXI1;GYS1;POLR3K;LHPP
