Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,RHO GTPases Activate PAKs R-HSA-5627123,-0.7124740912333991,-1.9709170960382671,1.000000e-03,1.221831e-01,8.700000e-02,7/15,10.58%,LIMK1;PKN1;CDC42;ARHGEF7;PKN2;MYL6;CALM1
prerank,Cargo Trafficking To Periciliary Membrane R-HSA-5620920,0.5210044870091158,1.8881182371726468,2.415459e-03,3.253359e-01,2.530000e-01,14/33,18.82%,ARF4;RAB11A;TCP1;ARL13B;CCT3;PTGES2;BBS2;PDE6D;CCT8;CCT4;EXOC1;PRKD2;CCT2;BBS9
prerank,SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,-0.5632785106988054,-1.8529654898567176,1.000000e-03,2.865748e-01,3.210000e-01,11/28,14.28%,RPN2;SEC61G;SRP72;DDOST;SRP19;SSR4;SEC61B;SRP54;SRP68;SPCS2;RSL24D1
prerank,Semaphorin Interactions R-HSA-373755,-0.5176165037427924,-1.8031576526453088,1.718213e-03,3.335968e-01,4.540000e-01,12/38,14.00%,LIMK1;PKN1;FARP2;ARHGEF7;RHOC;PLXNA4;RNMT;PKN2;MYL6;PLXNA3;TYROBP;CD72
prerank,COPII-mediated Vesicle Transport R-HSA-204005,-0.4791911333939983,-1.7980760494181618,3.472222e-03,2.624159e-01,4.670000e-01,16/52,12.23%,RAB1A;TFG;NAPG;TRAPPC10;STX5;SEC24C;PPP6R1;TRAPPC2L;TRAPPC6A;SEC24B;CSNK1D;TBC1D20;TMED2;SEC24A;SEC13;TRAPPC5
prerank,mRNA 3-End Processing R-HSA-72187,-0.46971677121142835,-1.7936736009782368,1.000000e-03,2.225953e-01,4.890000e-01,18/56,12.36%,U2AF2;RBM8A;ALYREF;MAGOH;WDR33;RNPS1;CPSF7;SLU7;SARNP;THOC7;SRSF9;DDX39A;PABPN1;NCBP1;NUDT21;SRSF5;CPSF6;SRSF2
prerank,HIV Elongation Arrest And Recovery R-HSA-167287,-0.5119186732411952,-1.750501450507177,1.718213e-03,2.950906e-01,6.510000e-01,13/32,18.23%,ELOA;POLR2C;POLR2D;POLR2G;ELOB;ELL;CCNT1;POLR2E;NELFCD;CCNT2;POLR2J;NELFA;CDK9
prerank,EPH-Ephrin Signaling R-HSA-2682334,-0.4705541535713802,-1.7469788553731267,1.675042e-03,2.635663e-01,6.650000e-01,13/51,9.58%,LIMK1;NCK2;PKN1;CDC42;GIT1;ARHGEF7;CLTB;YES1;PKN2;EPHA4;APH1A;ARPC2;MYL6
prerank,Pausing And Recovery Of Tat-mediated HIV Elongation R-HSA-167238,-0.5112932367141755,-1.7334706992341649,6.791171e-03,2.653316e-01,7.140000e-01,12/30,18.23%,ELOA;POLR2C;POLR2D;POLR2G;ELOB;ELL;CCNT1;POLR2E;NELFCD;POLR2J;NELFA;CDK9
prerank,Respiratory Electron Transport R-HSA-611105,-0.41260150951821234,-1.7295253446236611,1.000000e-03,2.457237e-01,7.300000e-01,33/90,18.51%,NDUFB7;NDUFA1;NDUFC2;COX7B;UQCRFS1;NDUFA13;UQCR11;COX5B;NDUFB6;NDUFB8;NDUFA12;SDHB;COQ10B;COX6A1;COX19;NDUFB1;SURF1;UQCRQ;NDUFA10;NDUFS6;NDUFB11;LRPPRC;NDUFA9;COX8A;NDUFS3;SDHA;COA1;NDUFV1;COX16;NDUFB9;UQCRC1;NDUFA5;NDUFS8
