Term,NES,FDR,pval,metric,gene_set_db
Regulation Of Lymphocyte Differentiation (GO:0045619),2.1310355017703264,0.03640321800625315,0.001,wald_stat,GO_Biological_Process_2023
Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010799),-2.0282326132979738,0.12801525629066196,0.0018181818181818182,wald_stat,GO_Biological_Process_2023
Regulation Of Vasculature Development (GO:1901342),1.9448706181024769,0.21608576842173347,0.0021929824561403508,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),1.9231484185755456,0.18326064449301802,0.001,wald_stat,GO_Biological_Process_2023
Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-1.903472523533885,0.3520419547993203,0.001,wald_stat,GO_Biological_Process_2023
Regulation Of Cardiac Muscle Contraction (GO:0055117),-1.9001110793805516,0.24483792186738626,0.0037243947858473,wald_stat,GO_Biological_Process_2023
Aerobic Electron Transport Chain (GO:0019646),-1.890497515504256,0.20802479147232567,0.001,wald_stat,GO_Biological_Process_2023
"Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)",-1.875714884159633,0.1978989945608102,0.001,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Establishment Of Protein Localization (GO:1904951),1.874210378037955,0.2377876868485382,0.0021645021645021645,wald_stat,GO_Biological_Process_2023
Positive Regulation Of DNA Biosynthetic Process (GO:2000573),1.871544229517582,0.1950839118796643,0.001,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),1.8678186956361396,0.16941497610602427,0.001,wald_stat,GO_Biological_Process_2023
Cellular Respiration (GO:0045333),-1.860321570907142,0.195870337493909,0.001,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Erythrocyte Differentiation (GO:0045648),1.8385594281948014,0.19988433623213725,0.002188183807439825,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Telomerase Activity (GO:0051973),1.798965903557476,0.2548225260437721,0.009009009009009009,wald_stat,GO_Biological_Process_2023
"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",1.7908984997729132,0.24310297152893842,0.0022522522522522522,wald_stat,GO_Biological_Process_2023
Regulation Of Organelle Organization (GO:0033043),1.7901502797878879,0.22028613973014727,0.0024691358024691358,wald_stat,GO_Biological_Process_2023
Negative Regulation Of RNA Splicing (GO:0033119),-1.776396516624792,0.4255682817437813,0.00929368029739777,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Transcription By RNA Polymerase III (GO:0045945),1.7748225101205883,0.2309779939697461,0.0066815144766146995,wald_stat,GO_Biological_Process_2023
Receptor Signaling Pathway Via STAT (GO:0097696),1.7628217833052555,0.2356875011943313,0.004424778761061947,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Extracellular Region (GO:0035592),1.7511701300840505,0.2392416615322199,0.0066815144766146995,wald_stat,GO_Biological_Process_2023
Receptor Signaling Pathway Via JAK-STAT (GO:0007259),1.749013611431837,0.2253532543244243,0.00211864406779661,wald_stat,GO_Biological_Process_2023
TOR Signaling (GO:0031929),-1.748158739105392,0.4964526076436019,0.001,wald_stat,GO_Biological_Process_2023
Regulation Of Autophagy Of Mitochondrion (GO:1903146),-1.742781637427324,0.4688063256327429,0.007561436672967864,wald_stat,GO_Biological_Process_2023
Regulation Of Lipid Metabolic Process (GO:0019216),-1.7422550789829871,0.42391937329038876,0.010380622837370242,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Myeloid Cell Differentiation (GO:0045639),1.7357216305143954,0.2371498526868902,0.0022371364653243847,wald_stat,GO_Biological_Process_2023
Autophagosome Assembly (GO:0000045),-1.7348092987943506,0.41533414745867525,0.001,wald_stat,GO_Biological_Process_2023
Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),1.7272814686171578,0.24023790344511295,0.006369426751592357,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Stress Fiber Assembly (GO:0051496),-1.7230564241861381,0.42785426846325747,0.012345679012345678,wald_stat,GO_Biological_Process_2023
"Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)",-1.7188274170107432,0.4110855613419554,0.0036231884057971015,wald_stat,GO_Biological_Process_2023
Positive Regulation Of RNA Splicing (GO:0033120),-1.7162850363919144,0.3899668492273502,0.00927643784786642,wald_stat,GO_Biological_Process_2023
Protein Export From Nucleus (GO:0006611),1.7080411728724982,0.26602351619954223,0.011235955056179775,wald_stat,GO_Biological_Process_2023
Regulation Of Telomerase Activity (GO:0051972),1.7066714231993563,0.2540446795051769,0.011574074074074073,wald_stat,GO_Biological_Process_2023
Regulation Of Lamellipodium Assembly (GO:0010591),-1.7066266966223267,0.398736044184029,0.011299435028248588,wald_stat,GO_Biological_Process_2023
Proton Motive Force-Driven ATP Synthesis (GO:0015986),-1.7039470012969458,0.3826685555614818,0.0033444816053511705,wald_stat,GO_Biological_Process_2023
Regulation Of Epithelial To Mesenchymal Transition (GO:0010717),-1.698949296941334,0.37737959352030237,0.005226480836236934,wald_stat,GO_Biological_Process_2023
Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-1.682919952562969,0.41272678257645107,0.008488964346349746,wald_stat,GO_Biological_Process_2023
Rho Protein Signal Transduction (GO:0007266),-1.6807380405241708,0.39901217717861626,0.005199306759098787,wald_stat,GO_Biological_Process_2023
Regulation Of mRNA Catabolic Process (GO:0061013),-1.677358724078988,0.3916007676038938,0.010416666666666666,wald_stat,GO_Biological_Process_2023
mRNA Processing (GO:0006397),-1.676202757316912,0.37700043275294476,0.001,wald_stat,GO_Biological_Process_2023
Regulation Of RNA Splicing (GO:0043484),-1.6712247674080392,0.3753174559430771,0.001,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Viral Life Cycle (GO:1903902),-1.6531112768636729,0.41922031006945565,0.012704174228675136,wald_stat,GO_Biological_Process_2023
Regulation Of Cytoplasmic Translation (GO:2000765),1.6488522910920114,0.3882518649168943,0.018518518518518517,wald_stat,GO_Biological_Process_2023
Autophagosome Organization (GO:1905037),-1.647958129032808,0.41967843071518585,0.001607717041800643,wald_stat,GO_Biological_Process_2023
Protein Heterooligomerization (GO:0051291),-1.647696842629083,0.40398257108118724,0.00929368029739777,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Ubiquitination (GO:0031397),-1.6338522494707566,0.43937644868740117,0.01054481546572935,wald_stat,GO_Biological_Process_2023
fatty-acyl-CoA Biosynthetic Process (GO:0046949),1.6241749533899992,0.44771291068459806,0.023094688221709007,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),-1.6204215940856785,0.4754907895313445,0.018867924528301886,wald_stat,GO_Biological_Process_2023
protein-DNA Complex Organization (GO:0071824),1.6200359878516262,0.4408389697020986,0.001,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Polymerization (GO:0032272),-1.614886444904427,0.48065681416394324,0.02654867256637168,wald_stat,GO_Biological_Process_2023
Establishment Of Endothelial Barrier (GO:0061028),-1.6143213127024576,0.4662534179088383,0.028037383177570093,wald_stat,GO_Biological_Process_2023
Negative Regulation Of T Cell Activation (GO:0050868),1.6133406440996398,0.4425663951319658,0.026726057906458798,wald_stat,GO_Biological_Process_2023
Cytoplasmic Microtubule Organization (GO:0031122),1.607604153998305,0.44105927903228453,0.0024271844660194173,wald_stat,GO_Biological_Process_2023
Sprouting Angiogenesis (GO:0002040),-1.6071055275448447,0.47764380871728945,0.02120141342756184,wald_stat,GO_Biological_Process_2023
Regulation Of Chromosome Organization (GO:0033044),1.6039558014784097,0.43450507645925235,0.01411764705882353,wald_stat,GO_Biological_Process_2023
DNA Repair-Dependent Chromatin Remodeling (GO:0140861),1.6027875507979805,0.4205598437153184,0.04195804195804196,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Autophosphorylation (GO:0031952),-1.594950067019161,0.5080330464480554,0.026515151515151516,wald_stat,GO_Biological_Process_2023
Macromolecule Biosynthetic Process (GO:0009059),1.5921649018942061,0.43989016788029567,0.005128205128205128,wald_stat,GO_Biological_Process_2023
Protein Secretion (GO:0009306),1.591180424278778,0.42722788995372885,0.011682242990654205,wald_stat,GO_Biological_Process_2023
Regulation Of Erythrocyte Differentiation (GO:0045646),1.5872657668148058,0.425004236594983,0.02088167053364269,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell-Matrix Adhesion (GO:0001954),-1.5832329661215152,0.5420973916488789,0.030035335689045935,wald_stat,GO_Biological_Process_2023
Response To Tumor Necrosis Factor (GO:0034612),-1.5797650984288074,0.5402650818764623,0.006578947368421052,wald_stat,GO_Biological_Process_2023
Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),-1.5788122707311325,0.5285412920043097,0.024263431542461005,wald_stat,GO_Biological_Process_2023
NADH Dehydrogenase Complex Assembly (GO:0010257),-1.5754366658505543,0.5122067620209021,0.013937282229965157,wald_stat,GO_Biological_Process_2023
Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),-1.5754366658505543,0.5122067620209021,0.013937282229965157,wald_stat,GO_Biological_Process_2023
Telomere Organization (GO:0032200),1.5748832425955426,0.44980987766347286,0.004962779156327543,wald_stat,GO_Biological_Process_2023
Aerobic Respiration (GO:0009060),-1.5732755500716513,0.50735333075763,0.010582010582010581,wald_stat,GO_Biological_Process_2023
Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),-1.5707310002456019,0.5036389688277358,0.009917355371900827,wald_stat,GO_Biological_Process_2023
Regulation Of Receptor Internalization (GO:0002090),-1.5700728119108944,0.49336186519585284,0.03333333333333333,wald_stat,GO_Biological_Process_2023
SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),-1.5665730383302094,0.49527213909174134,0.027257240204429302,wald_stat,GO_Biological_Process_2023
RNA Transport (GO:0050658),1.5634401988067395,0.4704415865423484,0.03233256351039261,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Organelle (GO:0072594),1.561480630591127,0.461739742039613,0.004901960784313725,wald_stat,GO_Biological_Process_2023
Glycosaminoglycan Biosynthetic Process (GO:0006024),-1.5567751354416923,0.5219398514177848,0.02531645569620253,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Lamellipodium Organization (GO:1902745),-1.5537817671048935,0.5212299555019673,0.039399624765478425,wald_stat,GO_Biological_Process_2023
Mismatch Repair (GO:0006298),1.5522585328026528,0.47796725180325655,0.02553191489361702,wald_stat,GO_Biological_Process_2023
Modulation By Host Of Viral Process (GO:0044788),-1.5504712258421018,0.5230421279706534,0.035523978685612786,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:1905168),1.5503444065191745,0.4700173066122056,0.011737089201877934,wald_stat,GO_Biological_Process_2023
Peroxisomal Membrane Transport (GO:0015919),1.5489873480896257,0.460613266748805,0.027837259100642397,wald_stat,GO_Biological_Process_2023
Peptide Biosynthetic Process (GO:0043043),1.5485363273571306,0.448759669883679,0.007462686567164179,wald_stat,GO_Biological_Process_2023
Regulation Of Signal Transduction (GO:0009966),-1.5447253653241668,0.5345972429708958,0.007763975155279503,wald_stat,GO_Biological_Process_2023
Regulation Of Centriole Replication (GO:0046599),1.5432715331656537,0.4519288389237838,0.03112033195020747,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Tyrosine Kinase Activity (GO:0061097),-1.5390225623088685,0.5458020225857056,0.02973977695167286,wald_stat,GO_Biological_Process_2023
Vesicle Coating (GO:0006901),-1.5367929059619125,0.5425136921526752,0.02018348623853211,wald_stat,GO_Biological_Process_2023
