Term,NES,FDR,pval,metric,gene_set_db
Ferroptosis,2.1143485326985214,0.0036680853064967435,0.001,wald_stat,KEGG_2021_Human
ECM-receptor interaction,2.0018433702987406,0.01100425591949023,0.001,wald_stat,KEGG_2021_Human
Circadian entrainment,-1.8588520143870682,0.10748658185598213,0.001,wald_stat,KEGG_2021_Human
Gastric acid secretion,-1.8331459172781313,0.07362830857134776,0.0018867924528301887,wald_stat,KEGG_2021_Human
Retrograde endocannabinoid signaling,-1.8308491109270566,0.051235270684684815,0.001,wald_stat,KEGG_2021_Human
Morphine addiction,-1.7956613662350855,0.06099863520326986,0.007575757575757576,wald_stat,KEGG_2021_Human
Melanogenesis,-1.7459570014328505,0.07975504373713874,0.003629764065335753,wald_stat,KEGG_2021_Human
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,-1.728251658244166,0.08043579208889329,0.005859375,wald_stat,KEGG_2021_Human
Rap1 signaling pathway,-1.72005244173575,0.0752406072991875,0.0018796992481203006,wald_stat,KEGG_2021_Human
GnRH signaling pathway,-1.7156527687447394,0.0691944870697885,0.0037735849056603774,wald_stat,KEGG_2021_Human
Pyruvate metabolism,1.7087906966417712,0.16536951256789484,0.01026694045174538,wald_stat,KEGG_2021_Human
Long-term depression,-1.675863746314387,0.09208017178995802,0.011583011583011582,wald_stat,KEGG_2021_Human
GnRH secretion,-1.6373680785341505,0.11522561574961285,0.007518796992481203,wald_stat,KEGG_2021_Human
IL-17 signaling pathway,1.5910233580395674,0.33998565684591686,0.016666666666666666,wald_stat,KEGG_2021_Human
Starch and sucrose metabolism,1.566033635101696,0.33507959274847754,0.036,wald_stat,KEGG_2021_Human
Gap junction,-1.5628607105097507,0.2001204724009558,0.01651376146788991,wald_stat,KEGG_2021_Human
Insulin secretion,-1.5586527914216592,0.19105739924900825,0.02962962962962963,wald_stat,KEGG_2021_Human
Shigellosis,1.544718001699444,0.33440711044228644,0.004434589800443459,wald_stat,KEGG_2021_Human
Dopaminergic synapse,-1.5398540511003929,0.2070356930518302,0.007561436672967864,wald_stat,KEGG_2021_Human
beta-Alanine metabolism,1.538739771129296,0.29973497075944816,0.04081632653061224,wald_stat,KEGG_2021_Human
Mismatch repair,1.5363195858368226,0.2670824613792941,0.039337474120082816,wald_stat,KEGG_2021_Human
Huntington disease,-1.5356168950537676,0.19915728095315546,0.001,wald_stat,KEGG_2021_Human
"Parathyroid hormone synthesis, secretion and action",-1.5342235240050377,0.18745659875683282,0.014598540145985401,wald_stat,KEGG_2021_Human
Non-alcoholic fatty liver disease,-1.5292694343708095,0.18353333851908948,0.0019801980198019802,wald_stat,KEGG_2021_Human
Olfactory transduction,-1.5283744970330078,0.17374889820014053,0.03944773175542406,wald_stat,KEGG_2021_Human
Vascular smooth muscle contraction,-1.5160893579731591,0.1812940347304232,0.022727272727272728,wald_stat,KEGG_2021_Human
Diabetic cardiomyopathy,-1.5096848104467868,0.18074717317361205,0.0019193857965451055,wald_stat,KEGG_2021_Human
Amoebiasis,-1.5096254938403075,0.17170981451493145,0.038817005545286505,wald_stat,KEGG_2021_Human
Phosphatidylinositol signaling system,-1.5044345842963351,0.17110840149740392,0.010869565217391304,wald_stat,KEGG_2021_Human
Salivary secretion,-1.5004466705477248,0.16846078829064834,0.040968342644320296,wald_stat,KEGG_2021_Human
Apelin signaling pathway,-1.4913942185001852,0.17295993019521297,0.016885553470919325,wald_stat,KEGG_2021_Human
Insulin signaling pathway,-1.4839767127033117,0.1757853474103041,0.01107011070110701,wald_stat,KEGG_2021_Human
Sphingolipid metabolism,1.4810328341493397,0.36599340058156393,0.057803468208092484,wald_stat,KEGG_2021_Human
Rheumatoid arthritis,1.4681413311333862,0.3584636365773942,0.034261241970021415,wald_stat,KEGG_2021_Human
Galactose metabolism,1.463787505584242,0.33496288094327076,0.06172839506172839,wald_stat,KEGG_2021_Human
Hedgehog signaling pathway,-1.4615732759090287,0.2001830100485811,0.04725897920604915,wald_stat,KEGG_2021_Human
Glutamatergic synapse,-1.4613795892870494,0.19289707343846635,0.032846715328467155,wald_stat,KEGG_2021_Human
Spliceosome,-1.4591965950646122,0.18830056747362794,0.005545286506469501,wald_stat,KEGG_2021_Human
Th17 cell differentiation,1.4561578705898606,0.3245491311810765,0.02459016393442623,wald_stat,KEGG_2021_Human
Parkinson disease,-1.4468599193778273,0.19950277353769255,0.0017793594306049821,wald_stat,KEGG_2021_Human
"Growth hormone synthesis, secretion and action",-1.4434446695395382,0.1974046672292968,0.024667931688804556,wald_stat,KEGG_2021_Human
Vasopressin-regulated water reabsorption,-1.442310876490445,0.192293494940352,0.05791505791505792,wald_stat,KEGG_2021_Human
Fc epsilon RI signaling pathway,-1.4301951598599547,0.20412048625360218,0.05019305019305019,wald_stat,KEGG_2021_Human
mRNA surveillance pathway,-1.427278266632933,0.20224272167339635,0.028056112224448898,wald_stat,KEGG_2021_Human
Cholinergic synapse,-1.4242912882209648,0.20073933453891446,0.031598513011152414,wald_stat,KEGG_2021_Human
Fatty acid degradation,1.4197202582431125,0.3859954384067343,0.05426356589147287,wald_stat,KEGG_2021_Human
Relaxin signaling pathway,-1.418671385022826,0.20267543419961803,0.02877697841726619,wald_stat,KEGG_2021_Human
Epithelial cell signaling in Helicobacter pylori infection,1.4153519969899708,0.3691010839662348,0.04935622317596566,wald_stat,KEGG_2021_Human
Chemokine signaling pathway,-1.4067901407168164,0.2137140351816513,0.028462998102466792,wald_stat,KEGG_2021_Human
Wnt signaling pathway,-1.4065609138780821,0.20822539496211648,0.032818532818532815,wald_stat,KEGG_2021_Human
Alzheimer disease,-1.4054670192986054,0.20410830381625145,0.012544802867383513,wald_stat,KEGG_2021_Human
Oxytocin signaling pathway,-1.397260716175955,0.21030598318400712,0.028680688336520075,wald_stat,KEGG_2021_Human
Thermogenesis,-1.3870466697470245,0.2196584762544045,0.01486988847583643,wald_stat,KEGG_2021_Human
Glycolysis / Gluconeogenesis,1.3862641438250096,0.42011803710409373,0.04384133611691023,wald_stat,KEGG_2021_Human
Serotonergic synapse,-1.3824735373337416,0.2213417436869312,0.07763401109057301,wald_stat,KEGG_2021_Human
Adrenergic signaling in cardiomyocytes,-1.3822657165658352,0.2161004620094782,0.05436893203883495,wald_stat,KEGG_2021_Human
Inflammatory mediator regulation of TRP channels,-1.378522251765089,0.21592006931402882,0.0696798493408663,wald_stat,KEGG_2021_Human
Carbohydrate digestion and absorption,-1.377016410968873,0.2131233946288613,0.09980806142034548,wald_stat,KEGG_2021_Human
Phagosome,1.372111657887253,0.4338657151590679,0.0411522633744856,wald_stat,KEGG_2021_Human
Leishmaniasis,1.3719624147090124,0.4086678570885195,0.07068607068607069,wald_stat,KEGG_2021_Human
Proteoglycans in cancer,1.3692015508144266,0.39258701905366533,0.028985507246376812,wald_stat,KEGG_2021_Human
PPAR signaling pathway,1.3574410848208893,0.4008831125758151,0.07770961145194274,wald_stat,KEGG_2021_Human
Pathways of neurodegeneration,-1.353025337362473,0.24243109962244694,0.005319148936170213,wald_stat,KEGG_2021_Human
Phospholipase D signaling pathway,-1.3527087522388828,0.2375692318087996,0.04954128440366973,wald_stat,KEGG_2021_Human
Viral carcinogenesis,1.348288921432872,0.4055526816995462,0.015873015873015872,wald_stat,KEGG_2021_Human
Human papillomavirus infection,1.3476272650060275,0.38807469189091137,0.020134228187919462,wald_stat,KEGG_2021_Human
Glutathione metabolism,1.3460248407798037,0.3745198463508323,0.11047619047619048,wald_stat,KEGG_2021_Human
Aldosterone synthesis and secretion,-1.341781698061248,0.25021006924214273,0.07962962962962963,wald_stat,KEGG_2021_Human
Glioma,-1.3406162424434636,0.24689896547174106,0.07984790874524715,wald_stat,KEGG_2021_Human
Th1 and Th2 cell differentiation,1.339784849823008,0.37247014057926714,0.08906882591093117,wald_stat,KEGG_2021_Human
"Alanine, aspartate and glutamate metabolism",1.339215609667929,0.35828787415645796,0.11614173228346457,wald_stat,KEGG_2021_Human
Nicotinate and nicotinamide metabolism,-1.3381128664023847,0.24571880473035249,0.10231660231660232,wald_stat,KEGG_2021_Human
Estrogen signaling pathway,-1.3367940486646042,0.24294161103163306,0.06165703275529865,wald_stat,KEGG_2021_Human
Arrhythmogenic right ventricular cardiomyopathy,1.3323932515482326,0.36020597709798025,0.10699588477366255,wald_stat,KEGG_2021_Human
Endocrine and other factor-regulated calcium reabsorption,-1.3311019424280706,0.2464237375630246,0.11753731343283583,wald_stat,KEGG_2021_Human
GABAergic synapse,-1.3299796333782634,0.243594100606165,0.1,wald_stat,KEGG_2021_Human
Hippo signaling pathway,-1.3247369018960453,0.24653701188390362,0.075,wald_stat,KEGG_2021_Human
B cell receptor signaling pathway,-1.318133621432945,0.25212701615727734,0.07604562737642585,wald_stat,KEGG_2021_Human
Pancreatic secretion,-1.3171839012364812,0.24891105668686234,0.14738805970149255,wald_stat,KEGG_2021_Human
Glucagon signaling pathway,-1.3146032968229604,0.24856760629567937,0.08148148148148149,wald_stat,KEGG_2021_Human
Neurotrophin signaling pathway,-1.310470981160805,0.2512498850883582,0.060836501901140684,wald_stat,KEGG_2021_Human
Human immunodeficiency virus 1 infection,-1.3098116840456142,0.24795457277619457,0.03137254901960784,wald_stat,KEGG_2021_Human
Endometrial cancer,-1.3039698836221638,0.2523340169915608,0.1,wald_stat,KEGG_2021_Human
Ras signaling pathway,-1.3023308905267155,0.25040729959499564,0.06704980842911877,wald_stat,KEGG_2021_Human
Chemical carcinogenesis,1.3013095039985176,0.4212654894307414,0.07112970711297072,wald_stat,KEGG_2021_Human
VEGF signaling pathway,-1.3011306649341678,0.24779240003865743,0.10902255639097744,wald_stat,KEGG_2021_Human
cAMP signaling pathway,-1.3008268898159763,0.24408264456869908,0.0670391061452514,wald_stat,KEGG_2021_Human
Sphingolipid signaling pathway,-1.3005568100398928,0.24044054899364775,0.07766990291262135,wald_stat,KEGG_2021_Human
Circadian rhythm,-1.2977632620974708,0.24080406608179866,0.12427184466019417,wald_stat,KEGG_2021_Human
Hypertrophic cardiomyopathy,1.2930321245632863,0.4273319382068706,0.1273100616016427,wald_stat,KEGG_2021_Human
Renin secretion,-1.284865735524176,0.25603639693663244,0.14446529080675422,wald_stat,KEGG_2021_Human
Small cell lung cancer,1.2796922154448507,0.44642563225765275,0.10062893081761007,wald_stat,KEGG_2021_Human
HIF-1 signaling pathway,-1.2796154711709387,0.25935685381988055,0.09340659340659341,wald_stat,KEGG_2021_Human
Chagas disease,-1.2794247206614713,0.25575292143429446,0.10179640718562874,wald_stat,KEGG_2021_Human
Pancreatic cancer,1.2765940029887444,0.4400121296543291,0.10245901639344263,wald_stat,KEGG_2021_Human
Bile secretion,-1.2746019888605782,0.2592993466474984,0.1343570057581574,wald_stat,KEGG_2021_Human
Adherens junction,-1.274034148990518,0.2564345319778821,0.10037174721189591,wald_stat,KEGG_2021_Human
Basal cell carcinoma,-1.2635668641884577,0.26891896559127815,0.16666666666666666,wald_stat,KEGG_2021_Human
Regulation of lipolysis in adipocytes,-1.2626866176302705,0.26619819757932944,0.16380952380952382,wald_stat,KEGG_2021_Human
Purine metabolism,1.2557549442004377,0.4827505937125256,0.09583333333333334,wald_stat,KEGG_2021_Human
Malaria,-1.245829774495065,0.2895476569827485,0.1947069943289225,wald_stat,KEGG_2021_Human
Inflammatory bowel disease,1.2426395582256051,0.5050125189718742,0.1504237288135593,wald_stat,KEGG_2021_Human
Transcriptional misregulation in cancer,1.2420151753124498,0.4910649204072515,0.10084033613445378,wald_stat,KEGG_2021_Human
Thyroid hormone synthesis,-1.2403656607048374,0.2953193836493109,0.1660377358490566,wald_stat,KEGG_2021_Human
Prion disease,-1.2400723586352318,0.29170091412998106,0.07289719626168224,wald_stat,KEGG_2021_Human
Adipocytokine signaling pathway,1.239273819596963,0.4836037014315365,0.1594488188976378,wald_stat,KEGG_2021_Human
Oxidative phosphorylation,-1.2378247635499595,0.29147746460864776,0.1050656660412758,wald_stat,KEGG_2021_Human
RNA degradation,1.2359969722523183,0.4779029672486455,0.1394335511982571,wald_stat,KEGG_2021_Human
Cell adhesion molecules,1.2316354979984063,0.475174250847321,0.14699331848552338,wald_stat,KEGG_2021_Human
Hepatitis B,1.229719615889461,0.4672223659150227,0.09523809523809523,wald_stat,KEGG_2021_Human
Pathways in cancer,1.2288088926374066,0.4568996799004559,0.046511627906976744,wald_stat,KEGG_2021_Human
Calcium signaling pathway,-1.2201091900826218,0.318403918545914,0.1534195933456562,wald_stat,KEGG_2021_Human
Renal cell carcinoma,-1.2174565294706148,0.319051289485408,0.1893939393939394,wald_stat,KEGG_2021_Human
Cortisol synthesis and secretion,-1.2171229779786792,0.3155778124698946,0.19699812382739212,wald_stat,KEGG_2021_Human
Fatty acid elongation,1.2125435072495927,0.4891343491933059,0.19361702127659575,wald_stat,KEGG_2021_Human
Protein processing in endoplasmic reticulum,1.2023455975003194,0.5039620023983635,0.11040339702760085,wald_stat,KEGG_2021_Human
MAPK signaling pathway,1.1998007442087113,0.4982406122880858,0.09544468546637744,wald_stat,KEGG_2021_Human
Mitophagy,1.1984768692903238,0.4894433583052942,0.16494845360824742,wald_stat,KEGG_2021_Human
Fluid shear stress and atherosclerosis,1.1976278736205852,0.480213501375532,0.14315352697095435,wald_stat,KEGG_2021_Human
Non-small cell lung cancer,-1.1953474381548617,0.35061296181560936,0.17169811320754716,wald_stat,KEGG_2021_Human
Long-term potentiation,-1.1863461403789353,0.36344070563759423,0.23238095238095238,wald_stat,KEGG_2021_Human
Osteoclast differentiation,1.1857472393327004,0.5000112098611782,0.1522633744855967,wald_stat,KEGG_2021_Human
Hematopoietic cell lineage,1.1823934260446545,0.49750491108740774,0.19782608695652174,wald_stat,KEGG_2021_Human
Cysteine and methionine metabolism,1.1798635282811436,0.49350012148573125,0.21327967806841047,wald_stat,KEGG_2021_Human
Leukocyte transendothelial migration,-1.1733876774582337,0.3841570435532801,0.2057142857142857,wald_stat,KEGG_2021_Human
Aminoacyl-tRNA biosynthesis,1.1731664027149862,0.5003348099046482,0.22782258064516128,wald_stat,KEGG_2021_Human
T cell receptor signaling pathway,-1.1679514066758514,0.39024264187910146,0.16920152091254753,wald_stat,KEGG_2021_Human
Citrate cycle (TCA cycle),-1.1674747075020058,0.3863618292933016,0.24031007751937986,wald_stat,KEGG_2021_Human
RNA polymerase,-1.1644220657684694,0.38787115821307483,0.24329501915708812,wald_stat,KEGG_2021_Human
Neutrophil extracellular trap formation,-1.158968354587937,0.39407907874031917,0.1794871794871795,wald_stat,KEGG_2021_Human
MicroRNAs in cancer,1.1570343926619113,0.5348770776186262,0.1752808988764045,wald_stat,KEGG_2021_Human
Tight junction,1.1563978236661059,0.5257015800982859,0.1748971193415638,wald_stat,KEGG_2021_Human
Synaptic vesicle cycle,1.1537638881359567,0.5216541318025011,0.2607758620689655,wald_stat,KEGG_2021_Human
PD-L1 expression and PD-1 checkpoint pathway in cancer,1.1536448438627858,0.5114778151379059,0.20916334661354583,wald_stat,KEGG_2021_Human
Axon guidance,-1.1528952067418718,0.4013928330908923,0.20689655172413793,wald_stat,KEGG_2021_Human
"Valine, leucine and isoleucine degradation",1.151959893931566,0.5059260601416611,0.26652452025586354,wald_stat,KEGG_2021_Human
Hepatocellular carcinoma,-1.1516949281280096,0.39921266407696804,0.22796934865900384,wald_stat,KEGG_2021_Human
Fanconi anemia pathway,1.149353739418976,0.5035328834442381,0.24285714285714285,wald_stat,KEGG_2021_Human
Autophagy,-1.146337722767024,0.4057927334551418,0.19813084112149532,wald_stat,KEGG_2021_Human
Pathogenic Escherichia coli infection,1.14355223837347,0.5092236729033286,0.18398268398268397,wald_stat,KEGG_2021_Human
Thyroid cancer,-1.1400807632058638,0.41367676753390936,0.26601941747572816,wald_stat,KEGG_2021_Human
Coronavirus disease,1.1396768828229416,0.5097959300973715,0.24210526315789474,wald_stat,KEGG_2021_Human
Natural killer cell mediated cytotoxicity,-1.1395804866954484,0.41012773407273,0.23106060606060605,wald_stat,KEGG_2021_Human
Endocytosis,1.1387281894699783,0.5029611879808217,0.15813953488372093,wald_stat,KEGG_2021_Human
DNA replication,1.1372161201604951,0.49779520192943977,0.2693877551020408,wald_stat,KEGG_2021_Human
Other types of O-glycan biosynthesis,-1.1367337080216982,0.41150640715885783,0.2783882783882784,wald_stat,KEGG_2021_Human
Choline metabolism in cancer,-1.1352864718668114,0.4100790273490096,0.2682926829268293,wald_stat,KEGG_2021_Human
Legionellosis,1.1289950112441436,0.5097673290423501,0.2892561983471074,wald_stat,KEGG_2021_Human
Notch signaling pathway,1.1267549938924617,0.5067807686600867,0.2748414376321353,wald_stat,KEGG_2021_Human
Propanoate metabolism,1.124285911332104,0.5045016142524482,0.2735229759299781,wald_stat,KEGG_2021_Human
African trypanosomiasis,-1.1189132671006665,0.43933972001221216,0.3290909090909091,wald_stat,KEGG_2021_Human
