Term,NES,FDR,pval,metric,gene_set_db
UV Response Dn,1.8386749621468115,0.009157509157509158,0.001,wald_stat,MSigDB_Hallmark_2020
TNF-alpha Signaling via NF-kB,-1.7683356611062417,0.023186805603478022,0.001,wald_stat,MSigDB_Hallmark_2020
Epithelial Mesenchymal Transition,-1.7081567513881282,0.02539507280380926,0.00333889816360601,wald_stat,MSigDB_Hallmark_2020
Myc Targets V1,1.623627023226395,0.034132534132534136,0.0058309037900874635,wald_stat,MSigDB_Hallmark_2020
PI3K/AKT/mTOR  Signaling,-1.5046844337794671,0.15126630322268994,0.009819967266775777,wald_stat,MSigDB_Hallmark_2020
Apical Junction,1.412878581120728,0.15207015207015206,0.0343980343980344,wald_stat,MSigDB_Hallmark_2020
Oxidative Phosphorylation,-1.3404126592494185,0.4670485128700573,0.0182648401826484,wald_stat,MSigDB_Hallmark_2020
E2F Targets,1.3319081253026461,0.20874958374958374,0.02616279069767442,wald_stat,MSigDB_Hallmark_2020
Unfolded Protein Response,-1.2775412286766965,0.5849699813677456,0.0625,wald_stat,MSigDB_Hallmark_2020
Xenobiotic Metabolism,-1.2771312119842264,0.4898672739401468,0.07911392405063292,wald_stat,MSigDB_Hallmark_2020
Glycolysis,1.2764394276774613,0.2445887445887446,0.07329842931937172,wald_stat,MSigDB_Hallmark_2020
p53 Pathway,-1.2558250189325637,0.49055078521643974,0.08255451713395638,wald_stat,MSigDB_Hallmark_2020
Cholesterol Homeostasis,-1.2437463552845491,0.46691049617003655,0.1362126245847176,wald_stat,MSigDB_Hallmark_2020
IL-2/STAT5 Signaling,-1.2222337469349964,0.4864321916285204,0.10526315789473684,wald_stat,MSigDB_Hallmark_2020
Mitotic Spindle,-1.1742863243662145,0.5847491546477124,0.13808801213960548,wald_stat,MSigDB_Hallmark_2020
Allograft Rejection,1.1696285129186634,0.4255466755466755,0.15934065934065933,wald_stat,MSigDB_Hallmark_2020
Myogenesis,-1.1666230316837034,0.5567844618289722,0.21044045676998369,wald_stat,MSigDB_Hallmark_2020
Inflammatory Response,-1.1629070801618742,0.5215191038115612,0.19365079365079366,wald_stat,MSigDB_Hallmark_2020
Estrogen Response Early,-1.1617501928620853,0.4844598504111305,0.1904,wald_stat,MSigDB_Hallmark_2020
DNA Repair,-1.1307319666196558,0.5373975965377525,0.20695102685624012,wald_stat,MSigDB_Hallmark_2020
Hypoxia,-1.1290107359874062,0.5078278471695075,0.23885350318471338,wald_stat,MSigDB_Hallmark_2020
Notch Signaling,-1.114813974786559,0.5129390656269408,0.30796460176991153,wald_stat,MSigDB_Hallmark_2020
Spermatogenesis,-1.1128782165580062,0.48900128680276195,0.281195079086116,wald_stat,MSigDB_Hallmark_2020
Adipogenesis,1.1023998037699334,0.5517101945673374,0.2222222222222222,wald_stat,MSigDB_Hallmark_2020
Protein Secretion,-1.0695368563531316,0.5816943850205875,0.3193979933110368,wald_stat,MSigDB_Hallmark_2020
Bile Acid Metabolism,1.0415246109196736,0.6773434898434898,0.38944723618090454,wald_stat,MSigDB_Hallmark_2020
Apoptosis,1.031462243695852,0.6337181337181338,0.3810810810810811,wald_stat,MSigDB_Hallmark_2020
Fatty Acid Metabolism,1.0304432239423593,0.5736763236763237,0.3788300835654596,wald_stat,MSigDB_Hallmark_2020
Interferon Gamma Response,-1.0193560053329476,0.7042629000214289,0.3940809968847352,wald_stat,MSigDB_Hallmark_2020
G2-M Checkpoint,-1.0180886696865254,0.673079842660962,0.4174454828660436,wald_stat,MSigDB_Hallmark_2020
UV Response Up,-1.010016105525211,0.6638997604424421,0.4438943894389439,wald_stat,MSigDB_Hallmark_2020
Complement,-0.9735515139206197,0.7367080507650516,0.5151515151515151,wald_stat,MSigDB_Hallmark_2020
Estrogen Response Late,-0.9733176675868366,0.7052053298449112,0.5113438045375218,wald_stat,MSigDB_Hallmark_2020
heme Metabolism,-0.9698109051330409,0.6861730269362593,0.5139318885448917,wald_stat,MSigDB_Hallmark_2020
KRAS Signaling Up,-0.9694273222085441,0.6595210820509281,0.5216,wald_stat,MSigDB_Hallmark_2020
Coagulation,0.9381812659513076,0.8043471679835317,0.531328320802005,wald_stat,MSigDB_Hallmark_2020
Apical Surface,-0.9150469151938487,0.777352521193526,0.5643224699828473,wald_stat,MSigDB_Hallmark_2020
Reactive Oxygen Species Pathway,0.903496380578468,0.8448495948495949,0.6363636363636364,wald_stat,MSigDB_Hallmark_2020
IL-6/JAK/STAT3 Signaling,-0.8921234903401157,0.8049542883577802,0.6545454545454545,wald_stat,MSigDB_Hallmark_2020
Pperoxisome,-0.8370951269507908,0.9037727850784231,0.7684729064039408,wald_stat,MSigDB_Hallmark_2020
TGF-beta Signaling,0.8308091561997778,0.9548784548784549,0.7570754716981132,wald_stat,MSigDB_Hallmark_2020
Interferon Alpha Response,0.8273408787555734,0.8923814280957137,0.8223350253807107,wald_stat,MSigDB_Hallmark_2020
Myc Targets V2,-0.7908765579223932,0.9605200849992505,0.8388214904679376,wald_stat,MSigDB_Hallmark_2020
Androgen Response,-0.7520808361873892,0.9802130057736986,0.9145161290322581,wald_stat,MSigDB_Hallmark_2020
mTORC1 Signaling,-0.7395353976221006,0.9607030837828151,0.9746268656716418,wald_stat,MSigDB_Hallmark_2020
KRAS Signaling Dn,-0.7315152157859756,0.938306535090746,0.8923841059602649,wald_stat,MSigDB_Hallmark_2020
Wnt-beta Catenin Signaling,0.6995713542437759,0.9700854700854701,0.8865248226950354,wald_stat,MSigDB_Hallmark_2020
Coagulation,3.3704159459597935,0.2821316614420063,0.04337899543378995,combined_metric,MSigDB_Hallmark_2020
UV Response Dn,2.5678038698794055,0.586032741205155,0.042821158690176324,combined_metric,MSigDB_Hallmark_2020
Apical Junction,2.411498946521025,0.5105654243585278,0.17231638418079095,combined_metric,MSigDB_Hallmark_2020
IL-6/JAK/STAT3 Signaling,-2.086334966073575,0.8221938604151273,0.0387858347386172,combined_metric,MSigDB_Hallmark_2020
Reactive Oxygen Species Pathway,-1.9206864948002536,0.8700208235373145,0.2562396006655574,combined_metric,MSigDB_Hallmark_2020
G2-M Checkpoint,1.9019188266630132,0.7569226750261233,0.0981012658227848,combined_metric,MSigDB_Hallmark_2020
Myogenesis,-1.7409597720828645,0.9941559750117551,0.3093145869947276,combined_metric,MSigDB_Hallmark_2020
Epithelial Mesenchymal Transition,-1.6961620035423364,0.8753946396184591,0.3164763458401305,combined_metric,MSigDB_Hallmark_2020
Myc Targets V1,1.6889326905273583,0.7358063392546151,0.13225806451612904,combined_metric,MSigDB_Hallmark_2020
Pperoxisome,-1.6342145028941126,0.8800161214482435,0.3322734499205087,combined_metric,MSigDB_Hallmark_2020
PI3K/AKT/mTOR  Signaling,-1.606744943931346,0.8144913906988199,0.27258566978193144,combined_metric,MSigDB_Hallmark_2020
TNF-alpha Signaling via NF-kB,-1.5277611238145261,0.9473270063046378,0.05346820809248555,combined_metric,MSigDB_Hallmark_2020
IL-2/STAT5 Signaling,-1.505636779808145,0.9029354470343253,0.04451038575667656,combined_metric,MSigDB_Hallmark_2020
p53 Pathway,-1.4796691125875456,0.9155788420919071,0.022857142857142857,combined_metric,MSigDB_Hallmark_2020
Unfolded Protein Response,-1.476265171093333,0.8329414925774165,0.3873015873015873,combined_metric,MSigDB_Hallmark_2020
Estrogen Response Late,-1.4336825328775549,0.8741733177818353,0.4228295819935691,combined_metric,MSigDB_Hallmark_2020
Estrogen Response Early,-1.3392766280555968,1.0,0.4498432601880878,combined_metric,MSigDB_Hallmark_2020
Mitotic Spindle,-1.3307583877269245,0.9871286770594891,0.3742937853107345,combined_metric,MSigDB_Hallmark_2020
Apoptosis,-1.2826883931909259,0.9890892341352474,0.47172619047619047,combined_metric,MSigDB_Hallmark_2020
DNA Repair,1.2257107593084011,0.8211424590734935,0.40924092409240925,combined_metric,MSigDB_Hallmark_2020
heme Metabolism,-1.2087241890249396,0.9986699805199167,0.4772727272727273,combined_metric,MSigDB_Hallmark_2020
Fatty Acid Metabolism,-1.0605304288246256,1.0,0.5887850467289719,combined_metric,MSigDB_Hallmark_2020
mTORC1 Signaling,-0.949353068191822,1.0,0.6638176638176638,combined_metric,MSigDB_Hallmark_2020
Wnt-beta Catenin Signaling,0.8646063093066899,0.836194456884112,0.2613390928725702,combined_metric,MSigDB_Hallmark_2020
Hypoxia,-0.7940979109948596,1.0,0.6488095238095238,combined_metric,MSigDB_Hallmark_2020
Protein Secretion,-0.6219932650582519,1.0,0.7061611374407583,combined_metric,MSigDB_Hallmark_2020
Notch Signaling,0.6103382781152712,0.880355276907001,0.6927966101694916,combined_metric,MSigDB_Hallmark_2020
Myc Targets V2,0.5836114177757032,0.8049847130306901,0.352112676056338,combined_metric,MSigDB_Hallmark_2020
Bile Acid Metabolism,0.5685694882777026,0.7378962034134449,0.3364485981308411,combined_metric,MSigDB_Hallmark_2020
Apical Surface,0.3789919072479296,0.8625439346442482,0.9795081967213115,combined_metric,MSigDB_Hallmark_2020
Interferon Alpha Response,-0.3724858440923095,1.0,0.7133757961783439,combined_metric,MSigDB_Hallmark_2020
KRAS Signaling Dn,-0.35714689716271253,1.0,0.549645390070922,combined_metric,MSigDB_Hallmark_2020
Cholesterol Homeostasis,-0.3469223969552424,1.0,0.5767918088737202,combined_metric,MSigDB_Hallmark_2020
Glycolysis,0.28546902477468583,0.9292639034018344,0.6038961038961039,combined_metric,MSigDB_Hallmark_2020
Spermatogenesis,-0.27723943776427706,1.0,0.7051509769094139,combined_metric,MSigDB_Hallmark_2020
TGF-beta Signaling,-0.2571674110488784,1.0,0.7965217391304348,combined_metric,MSigDB_Hallmark_2020
Allograft Rejection,0.23655367457008974,0.9441229268815475,0.6813880126182965,combined_metric,MSigDB_Hallmark_2020
Inflammatory Response,-0.23653055199415735,1.0,0.7441860465116279,combined_metric,MSigDB_Hallmark_2020
E2F Targets,0.21617723890088683,0.9099616858237548,0.7124183006535948,combined_metric,MSigDB_Hallmark_2020
Complement,-0.1985857857166006,1.0,0.8059006211180124,combined_metric,MSigDB_Hallmark_2020
KRAS Signaling Up,-0.19692878468569666,1.0,0.7763371150729336,combined_metric,MSigDB_Hallmark_2020
Interferon Gamma Response,-0.19543316372215105,0.9672101258048729,0.865546218487395,combined_metric,MSigDB_Hallmark_2020
UV Response Up,-0.18849941762384811,0.9423079150288496,0.8221528861154446,combined_metric,MSigDB_Hallmark_2020
Androgen Response,-0.18301593420510276,0.9175253576946328,0.819078947368421,combined_metric,MSigDB_Hallmark_2020
Adipogenesis,0.1745609077222112,0.9168698479043307,0.7898089171974523,combined_metric,MSigDB_Hallmark_2020
Xenobiotic Metabolism,-0.11411788360910687,0.9851765016890683,0.9424,combined_metric,MSigDB_Hallmark_2020
Oxidative Phosphorylation,-0.10129565726648898,0.9704775979042117,0.9620786516853933,combined_metric,MSigDB_Hallmark_2020
