Term,NES,FDR,pval,metric,gene_set_db
RHO GTPases Activate PAKs R-HSA-5627123,-1.9709170960382671,0.12218306098472712,0.001,wald_stat,Reactome_2022
Cargo Trafficking To Periciliary Membrane R-HSA-5620920,1.8881182371726468,0.325335905552461,0.0024154589371980675,wald_stat,Reactome_2022
SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,-1.8529654898567176,0.28657481576417815,0.001,wald_stat,Reactome_2022
Semaphorin Interactions R-HSA-373755,-1.8031576526453088,0.3335967816583004,0.001718213058419244,wald_stat,Reactome_2022
COPII-mediated Vesicle Transport R-HSA-204005,-1.7980760494181618,0.26241589234219803,0.003472222222222222,wald_stat,Reactome_2022
mRNA 3-End Processing R-HSA-72187,-1.7936736009782368,0.22259532201217558,0.001,wald_stat,Reactome_2022
HIV Elongation Arrest And Recovery R-HSA-167287,-1.750501450507177,0.29509060486311367,0.001718213058419244,wald_stat,Reactome_2022
EPH-Ephrin Signaling R-HSA-2682334,-1.7469788553731267,0.2635663172670542,0.0016750418760469012,wald_stat,Reactome_2022
Pausing And Recovery Of Tat-mediated HIV Elongation R-HSA-167238,-1.7334706992341649,0.26533162447933356,0.006791171477079796,wald_stat,Reactome_2022
Respiratory Electron Transport R-HSA-611105,-1.7295253446236611,0.24572371153595118,0.001,wald_stat,Reactome_2022
Interleukin-12 Family Signaling R-HSA-447115,1.7235698123681942,0.8543236376975016,0.001,wald_stat,Reactome_2022
CD28 Co-Stimulation R-HSA-389356,-1.7091376149249193,0.2742454341557193,0.010657193605683837,wald_stat,Reactome_2022
Collagen Formation R-HSA-1474290,-1.7084523275880856,0.2513335857776742,0.0055658627087198514,wald_stat,Reactome_2022
mRNA Splicing - Major Pathway R-HSA-72163,-1.7004579346711117,0.24917939406885256,0.001,wald_stat,Reactome_2022
Nonhomologous End-Joining (NHEJ) R-HSA-5693571,1.6942263125803725,0.7413715181074263,0.009195402298850575,wald_stat,Reactome_2022
Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960,1.686338469474654,0.5951111986631706,0.015555555555555555,wald_stat,Reactome_2022
TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008,-1.6846534478633903,0.2694008330663249,0.007326007326007326,wald_stat,Reactome_2022
G0 And Early G1 R-HSA-1538133,1.6802665853807683,0.49974975206162453,0.01284796573875803,wald_stat,Reactome_2022
mRNA Splicing R-HSA-72172,-1.6781869005614862,0.26531178956683604,0.001,wald_stat,Reactome_2022
RNA Polymerase II Transcription Termination R-HSA-73856,-1.673993384612975,0.255992025348001,0.003401360544217687,wald_stat,Reactome_2022
