Term,NES,FDR,pval,metric,gene_set_db
Ferroptosis,2.1143485326985214,0.0036680853064967435,0.001,wald_stat,KEGG_2021_Human
ECM-receptor interaction,2.0018433702987406,0.01100425591949023,0.001,wald_stat,KEGG_2021_Human
Circadian entrainment,-1.8588520143870682,0.10748658185598213,0.001,wald_stat,KEGG_2021_Human
Gastric acid secretion,-1.8331459172781313,0.07362830857134776,0.0018867924528301887,wald_stat,KEGG_2021_Human
Retrograde endocannabinoid signaling,-1.8308491109270566,0.051235270684684815,0.001,wald_stat,KEGG_2021_Human
Morphine addiction,-1.7956613662350855,0.06099863520326986,0.007575757575757576,wald_stat,KEGG_2021_Human
Melanogenesis,-1.7459570014328505,0.07975504373713874,0.003629764065335753,wald_stat,KEGG_2021_Human
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,-1.728251658244166,0.08043579208889329,0.005859375,wald_stat,KEGG_2021_Human
Rap1 signaling pathway,-1.72005244173575,0.0752406072991875,0.0018796992481203006,wald_stat,KEGG_2021_Human
GnRH signaling pathway,-1.7156527687447394,0.0691944870697885,0.0037735849056603774,wald_stat,KEGG_2021_Human
Pyruvate metabolism,1.7087906966417712,0.16536951256789484,0.01026694045174538,wald_stat,KEGG_2021_Human
Long-term depression,-1.675863746314387,0.09208017178995802,0.011583011583011582,wald_stat,KEGG_2021_Human
GnRH secretion,-1.6373680785341505,0.11522561574961285,0.007518796992481203,wald_stat,KEGG_2021_Human
Gap junction,-1.5628607105097507,0.2001204724009558,0.01651376146788991,wald_stat,KEGG_2021_Human
Insulin secretion,-1.5586527914216592,0.19105739924900825,0.02962962962962963,wald_stat,KEGG_2021_Human
Dopaminergic synapse,-1.5398540511003929,0.2070356930518302,0.007561436672967864,wald_stat,KEGG_2021_Human
Huntington disease,-1.5356168950537676,0.19915728095315546,0.001,wald_stat,KEGG_2021_Human
"Parathyroid hormone synthesis, secretion and action",-1.5342235240050377,0.18745659875683282,0.014598540145985401,wald_stat,KEGG_2021_Human
Non-alcoholic fatty liver disease,-1.5292694343708095,0.18353333851908948,0.0019801980198019802,wald_stat,KEGG_2021_Human
Olfactory transduction,-1.5283744970330078,0.17374889820014053,0.03944773175542406,wald_stat,KEGG_2021_Human
Vascular smooth muscle contraction,-1.5160893579731591,0.1812940347304232,0.022727272727272728,wald_stat,KEGG_2021_Human
Diabetic cardiomyopathy,-1.5096848104467868,0.18074717317361205,0.0019193857965451055,wald_stat,KEGG_2021_Human
Amoebiasis,-1.5096254938403075,0.17170981451493145,0.038817005545286505,wald_stat,KEGG_2021_Human
Phosphatidylinositol signaling system,-1.5044345842963351,0.17110840149740392,0.010869565217391304,wald_stat,KEGG_2021_Human
Salivary secretion,-1.5004466705477248,0.16846078829064834,0.040968342644320296,wald_stat,KEGG_2021_Human
Apelin signaling pathway,-1.4913942185001852,0.17295993019521297,0.016885553470919325,wald_stat,KEGG_2021_Human
Insulin signaling pathway,-1.4839767127033117,0.1757853474103041,0.01107011070110701,wald_stat,KEGG_2021_Human
Hedgehog signaling pathway,-1.4615732759090287,0.2001830100485811,0.04725897920604915,wald_stat,KEGG_2021_Human
Glutamatergic synapse,-1.4613795892870494,0.19289707343846635,0.032846715328467155,wald_stat,KEGG_2021_Human
Spliceosome,-1.4591965950646122,0.18830056747362794,0.005545286506469501,wald_stat,KEGG_2021_Human
Parkinson disease,-1.4468599193778273,0.19950277353769255,0.0017793594306049821,wald_stat,KEGG_2021_Human
"Growth hormone synthesis, secretion and action",-1.4434446695395382,0.1974046672292968,0.024667931688804556,wald_stat,KEGG_2021_Human
Vasopressin-regulated water reabsorption,-1.442310876490445,0.192293494940352,0.05791505791505792,wald_stat,KEGG_2021_Human
Fc epsilon RI signaling pathway,-1.4301951598599547,0.20412048625360218,0.05019305019305019,wald_stat,KEGG_2021_Human
mRNA surveillance pathway,-1.427278266632933,0.20224272167339635,0.028056112224448898,wald_stat,KEGG_2021_Human
Cholinergic synapse,-1.4242912882209648,0.20073933453891446,0.031598513011152414,wald_stat,KEGG_2021_Human
Relaxin signaling pathway,-1.418671385022826,0.20267543419961803,0.02877697841726619,wald_stat,KEGG_2021_Human
Chemokine signaling pathway,-1.4067901407168164,0.2137140351816513,0.028462998102466792,wald_stat,KEGG_2021_Human
Wnt signaling pathway,-1.4065609138780821,0.20822539496211648,0.032818532818532815,wald_stat,KEGG_2021_Human
Alzheimer disease,-1.4054670192986054,0.20410830381625145,0.012544802867383513,wald_stat,KEGG_2021_Human
Oxytocin signaling pathway,-1.397260716175955,0.21030598318400712,0.028680688336520075,wald_stat,KEGG_2021_Human
Thermogenesis,-1.3870466697470245,0.2196584762544045,0.01486988847583643,wald_stat,KEGG_2021_Human
Serotonergic synapse,-1.3824735373337416,0.2213417436869312,0.07763401109057301,wald_stat,KEGG_2021_Human
Adrenergic signaling in cardiomyocytes,-1.3822657165658352,0.2161004620094782,0.05436893203883495,wald_stat,KEGG_2021_Human
Inflammatory mediator regulation of TRP channels,-1.378522251765089,0.21592006931402882,0.0696798493408663,wald_stat,KEGG_2021_Human
Carbohydrate digestion and absorption,-1.377016410968873,0.2131233946288613,0.09980806142034548,wald_stat,KEGG_2021_Human
Pathways of neurodegeneration,-1.353025337362473,0.24243109962244694,0.005319148936170213,wald_stat,KEGG_2021_Human
Phospholipase D signaling pathway,-1.3527087522388828,0.2375692318087996,0.04954128440366973,wald_stat,KEGG_2021_Human
Glioma,-1.3406162424434636,0.24689896547174106,0.07984790874524715,wald_stat,KEGG_2021_Human
Nicotinate and nicotinamide metabolism,-1.3381128664023847,0.24571880473035249,0.10231660231660232,wald_stat,KEGG_2021_Human
Estrogen signaling pathway,-1.3367940486646042,0.24294161103163306,0.06165703275529865,wald_stat,KEGG_2021_Human
Endocrine and other factor-regulated calcium reabsorption,-1.3311019424280706,0.2464237375630246,0.11753731343283583,wald_stat,KEGG_2021_Human
GABAergic synapse,-1.3299796333782634,0.243594100606165,0.1,wald_stat,KEGG_2021_Human
Hippo signaling pathway,-1.3247369018960453,0.24653701188390362,0.075,wald_stat,KEGG_2021_Human
Pancreatic secretion,-1.3171839012364812,0.24891105668686234,0.14738805970149255,wald_stat,KEGG_2021_Human
Glucagon signaling pathway,-1.3146032968229604,0.24856760629567937,0.08148148148148149,wald_stat,KEGG_2021_Human
Human immunodeficiency virus 1 infection,-1.3098116840456142,0.24795457277619457,0.03137254901960784,wald_stat,KEGG_2021_Human
VEGF signaling pathway,-1.3011306649341678,0.24779240003865743,0.10902255639097744,wald_stat,KEGG_2021_Human
cAMP signaling pathway,-1.3008268898159763,0.24408264456869908,0.0670391061452514,wald_stat,KEGG_2021_Human
Sphingolipid signaling pathway,-1.3005568100398928,0.24044054899364775,0.07766990291262135,wald_stat,KEGG_2021_Human
Circadian rhythm,-1.2977632620974708,0.24080406608179866,0.12427184466019417,wald_stat,KEGG_2021_Human
Autoimmune thyroid disease,2.4484129133887356,0.06408330830079102,0.114,combined_metric,KEGG_2021_Human
Allograft rejection,2.3467127475905145,0.14218484029238007,0.1322314049586777,combined_metric,KEGG_2021_Human
Staphylococcus aureus infection,2.2860032259206955,0.18771069056440037,0.14741035856573706,combined_metric,KEGG_2021_Human
