Term,NES,FDR,pval,metric,gene_set_db
UV Response Dn,1.8553910370432443,0.014497422680412372,0.001,wald_stat,MSigDB_Hallmark_2020
Myc Targets V1,1.6874143149732683,0.047519329896907214,0.001,wald_stat,MSigDB_Hallmark_2020
Inflammatory Response,1.633804586161452,0.04778780068728523,0.001,wald_stat,MSigDB_Hallmark_2020
TNF-alpha Signaling via NF-kB,1.6177062163536113,0.04067332474226804,0.001,wald_stat,MSigDB_Hallmark_2020
IL-2/STAT5 Signaling,1.5228278733398517,0.08344072164948453,0.006276150627615063,wald_stat,MSigDB_Hallmark_2020
Apoptosis,1.516470868062561,0.07275558419243987,0.0066518847006651885,wald_stat,MSigDB_Hallmark_2020
Glycolysis,1.4764260428977372,0.08330265095729013,0.014989293361884369,wald_stat,MSigDB_Hallmark_2020
Hypoxia,1.4598953092694564,0.08497100515463918,0.024229074889867842,wald_stat,MSigDB_Hallmark_2020
mTORC1 Signaling,1.4484344261882531,0.08179410080183278,0.008948545861297539,wald_stat,MSigDB_Hallmark_2020
Coagulation,1.4038585519215732,0.10840850515463918,0.050997782705099776,wald_stat,MSigDB_Hallmark_2020
Adipogenesis,1.3987768814323573,0.10338566073102157,0.006756756756756757,wald_stat,MSigDB_Hallmark_2020
E2F Targets,1.3789056252346186,0.10980455326460481,0.006726457399103139,wald_stat,MSigDB_Hallmark_2020
Reactive Oxygen Species Pathway,1.359174068550522,0.1195727597145123,0.06808510638297872,wald_stat,MSigDB_Hallmark_2020
Androgen Response,1.2727385901269859,0.20940721649484534,0.11181434599156118,wald_stat,MSigDB_Hallmark_2020
Protein Secretion,1.2609853221929987,0.21284364261168384,0.1031390134529148,wald_stat,MSigDB_Hallmark_2020
Complement,1.2415456005410839,0.23135470360824742,0.1032258064516129,wald_stat,MSigDB_Hallmark_2020
Notch Signaling,2.2729268990539,0.03321655637731932,0.04819277108433735,combined_metric,MSigDB_Hallmark_2020
Wnt-beta Catenin Signaling,1.9245638906064082,0.20414341940227498,0.08525345622119816,combined_metric,MSigDB_Hallmark_2020
Coagulation,1.7243040466763437,0.2279024840332742,0.13228699551569506,combined_metric,MSigDB_Hallmark_2020
