Term,NES,FDR,pval,metric,gene_set_db
Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,2.194494997353953,0.003578230235574671,0.001,wald_stat,Reactome_2022
Interleukin-12 Family Signaling R-HSA-447115,2.107946697555617,0.008498296809489844,0.001,wald_stat,Reactome_2022
Interleukin-12 Signaling R-HSA-9020591,2.062069965797488,0.011927434118582237,0.001,wald_stat,Reactome_2022
CD28 Co-Stimulation R-HSA-389356,-1.970301865321583,0.11515320298180735,0.001,wald_stat,Reactome_2022
Cargo Concentration In ER R-HSA-5694530,1.900442420711548,0.07491919555734468,0.001,wald_stat,Reactome_2022
"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366",1.8878161492755128,0.0697754895937061,0.001,wald_stat,Reactome_2022
Diseases Associated With TLR Signaling Cascade R-HSA-5602358,1.8864719569831843,0.05844442718105296,0.001,wald_stat,Reactome_2022
Metal Ion SLC Transporters R-HSA-425410,1.8744653744905189,0.05763506558014917,0.0019569471624266144,wald_stat,Reactome_2022
G0 And Early G1 R-HSA-1538133,1.7433070415231302,0.19523718722854297,0.012048192771084338,wald_stat,Reactome_2022
Defective Intrinsic Pathway For Apoptosis R-HSA-9734009,1.7139719082126357,0.22155208875266502,0.005847953216374269,wald_stat,Reactome_2022
VxPx Cargo-Targeting To Cilium R-HSA-5620916,2.493272047370394,0.07941478249616388,0.11293634496919917,combined_metric,Reactome_2022
Insulin Receptor Recycling R-HSA-77387,2.4269842942366657,0.1643584422547189,0.048484848484848485,combined_metric,Reactome_2022
