Term,NES,FDR,pval,metric,gene_set_db
"Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)",-2.147557849220667,0.06516678515173059,0.003787878787878788,wald_stat,GO_Biological_Process_2023
"Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)",-1.9492358315444716,0.24763378357657623,0.001,wald_stat,GO_Biological_Process_2023
Positive Regulation Of RNA Splicing (GO:0033120),-1.9235928890874796,0.19984480779864042,0.001,wald_stat,GO_Biological_Process_2023
Protein Secretion (GO:0009306),1.8805557328336628,0.18193856764501687,0.001,wald_stat,GO_Biological_Process_2023
Regulation Of Necroptotic Process (GO:0060544),-1.8643785287487304,0.245027112170507,0.013043478260869565,wald_stat,GO_Biological_Process_2023
Regulation Of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412),-1.830944510425024,0.25649646635721157,0.004524886877828055,wald_stat,GO_Biological_Process_2023
Positive Regulation Of T Cell Cytokine Production (GO:0002726),-1.8085009007326207,0.2519782359200249,0.012295081967213115,wald_stat,GO_Biological_Process_2023
Actomyosin Structure Organization (GO:0031032),1.804683971316305,0.3343355637394253,0.002403846153846154,wald_stat,GO_Biological_Process_2023
Regulation Of Type II Interferon Production (GO:0032649),-1.7847627426231556,0.2597361865333262,0.001,wald_stat,GO_Biological_Process_2023
Bile Acid Metabolic Process (GO:0008206),1.7444273239775894,0.5551939796177834,0.001,wald_stat,GO_Biological_Process_2023
Nucleotide-Excision Repair (GO:0006289),1.7369224389841327,0.46492806654647995,0.001,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Binding (GO:0051101),-1.7280313407947212,0.347827715747362,0.001,wald_stat,GO_Biological_Process_2023
Regulation Of Mitochondrion Organization (GO:0010821),1.7200274419638908,0.46741330986740415,0.0023501762632197414,wald_stat,GO_Biological_Process_2023
Response To Type II Interferon (GO:0034341),-1.717229181742014,0.3368398716953896,0.001,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Extracellular Region (GO:0035592),1.7017163827242205,0.49923692874414416,0.0012484394506866417,wald_stat,GO_Biological_Process_2023
U2-type Prespliceosome Assembly (GO:1903241),-1.6924784291324801,0.35998132117815973,0.013157894736842105,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cytokine Production Involved In Immune Response (GO:0002720),-1.679745455905632,0.3580618631427815,0.009259259259259259,wald_stat,GO_Biological_Process_2023
Amino Acid Catabolic Process (GO:0009063),1.6387150986629047,0.956048320114021,0.006361323155216285,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702),-1.6377943439052993,0.4410705241686298,0.016877637130801686,wald_stat,GO_Biological_Process_2023
Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),1.6318041482446095,0.9146164334835191,0.003989361702127659,wald_stat,GO_Biological_Process_2023
Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-1.623061466003461,0.4519567191753868,0.001,wald_stat,GO_Biological_Process_2023
Lysosome Organization (GO:0007040),1.6217435048559996,0.9154240073089767,0.004722550177095631,wald_stat,GO_Biological_Process_2023
Cytoplasmic Microtubule Organization (GO:0031122),1.6196936828964337,0.8438573359122998,0.007042253521126761,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Type II Interferon Production (GO:0032729),-1.6192595961121463,0.4299145911867026,0.005847953216374269,wald_stat,GO_Biological_Process_2023
Endosomal Transport (GO:0016197),1.6174857105002514,0.7882867837140703,0.0010298661174047373,wald_stat,GO_Biological_Process_2023
Response To Tumor Necrosis Factor (GO:0034612),-1.6173050424098698,0.4067276283936678,0.001,wald_stat,GO_Biological_Process_2023
"Vesicle Targeting, Rough ER To cis-Golgi (GO:0048207)",-1.6155101477363114,0.36263399266786545,0.0091324200913242,wald_stat,GO_Biological_Process_2023
COPII Vesicle Coating (GO:0048208),-1.6155101477363114,0.36263399266786545,0.0091324200913242,wald_stat,GO_Biological_Process_2023
Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-1.6148238516805569,0.3442254406792524,0.001,wald_stat,GO_Biological_Process_2023
post-Golgi Vesicle-Mediated Transport (GO:0006892),1.6086143916273603,0.8046561393784766,0.00228310502283105,wald_stat,GO_Biological_Process_2023
Rho Protein Signal Transduction (GO:0007266),-1.605898478289357,0.34408062560113745,0.005747126436781609,wald_stat,GO_Biological_Process_2023
Histone Deubiquitination (GO:0016578),1.6053886035709533,0.7708943433206384,0.014268727705112961,wald_stat,GO_Biological_Process_2023
Regulation Of p38MAPK Cascade (GO:1900744),-1.6039811690662844,0.3320247703480673,0.015789473684210527,wald_stat,GO_Biological_Process_2023
Regulation Of Organelle Organization (GO:0033043),1.6022455236632749,0.7409508456264845,0.0010893246187363835,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Mitochondrion Organization (GO:0010822),1.6011553646779701,0.6998070060655235,0.008177570093457943,wald_stat,GO_Biological_Process_2023
COPII-coated Vesicle Budding (GO:0090114),-1.600966676619447,0.32204804585936186,0.006493506493506494,wald_stat,GO_Biological_Process_2023
Negative Regulation Of NIK/NF-kappaB Signaling (GO:1901223),-1.5997167584939016,0.3105493525139743,0.020833333333333332,wald_stat,GO_Biological_Process_2023
Chemokine-Mediated Signaling Pathway (GO:0070098),-1.596558775183006,0.30277055049191,0.012145748987854251,wald_stat,GO_Biological_Process_2023
Organelle Fusion (GO:0048284),1.5939202727628177,0.7135696270974341,0.016709511568123392,wald_stat,GO_Biological_Process_2023
Peptide Metabolic Process (GO:0006518),1.5875800599783374,0.7221273045704277,0.003708281829419036,wald_stat,GO_Biological_Process_2023
Lipid Droplet Organization (GO:0034389),1.5872799462077594,0.684353690153865,0.01445466491458607,wald_stat,GO_Biological_Process_2023
Negative Regulation Of DNA Recombination (GO:0045910),-1.5764409078798325,0.33202477034806727,0.015306122448979591,wald_stat,GO_Biological_Process_2023
Response To Peptide Hormone (GO:0043434),1.5757667193687623,0.7361947195945271,0.007220216606498195,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077),1.574834898921413,0.7060904514429547,0.023529411764705882,wald_stat,GO_Biological_Process_2023
Regulation Of Erythrocyte Differentiation (GO:0045646),1.5696604514055248,0.7121238094421795,0.012376237623762377,wald_stat,GO_Biological_Process_2023
Aerobic Electron Transport Chain (GO:0019646),-1.5673646131304984,0.33761608051408576,0.009615384615384616,wald_stat,GO_Biological_Process_2023
Proton Motive Force-Driven ATP Synthesis (GO:0015986),-1.5659354039642346,0.3265858502027113,0.001,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Establishment Of Protein Localization To Mitochondrion (GO:1903749),1.5640550521871528,0.7221699331008039,0.019925280199252802,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Erythrocyte Differentiation (GO:0045648),1.5465099126958273,0.8354005768514355,0.020833333333333332,wald_stat,GO_Biological_Process_2023
Monoubiquitinated Histone Deubiquitination (GO:0035521),1.5455708209098644,0.7759961258360452,0.019753086419753086,wald_stat,GO_Biological_Process_2023
Monoubiquitinated Histone H2A Deubiquitination (GO:0035522),1.5455708209098644,0.7759961258360452,0.019753086419753086,wald_stat,GO_Biological_Process_2023
Transcription Elongation By RNA Polymerase II (GO:0006368),1.5379850768236702,0.8070367788440935,0.012547051442910916,wald_stat,GO_Biological_Process_2023
Axonal Transport (GO:0098930),1.537169113112851,0.7840239306764644,0.02303030303030303,wald_stat,GO_Biological_Process_2023
Vesicle Coating (GO:0006901),-1.5349427648731078,0.38351859854111076,0.020618556701030927,wald_stat,GO_Biological_Process_2023
Chromosome Organization (GO:0051276),-1.5335485640265945,0.373219488104697,0.0213903743315508,wald_stat,GO_Biological_Process_2023
"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",-1.5335384973647745,0.36034985058384533,0.012269938650306749,wald_stat,GO_Biological_Process_2023
Regulation Of Cardiac Muscle Contraction (GO:0055117),-1.5320772901907673,0.3515530836318692,0.03292181069958848,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Histone Methylation (GO:0031062),1.5314472949907014,0.802847471732521,0.026954177897574125,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Wound Healing (GO:0090303),1.5297555846411819,0.7886807301327179,0.02774108322324967,wald_stat,GO_Biological_Process_2023
Cytoplasmic Translation (GO:0002181),-1.5234721737325436,0.3579548443753769,0.0635593220338983,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Targeting To Mitochondrion (GO:1903955),1.519985691678034,0.8422317679539595,0.03291139240506329,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Component Biogenesis (GO:0044087),1.5197142929540806,0.8167571415497449,0.025703794369645042,wald_stat,GO_Biological_Process_2023
Regulation Of Glycolytic Process (GO:0006110),1.5180038312822988,0.8050664389833462,0.020556227327690448,wald_stat,GO_Biological_Process_2023
Regulation Of mRNA Processing (GO:0050684),-1.5178008876494478,0.3595577370746735,0.015306122448979591,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cellular Catabolic Process (GO:0031330),1.5146951260024923,0.8042582730949669,0.011560693641618497,wald_stat,GO_Biological_Process_2023
Steroid Metabolic Process (GO:0008202),1.514397204015279,0.7830033535080495,0.022871664548919948,wald_stat,GO_Biological_Process_2023
Vesicle Cargo Loading (GO:0035459),-1.513925042262215,0.3581803482066937,0.05392156862745098,wald_stat,GO_Biological_Process_2023
NIK/NF-kappaB Signaling (GO:0038061),-1.5059894488485086,0.36416732878908264,0.027932960893854747,wald_stat,GO_Biological_Process_2023
DNA-templated Transcription Elongation (GO:0006354),1.5058822389527176,0.8252883480804889,0.03034134007585335,wald_stat,GO_Biological_Process_2023
rRNA Transcription (GO:0009303),1.5029730243921473,0.8248194342463523,0.02894736842105263,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Immune System Process (GO:0002683),1.502218865580228,0.8084834901327812,0.026888604353393086,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Transcription By RNA Polymerase III (GO:0045945),1.5014215983682526,0.793254129306312,0.0374331550802139,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Autophagy (GO:0010507),1.4995500486131055,0.7866209919116828,0.018626309662398137,wald_stat,GO_Biological_Process_2023
Response To Interferon-Alpha (GO:0035455),-1.4958852187597276,0.37591925491812583,0.03816793893129771,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Glucose Transmembrane Transport (GO:0010828),-1.4943439618125716,0.3690974303454963,0.06324110671936758,wald_stat,GO_Biological_Process_2023
Steroid Biosynthetic Process (GO:0006694),1.4936566310970787,0.8089935923442406,0.02756892230576441,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell-Cell Adhesion (GO:0022409),-1.4934573223365788,0.36088308858350254,0.057777777777777775,wald_stat,GO_Biological_Process_2023
Vesicle-Mediated Transport To The Plasma Membrane (GO:0098876),1.4898778559426988,0.8166191606103529,0.007650273224043716,wald_stat,GO_Biological_Process_2023
Vesicle Fusion (GO:0006906),1.4887628185580888,0.805437662435371,0.019101123595505618,wald_stat,GO_Biological_Process_2023
