Term,NES,FDR,pval,metric,gene_set_db
Protein export,-1.7994398748194214,0.1695011822351366,0.00425531914893617,wald_stat,KEGG_2021_Human
Hematopoietic cell lineage,-1.7572207947785095,0.1296185511209868,0.001,wald_stat,KEGG_2021_Human
Viral protein interaction with cytokine and cytokine receptor,-1.74774549202961,0.09040063052540619,0.001,wald_stat,KEGG_2021_Human
Spliceosome,-1.7317321465014015,0.07627553200581148,0.001,wald_stat,KEGG_2021_Human
Bladder cancer,1.6541438853313226,0.5455775704969343,0.003676470588235294,wald_stat,KEGG_2021_Human
Nucleotide excision repair,1.6078925956460766,0.4904212173667584,0.00468384074941452,wald_stat,KEGG_2021_Human
Legionellosis,-1.603433538857271,0.1687035296128536,0.001,wald_stat,KEGG_2021_Human
"Valine, leucine and isoleucine degradation",1.5850961533130146,0.4244331256373748,0.007067137809187279,wald_stat,KEGG_2021_Human
Antigen processing and presentation,-1.579573185804439,0.16152465601230664,0.001,wald_stat,KEGG_2021_Human
Biosynthesis of unsaturated fatty acids,1.5413569239779614,0.5265507665101683,0.035856573705179286,wald_stat,KEGG_2021_Human
Peroxisome,1.521139220725113,0.5238570841479968,0.011210762331838564,wald_stat,KEGG_2021_Human
Graft-versus-host disease,-1.5165853040142867,0.21622083582599777,0.015306122448979591,wald_stat,KEGG_2021_Human
Oxidative phosphorylation,-1.4845349636036633,0.23580605646241062,0.014492753623188406,wald_stat,KEGG_2021_Human
Long-term depression,-1.4524726484088861,0.25923710224197366,0.05555555555555555,wald_stat,KEGG_2021_Human
Basal transcription factors,1.4397370069593336,0.9893938073118386,0.042787286063569685,wald_stat,KEGG_2021_Human
Cytokine-cytokine receptor interaction,-1.4268296303328063,0.2797766572657608,0.001,wald_stat,KEGG_2021_Human
Systemic lupus erythematosus,-1.4265190244084152,0.2548862697567937,0.009009009009009009,wald_stat,KEGG_2021_Human
Mitophagy,1.4006485397731319,1.0,0.03754266211604096,wald_stat,KEGG_2021_Human
Lysine degradation,1.3755233280083896,1.0,0.05439814814814815,wald_stat,KEGG_2021_Human
Inflammatory bowel disease,-1.3729326533732424,0.32404637780246703,0.0650887573964497,wald_stat,KEGG_2021_Human
"Parathyroid hormone synthesis, secretion and action",-1.3694495718270514,0.304795338553137,0.040983606557377046,wald_stat,KEGG_2021_Human
NF-kappa B signaling pathway,-1.3666247813848709,0.2890066376093211,0.02040816326530612,wald_stat,KEGG_2021_Human
Ferroptosis,-1.3628078279200289,0.27678545993219955,0.0625,wald_stat,KEGG_2021_Human
Circadian entrainment,-1.3359296926007007,0.30622382702333134,0.07874015748031496,wald_stat,KEGG_2021_Human
Olfactory transduction,-1.33475660679909,0.290556697852203,0.10775862068965517,wald_stat,KEGG_2021_Human
