Term,NES,FDR,pval,metric,gene_set_db
TNF-alpha Signaling via NF-kB,-2.3751334053155153,0.001,0.001,wald_stat,MSigDB_Hallmark_2020
Apical Surface,-1.730969412312126,0.03639798488664988,0.03056768558951965,wald_stat,MSigDB_Hallmark_2020
Estrogen Response Late,-1.634299003199353,0.04139378673383711,0.001,wald_stat,MSigDB_Hallmark_2020
Hedgehog Signaling,1.4999552146510389,0.23234158528276178,0.03337783711615487,wald_stat,MSigDB_Hallmark_2020
Inflammatory Response,-1.4777247440850638,0.07707808564231738,0.001,wald_stat,MSigDB_Hallmark_2020
Estrogen Response Early,-1.4079803797623838,0.09848866498740555,0.01639344262295082,wald_stat,MSigDB_Hallmark_2020
UV Response Dn,1.3671644026554814,0.5562116738587327,0.03118279569892473,wald_stat,MSigDB_Hallmark_2020
IL-2/STAT5 Signaling,-1.3290807946082155,0.1477329974811083,0.001,wald_stat,MSigDB_Hallmark_2020
Pperoxisome,1.2994124455441147,0.7237792414263002,0.08096280087527352,wald_stat,MSigDB_Hallmark_2020
Myc Targets V1,-1.2891105038263138,0.17434328895286075,0.04,wald_stat,MSigDB_Hallmark_2020
Apoptosis,-1.27117009543093,0.1712846347607053,0.001,wald_stat,MSigDB_Hallmark_2020
KRAS Signaling Up,-1.2687690056180019,0.1551077525888609,0.014084507042253521,wald_stat,MSigDB_Hallmark_2020
Apical Junction,1.2609563695460075,0.7596865773336362,0.0967391304347826,wald_stat,MSigDB_Hallmark_2020
IL-6/JAK/STAT3 Signaling,-1.2519942424208512,0.15544080604534005,0.0847457627118644,wald_stat,MSigDB_Hallmark_2020
Allograft Rejection,-1.1310589377144866,0.31687657430730476,0.2631578947368421,wald_stat,MSigDB_Hallmark_2020
Spermatogenesis,1.0857401116781098,1.0,0.35864485981308414,wald_stat,MSigDB_Hallmark_2020
Unfolded Protein Response,-1.082145943939494,0.3900293870696893,0.29411764705882354,wald_stat,MSigDB_Hallmark_2020
Adipogenesis,1.051447913852471,1.0,0.37122002085505734,wald_stat,MSigDB_Hallmark_2020
Hypoxia,-1.0469603258822506,0.4552218562294129,0.3090909090909091,wald_stat,MSigDB_Hallmark_2020
Protein Secretion,1.038410981360608,1.0,0.41935483870967744,wald_stat,MSigDB_Hallmark_2020
Mitotic Spindle,1.0366420307562962,1.0,0.3890608875128999,wald_stat,MSigDB_Hallmark_2020
Glycolysis,1.022740691403158,1.0,0.448744769874477,wald_stat,MSigDB_Hallmark_2020
Fatty Acid Metabolism,1.0082214658383504,1.0,0.47789473684210526,wald_stat,MSigDB_Hallmark_2020
Bile Acid Metabolism,1.0068896737310185,1.0,0.4673311184939092,wald_stat,MSigDB_Hallmark_2020
mTORC1 Signaling,-1.0008029720490783,0.5520870816840591,0.4444444444444444,wald_stat,MSigDB_Hallmark_2020
Androgen Response,-0.9894698358344881,0.5492527287993283,0.48623853211009177,wald_stat,MSigDB_Hallmark_2020
Interferon Alpha Response,0.9772111287978734,1.0,0.5469432314410481,wald_stat,MSigDB_Hallmark_2020
Xenobiotic Metabolism,0.9474060640350395,1.0,0.5882978723404255,wald_stat,MSigDB_Hallmark_2020
Myogenesis,-0.9414283068522228,0.642852644836272,0.6416666666666667,wald_stat,MSigDB_Hallmark_2020
E2F Targets,-0.9404144945708507,0.6068010075566751,0.6388888888888888,wald_stat,MSigDB_Hallmark_2020
PI3K/AKT/mTOR  Signaling,0.9373031974734697,1.0,0.5976394849785408,wald_stat,MSigDB_Hallmark_2020
Wnt-beta Catenin Signaling,0.9369031428740753,1.0,0.5813953488372093,wald_stat,MSigDB_Hallmark_2020
TGF-beta Signaling,0.9253819135652677,1.0,0.6042402826855123,wald_stat,MSigDB_Hallmark_2020
DNA Repair,0.9211132752130125,1.0,0.6586888657648283,wald_stat,MSigDB_Hallmark_2020
Reactive Oxygen Species Pathway,0.9113648604705349,1.0,0.6191562143671607,wald_stat,MSigDB_Hallmark_2020
KRAS Signaling Dn,0.8957756964969714,1.0,0.6583034647550776,wald_stat,MSigDB_Hallmark_2020
Myc Targets V2,0.8867393532521058,1.0,0.6655092592592593,wald_stat,MSigDB_Hallmark_2020
Cholesterol Homeostasis,0.8842535052790262,1.0,0.68140589569161,wald_stat,MSigDB_Hallmark_2020
Interferon Gamma Response,0.8721942025142493,1.0,0.7701030927835052,wald_stat,MSigDB_Hallmark_2020
Coagulation,0.848506160477974,1.0,0.7383720930232558,wald_stat,MSigDB_Hallmark_2020
UV Response Up,0.7914711551211382,1.0,0.8636363636363636,wald_stat,MSigDB_Hallmark_2020
Complement,0.7792245049518471,1.0,0.8764519535374868,wald_stat,MSigDB_Hallmark_2020
p53 Pathway,0.7766396003987778,1.0,0.9063786008230452,wald_stat,MSigDB_Hallmark_2020
heme Metabolism,0.7641799652464523,1.0,0.9204545454545454,wald_stat,MSigDB_Hallmark_2020
Oxidative Phosphorylation,0.7609067758117422,0.9793801304305506,0.9275510204081633,wald_stat,MSigDB_Hallmark_2020
Epithelial Mesenchymal Transition,0.7318775894279612,0.977072842184404,0.8974641675854466,wald_stat,MSigDB_Hallmark_2020
G2-M Checkpoint,0.6790436048461711,0.987498675145734,0.9784615384615385,wald_stat,MSigDB_Hallmark_2020
Notch Signaling,0.6440473979847015,0.9736997501703384,0.9280205655526992,wald_stat,MSigDB_Hallmark_2020
TNF-alpha Signaling via NF-kB,-1.924723800687448,0.001,0.001,combined_metric,MSigDB_Hallmark_2020
Apical Surface,-1.5613209298958706,0.04609929078014184,0.0335195530726257,combined_metric,MSigDB_Hallmark_2020
Hedgehog Signaling,1.4521078836822165,0.14803010181496237,0.01376720901126408,combined_metric,MSigDB_Hallmark_2020
Apical Junction,1.2979131289340093,0.8175298804780877,0.04636459430979979,combined_metric,MSigDB_Hallmark_2020
UV Response Dn,1.2896269728805916,0.6072598494909253,0.05345911949685535,combined_metric,MSigDB_Hallmark_2020
IL-6/JAK/STAT3 Signaling,-1.2624853509712253,0.24940898345153664,0.09876543209876543,combined_metric,MSigDB_Hallmark_2020
Pperoxisome,1.258540377222736,0.6556219566179726,0.08200212992545261,combined_metric,MSigDB_Hallmark_2020
IL-2/STAT5 Signaling,-1.1520781208250281,0.4352836879432624,0.05555555555555555,combined_metric,MSigDB_Hallmark_2020
Inflammatory Response,-1.147656259441063,0.3574468085106383,0.13953488372093023,combined_metric,MSigDB_Hallmark_2020
Xenobiotic Metabolism,1.131191410228335,1.0,0.22453222453222454,combined_metric,MSigDB_Hallmark_2020
Coagulation,1.1024697107160537,1.0,0.31859410430839,combined_metric,MSigDB_Hallmark_2020
Apoptosis,-1.0592199659993482,0.5053191489361702,0.2894736842105263,combined_metric,MSigDB_Hallmark_2020
Mitotic Spindle,1.044856293774695,1.0,0.3871951219512195,combined_metric,MSigDB_Hallmark_2020
Cholesterol Homeostasis,1.0368465279278987,1.0,0.4201954397394137,combined_metric,MSigDB_Hallmark_2020
Myc Targets V1,-1.0221480633329916,0.5455927051671733,0.36363636363636365,combined_metric,MSigDB_Hallmark_2020
Interferon Alpha Response,1.0188949043082725,1.0,0.4678800856531049,combined_metric,MSigDB_Hallmark_2020
KRAS Signaling Dn,1.0163155311019465,1.0,0.4645669291338583,combined_metric,MSigDB_Hallmark_2020
DNA Repair,0.9711731627842687,1.0,0.572736520854527,combined_metric,MSigDB_Hallmark_2020
