Term,NES,FDR,pval,metric,gene_set_db
Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,-1.9944483019219028,0.16254362327163493,0.001,wald_stat,Reactome_2022
Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886,-1.8412699076917818,0.3439685765192679,0.0049261083743842365,wald_stat,Reactome_2022
DNA Methylation R-HSA-5334118,-1.8398250683931616,0.23150152405354066,0.004830917874396135,wald_stat,Reactome_2022
SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,-1.740445693391811,0.37270103517839526,0.001,wald_stat,Reactome_2022
Meiotic Synapsis R-HSA-1221632,-1.6968873749987488,0.40094093740336617,0.0078125,wald_stat,Reactome_2022
RHO GTPases Activate NADPH Oxidases R-HSA-5668599,1.6902790680945443,1.0,0.001,wald_stat,Reactome_2022
Inhibition Of DNA Recombination At Telomere R-HSA-9670095,-1.6667022635798732,0.4167574717890572,0.006134969325153374,wald_stat,Reactome_2022
mRNA 3-End Processing R-HSA-72187,-1.6578588065992639,0.3792684543004815,0.001,wald_stat,Reactome_2022
Peroxisomal Lipid Metabolism R-HSA-390918,1.6442145693118522,1.0,0.00628140703517588,wald_stat,Reactome_2022
RNA Polymerase II Transcription Termination R-HSA-73856,-1.6316771630456035,0.39199282884952363,0.001,wald_stat,Reactome_2022
Complement Cascade R-HSA-166658,-1.6161176165858981,0.3836467337152057,0.028925619834710745,wald_stat,Reactome_2022
RNA Polymerase I Promoter Opening R-HSA-73728,-1.615805927087099,0.34643135869005026,0.03111111111111111,wald_stat,Reactome_2022
Chemokine Receptors Bind Chemokines R-HSA-380108,-1.6086933272157875,0.3258335441707797,0.024390243902439025,wald_stat,Reactome_2022
"Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170",-1.5937296388005644,0.3309705595068055,0.02617801047120419,wald_stat,Reactome_2022
