Term,NES,FDR,pval,metric,gene_set_db
TNF-alpha Signaling via NF-kB,-2.3751334053155153,0.001,0.001,wald_stat,MSigDB_Hallmark_2020
Apical Surface,-1.730969412312126,0.03639798488664988,0.03056768558951965,wald_stat,MSigDB_Hallmark_2020
Estrogen Response Late,-1.634299003199353,0.04139378673383711,0.001,wald_stat,MSigDB_Hallmark_2020
Hedgehog Signaling,1.4999552146510389,0.23234158528276178,0.03337783711615487,wald_stat,MSigDB_Hallmark_2020
Inflammatory Response,-1.4777247440850638,0.07707808564231738,0.001,wald_stat,MSigDB_Hallmark_2020
Estrogen Response Early,-1.4079803797623838,0.09848866498740555,0.01639344262295082,wald_stat,MSigDB_Hallmark_2020
IL-2/STAT5 Signaling,-1.3290807946082155,0.1477329974811083,0.001,wald_stat,MSigDB_Hallmark_2020
Myc Targets V1,-1.2891105038263138,0.17434328895286075,0.04,wald_stat,MSigDB_Hallmark_2020
Apoptosis,-1.27117009543093,0.1712846347607053,0.001,wald_stat,MSigDB_Hallmark_2020
KRAS Signaling Up,-1.2687690056180019,0.1551077525888609,0.014084507042253521,wald_stat,MSigDB_Hallmark_2020
IL-6/JAK/STAT3 Signaling,-1.2519942424208512,0.15544080604534005,0.0847457627118644,wald_stat,MSigDB_Hallmark_2020
TNF-alpha Signaling via NF-kB,-1.924723800687448,0.001,0.001,combined_metric,MSigDB_Hallmark_2020
Apical Surface,-1.5613209298958706,0.04609929078014184,0.0335195530726257,combined_metric,MSigDB_Hallmark_2020
Hedgehog Signaling,1.4521078836822165,0.14803010181496237,0.01376720901126408,combined_metric,MSigDB_Hallmark_2020
IL-6/JAK/STAT3 Signaling,-1.2624853509712253,0.24940898345153664,0.09876543209876543,combined_metric,MSigDB_Hallmark_2020
